Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 71.00 degrees [B] LEFT WP at 71.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
286220,808023,906056,62458,0,0,0,0,1133,68009,4339,0,0,0,0,191048,11606,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,247,948,0,0,0,0,629,544,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,353,44,0,0,0,0,851,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134533,372009,294617,27820,0,0,0,0,0
287161,808730,909627,59022,0,0,0,0,1080,68161,4085,0,0,0,0,191462,11124,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,239,958,0,0,0,0,620,544,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,374,46,0,0,0,0,867,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134469,371737,295605,26363,0,0,0,0,0
287770,809558,910776,58112,0,0,0,0,1156,68871,3936,0,0,0,0,192222,10556,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,243,952,0,0,0,0,621,545,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,386,36,0,0,0,0,872,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135478,372750,297050,25372,0,0,0,0,0
287730,809687,914198,56639,0,0,0,0,1112,69095,4016,0,0,0,0,191961,10506,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,242,954,0,0,0,0,619,545,0,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,346,39,0,0,0,0,879,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135821,372313,297194,25188,0,0,0,0,0
287349,811595,912865,57277,0,0,0,0,1116,68493,3975,0,0,0,0,193509,10842,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,242,955,0,0,0,0,621,546,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,318,34,0,0,0,0,928,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134608,375813,298323,25456,0,0,0,0,0
286465,811967,910503,58346,0,0,0,0,1055,68266,4184,0,0,0,0,192364,10936,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,245,966,0,0,0,0,624,538,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,394,37,0,0,0,0,867,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134978,373128,296479,26227,0,0,0,0,0
287561,810629,908853,61372,0,0,0,0,1148,68292,4182,0,0,0,0,191981,11513,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,242,957,0,0,0,0,620,540,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,341,46,0,0,0,0,848,90,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134920,373419,296706,26859,0,0,0,0,0
287891,811304,904754,66262,0,0,0,0,1106,68352,4572,0,0,0,0,190746,12490,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,245,958,0,0,0,0,626,548,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,341,39,0,0,0,0,889,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135261,371966,295886,29243,0,0,0,0,0
287053,812154,902936,70022,0,0,0,0,1119,68330,5133,0,0,0,0,190322,13526,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,243,971,0,0,0,0,628,560,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,380,46,0,0,0,0,893,102,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135153,372099,296382,32255,0,0,0,0,0
287678,811310,894685,77979,0,0,0,0,1075,67789,5330,0,0,0,0,188973,14550,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,241,968,0,0,0,0,629,562,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,361,45,0,0,0,0,868,109,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134932,370485,294364,34204,0,0,0,0,0
