Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 72.00 degrees [B] LEFT WP at 72.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
272246,820293,900840,62127,0,0,0,0,1082,64616,4075,0,0,0,0,192230,11912,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,242,964,0,0,0,0,633,548,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,347,41,0,0,0,0,828,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127709,374192,292516,27836,0,0,0,0,0
273178,819907,904768,58944,0,0,0,0,1065,64520,3882,0,0,0,0,191684,11252,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,241,974,0,0,0,0,633,540,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,312,36,0,0,0,0,849,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127021,373040,291237,26306,0,0,0,0,0
271037,822491,906528,58435,0,0,0,0,1048,64246,3766,0,0,0,0,193504,10758,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,242,973,0,0,0,0,629,532,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,334,39,0,0,0,0,912,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126928,375163,293019,25307,0,0,0,0,0
272611,823121,907841,56198,0,0,0,0,1006,64593,3711,0,0,0,0,193723,10781,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,242,970,0,0,0,0,630,537,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,356,34,0,0,0,0,861,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127542,375983,293322,25127,0,0,0,0,0
272699,823558,911144,57120,0,0,0,0,1113,65052,3766,0,0,0,0,194750,10784,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,240,958,0,0,0,0,630,535,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,336,45,0,0,0,0,919,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128026,378210,295287,25307,0,0,0,0,0
272811,827140,911149,57836,0,0,0,0,1077,65270,3887,0,0,0,0,195054,11212,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,239,960,0,0,0,0,632,530,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,318,41,0,0,0,0,924,98,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128544,378995,296193,26284,0,0,0,0,0
273332,826045,908233,61469,0,0,0,0,1042,65138,4014,0,0,0,0,194333,11555,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,242,963,0,0,0,0,632,536,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,348,48,0,0,0,0,867,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128689,377996,295391,26796,0,0,0,0,0
273718,824955,906162,65765,0,0,0,0,1048,64310,4369,0,0,0,0,193877,12527,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,241,965,0,0,0,0,635,533,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,351,37,0,0,0,0,853,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127883,377682,294368,28998,0,0,0,0,0
273291,826537,904977,68269,0,0,0,0,1064,64926,4823,0,0,0,0,192888,14004,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,243,980,0,0,0,0,639,547,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,359,46,0,0,0,0,1023,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129155,377456,294951,32149,0,0,0,0,0
273826,825865,895503,76958,0,0,0,0,1074,64543,5013,0,0,0,0,192834,14297,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,243,982,0,0,0,0,641,549,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,313,52,0,0,0,0,908,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128597,377348,294855,33122,0,0,0,0,0
