Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 73.00 degrees [B] LEFT WP at 73.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
258977,836265,905444,62955,0,0,0,0,1031,60814,3765,0,0,0,0,196643,12184,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,242,981,0,0,0,0,642,532,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,351,38,0,0,0,0,896,106,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120804,382717,292529,27710,0,0,0,0,0
258555,837150,908405,59860,0,0,0,0,981,61875,3863,0,0,0,0,197903,11725,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,240,977,0,0,0,0,641,526,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,303,40,0,0,0,0,880,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121969,385149,295182,27219,0,0,0,0,0
258380,836302,911192,57457,0,0,0,0,1007,61528,3610,0,0,0,0,197585,11030,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,239,975,0,0,0,0,640,533,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,339,31,0,0,0,0,915,80,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121456,383582,294190,25554,0,0,0,0,0
257338,837438,910873,56935,0,0,0,0,1054,61415,3610,0,0,0,0,197854,10730,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,241,969,0,0,0,0,642,521,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,316,33,0,0,0,0,894,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121830,383795,293739,25075,0,0,0,0,0
258796,837721,911495,56926,0,0,0,0,1029,61545,3536,0,0,0,0,198058,11028,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,240,964,0,0,0,0,642,523,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,333,36,0,0,0,0,897,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121370,385086,294352,25254,0,0,0,0,0
258922,839106,910822,58820,0,0,0,0,946,61631,3732,0,0,0,0,198408,11472,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,239,974,0,0,0,0,642,523,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,342,47,0,0,0,0,927,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121919,385618,295148,26334,0,0,0,0,0
258737,837055,907516,60430,0,0,0,0,1003,61480,3908,0,0,0,0,197042,11861,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,242,974,0,0,0,0,643,527,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,313,36,0,0,0,0,874,94,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121795,383474,293629,27497,0,0,0,0,0
258475,836695,901700,65769,0,0,0,0,992,61488,4061,0,0,0,0,196717,12556,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,240,983,0,0,0,0,641,535,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,339,41,0,0,0,0,911,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121567,383774,294063,28558,0,0,0,0,0
258193,836929,896703,71532,0,0,0,0,1030,60698,4520,0,0,0,0,195403,13760,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,241,989,0,0,0,0,648,538,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,345,46,0,0,0,0,867,107,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121016,382028,292350,31502,0,0,0,0,0
258727,837095,893815,75115,0,0,0,0,1077,60273,5016,0,0,0,0,193915,15145,0,0,0,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,240,991,0,0,0,0,651,549,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,292,44,0,0,0,0,891,98,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121086,380432,290872,34642,0,0,0,0,0
