Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 76.00 degrees [B] LEFT WP at 76.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
217301,878161,908697,63286,0,0,0,0,905,51474,3415,0,0,0,0,207637,12528,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,237,1000,0,0,0,0,669,508,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,274,41,0,0,0,0,980,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103126,404013,293106,28102,0,0,0,0,0
217928,877448,911230,59568,0,0,0,0,923,51669,3183,0,0,0,0,207631,12160,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,240,1005,0,0,0,0,670,508,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,266,31,0,0,0,0,960,97,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103678,403533,293198,26835,0,0,0,0,0
216744,876406,911027,58505,0,0,0,0,886,51686,3015,0,0,0,0,207451,11820,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,237,982,0,0,0,0,666,501,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,275,37,0,0,0,0,934,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102620,403649,293117,25724,0,0,0,0,0
217424,874838,911915,56928,0,0,0,0,924,52050,3021,0,0,0,0,207552,11600,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,236,992,0,0,0,0,663,501,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,298,39,0,0,0,0,968,87,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103340,403926,293318,25330,0,0,0,0,0
216680,876632,909404,57075,0,0,0,0,901,51732,2946,0,0,0,0,206771,11496,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,239,985,0,0,0,0,669,505,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,285,34,0,0,0,0,915,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102256,402604,291904,25227,0,0,0,0,0
217693,875525,910882,57482,0,0,0,0,890,51570,3152,0,0,0,0,207196,11841,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,234,992,0,0,0,0,669,506,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,267,34,0,0,0,0,922,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102740,403136,292468,26081,0,0,0,0,0
216629,876477,905997,60774,0,0,0,0,911,51197,3174,0,0,0,0,206192,12047,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,237,997,0,0,0,0,666,510,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,285,34,0,0,0,0,942,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102116,401370,291115,26443,0,0,0,0,0
216614,876566,901865,66057,0,0,0,0,897,51327,3465,0,0,0,0,204642,13410,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,239,998,0,0,0,0,672,512,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,293,35,0,0,0,0,933,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102238,400109,290109,29316,0,0,0,0,0
217622,876085,898474,68235,0,0,0,0,858,51003,3781,0,0,0,0,204179,14480,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,240,1001,0,0,0,0,673,523,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,269,41,0,0,0,0,927,116,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102600,399267,289886,31820,0,0,0,0,0
216656,875002,889132,76987,0,0,0,0,947,50425,3919,0,0,0,0,201979,15172,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,240,1012,0,0,0,0,677,523,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,290,38,0,0,0,0,892,107,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101479,396073,287303,33057,0,0,0,0,0
217338,875295,881171,85672,0,0,0,0,899,49982,4548,0,0,0,0,201487,17358,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,239,1025,0,0,0,0,681,530,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,266,48,0,0,0,0,934,134,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101831,396684,287520,37543,0,0,0,0,0
