Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 77.00 degrees [B] LEFT WP at 77.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
204613,893286,912947,62842,0,0,0,0,891,48933,3056,0,0,0,0,211413,13084,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,240,1013,0,0,0,0,676,494,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,261,38,0,0,0,0,1248,93,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97757,412154,294463,28336,0,0,0,0,0
205377,891908,913862,60012,0,0,0,0,832,48579,3038,0,0,0,0,211309,12545,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,237,1002,0,0,0,0,676,495,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,293,31,0,0,0,0,1215,111,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97305,411228,293753,27214,0,0,0,0,0
204452,893078,915319,57706,0,0,0,0,871,48450,2927,0,0,0,0,211293,11969,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,236,1011,0,0,0,0,674,498,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,273,24,0,0,0,0,960,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96736,411068,293312,25852,0,0,0,0,0
203521,892608,915424,56907,0,0,0,0,917,48983,2823,0,0,0,0,211283,11811,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,237,1001,0,0,0,0,675,488,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,306,33,0,0,0,0,972,91,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97174,411543,293771,25387,0,0,0,0,0
204628,892326,915717,56784,0,0,0,0,888,48940,2873,0,0,0,0,212405,11808,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,236,1001,0,0,0,0,675,491,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,276,29,0,0,0,0,974,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97897,413153,294853,25428,0,0,0,0,0
205308,892177,912641,58911,0,0,0,0,839,48790,2966,0,0,0,0,211691,11855,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,237,999,0,0,0,0,675,498,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,252,32,0,0,0,0,939,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97542,411714,293801,25846,0,0,0,0,0
204601,893762,913092,60651,0,0,0,0,815,48664,3132,0,0,0,0,211367,12949,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,236,1003,0,0,0,0,679,497,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,326,36,0,0,0,0,1067,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97303,412166,293921,27924,0,0,0,0,0
205214,893643,908066,65651,0,0,0,0,817,48489,3282,0,0,0,0,210796,13575,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,236,1014,0,0,0,0,677,500,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,271,30,0,0,0,0,946,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97385,411252,293726,29150,0,0,0,0,0
204604,893245,901308,72083,0,0,0,0,850,48318,3459,0,0,0,0,209316,14845,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,237,1034,0,0,0,0,682,503,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,251,40,0,0,0,0,981,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97307,409271,292783,31679,0,0,0,0,0
204845,891895,898336,75487,0,0,0,0,821,48189,3941,0,0,0,0,207220,16302,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,235,1030,0,0,0,0,685,517,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,237,46,0,0,0,0,949,113,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97127,406988,291351,34827,0,0,0,0,0
