Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 80.00 degrees [B] LEFT WP at 80.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
168574,917418,900553,62638,0,0,0,0,713,39579,2494,0,0,0,0,213777,13258,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,234,1035,0,0,0,0,700,487,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,238,30,0,0,0,0,979,93,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79428,417798,285209,27559,0,0,0,0,0
168810,920237,904097,58850,0,0,0,0,723,39917,2416,0,0,0,0,214829,12238,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,235,1011,0,0,0,0,700,486,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,235,32,0,0,0,0,1007,98,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80303,418710,286098,25803,0,0,0,0,0
167891,919762,905717,57822,0,0,0,0,765,39564,2406,0,0,0,0,215965,12438,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,234,1015,0,0,0,0,699,480,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,242,29,0,0,0,0,988,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79732,420876,287412,26029,0,0,0,0,0
167667,917901,905523,56092,0,0,0,0,793,39410,2232,0,0,0,0,215388,11846,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,234,1024,0,0,0,0,699,479,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,223,29,0,0,0,0,954,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79023,419407,286234,24780,0,0,0,0,0
167508,918239,903033,56621,0,0,0,0,732,39704,2304,0,0,0,0,214312,12036,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,233,1015,0,0,0,0,698,478,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,211,29,0,0,0,0,1001,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79438,418200,284952,25186,0,0,0,0,0
167828,920054,904873,57671,0,0,0,0,755,39635,2352,0,0,0,0,215363,12106,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,235,1025,0,0,0,0,699,477,0,0,0,0,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,210,23,0,0,0,0,951,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79555,419795,286500,25300,0,0,0,0,0
168498,920372,901663,61042,0,0,0,0,723,39647,2485,0,0,0,0,215208,12655,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,236,1015,0,0,0,0,701,480,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,243,30,0,0,0,0,1030,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79691,420005,286426,26683,0,0,0,0,0
168986,918900,896588,65984,0,0,0,0,725,39675,2715,0,0,0,0,213852,13981,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,236,1047,0,0,0,0,703,490,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,238,36,0,0,0,0,965,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79878,418463,285975,29087,0,0,0,0,0
168916,919274,894877,69522,0,0,0,0,773,39653,2766,0,0,0,0,213832,14246,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,233,1030,0,0,0,0,705,489,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,243,34,0,0,0,0,927,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80065,418471,285769,30081,0,0,0,0,0
168149,918498,885739,77763,0,0,0,0,718,39410,3217,0,0,0,0,212182,16217,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,235,1046,0,0,0,0,709,498,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,221,38,0,0,0,0,954,115,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80375,416550,285406,33648,0,0,0,0,0
167618,919366,878117,85841,0,0,0,0,714,38394,3460,0,0,0,0,208833,18216,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,235,1052,0,0,0,0,713,501,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,235,34,0,0,0,0,1007,126,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78455,411981,281705,37597,0,0,0,0,0
168212,919356,874699,91411,0,0,0,0,747,38179,3791,0,0,0,0,209983,19094,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,237,1059,0,0,0,0,717,504,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,207,35,0,0,0,0,925,132,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79109,414562,282982,39572,0,0,0,0,0
167870,918294,861236,104028,0,0,0,0,757,38003,4312,0,0,0,0,206235,21712,0,0,0,0,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,234,1067,0,0,0,0,721,521,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,214,43,0,0,0,0,972,155,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78973,409653,280561,44904,0,0,0,0,0
