Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 82.00 degrees [B] LEFT WP at 82.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
148048,938427,900526,62182,0,0,0,0,637,34532,2210,0,0,0,0,217792,13561,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,235,1050,0,0,0,0,713,480,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,199,28,0,0,0,0,1000,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69693,425878,283645,27556,0,0,0,0,0
147827,937780,900687,60951,0,0,0,0,630,34693,2147,0,0,0,0,219679,12833,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,233,1053,0,0,0,0,711,475,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,204,30,0,0,0,0,982,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70282,428697,285135,26431,0,0,0,0,0
147960,938505,904604,57770,0,0,0,0,672,34989,2104,0,0,0,0,219777,12625,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,232,1026,0,0,0,0,714,468,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,210,27,0,0,0,0,927,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70643,428956,285547,25845,0,0,0,0,0
148403,936560,906412,56252,0,0,0,0,670,35071,1997,0,0,0,0,220082,12074,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,236,1021,0,0,0,0,710,471,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,194,21,0,0,0,0,1008,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70404,429087,285937,24816,0,0,0,0,0
147907,938496,906222,56948,0,0,0,0,623,34865,1967,0,0,0,0,220719,12361,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,235,1035,0,0,0,0,713,471,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,208,26,0,0,0,0,976,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70064,430934,286079,25102,0,0,0,0,0
148185,939642,906914,58579,0,0,0,0,668,34929,2198,0,0,0,0,220882,12520,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,234,1033,0,0,0,0,711,468,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,212,28,0,0,0,0,970,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70531,430880,286825,25912,0,0,0,0,0
147974,940071,902680,61646,0,0,0,0,667,34576,2161,0,0,0,0,220733,13426,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,233,1039,0,0,0,0,714,477,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,200,34,0,0,0,0,1012,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70439,431159,286399,27282,0,0,0,0,0
147618,939375,901679,63827,0,0,0,0,642,34816,2329,0,0,0,0,219398,14326,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,236,1051,0,0,0,0,715,473,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,199,32,0,0,0,0,972,103,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70443,429421,285966,29263,0,0,0,0,0
148949,941578,896895,70618,0,0,0,0,699,34871,2460,0,0,0,0,219230,15125,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,235,1055,0,0,0,0,719,482,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,192,25,0,0,0,0,961,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70855,429541,286470,30911,0,0,0,0,0
148308,941172,889753,78121,0,0,0,0,646,34386,2750,0,0,0,0,218733,16974,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,233,1054,0,0,0,0,720,490,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,201,38,0,0,0,0,971,118,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70592,429775,286517,34405,0,0,0,0,0
