Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 85.00 degrees [B] LEFT WP at 85.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
123194,965211,908669,62461,0,0,0,0,566,28739,1916,0,0,0,0,227490,13982,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,237,1051,0,0,0,0,729,457,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,190,29,0,0,0,0,979,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58903,444917,287082,27873,0,0,0,0,0
123291,963966,907834,59980,0,0,0,0,578,29040,1715,0,0,0,0,226777,13555,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,234,1061,0,0,0,0,726,459,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,207,23,0,0,0,0,1002,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58882,443350,286418,26855,0,0,0,0,0
123064,964035,908306,56669,0,0,0,0,557,29094,1676,0,0,0,0,227470,12697,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,232,1049,0,0,0,0,733,454,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,184,24,0,0,0,0,1025,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58707,444729,286148,25488,0,0,0,0,0
122939,962468,906241,56513,0,0,0,0,565,29188,1695,0,0,0,0,226134,12399,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,234,1045,0,0,0,0,725,459,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,177,28,0,0,0,0,1050,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59266,441665,284755,24839,0,0,0,0,0
122775,961341,905070,56797,0,0,0,0,571,29074,1731,0,0,0,0,226513,12638,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,236,1051,0,0,0,0,727,459,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,171,22,0,0,0,0,1019,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59151,442826,285015,25143,0,0,0,0,0
122898,961330,905697,59171,0,0,0,0,577,28979,1778,0,0,0,0,225672,13144,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,236,1058,0,0,0,0,727,455,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,177,22,0,0,0,0,1078,102,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58652,441628,284653,25930,0,0,0,0,0
123501,962314,904297,59955,0,0,0,0,558,29050,1883,0,0,0,0,224871,13780,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,237,1055,0,0,0,0,730,468,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,195,22,0,0,0,0,1282,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59114,440087,284161,27727,0,0,0,0,0
122735,959191,897183,64707,0,0,0,0,605,28954,1923,0,0,0,0,223139,14188,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,235,1062,0,0,0,0,729,468,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,169,28,0,0,0,0,1012,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59054,436790,282727,28456,0,0,0,0,0
123285,961063,891359,70628,0,0,0,0,576,28650,2152,0,0,0,0,222222,15797,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,232,1046,0,0,0,0,735,471,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,193,25,0,0,0,0,988,123,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58640,436865,282099,31355,0,0,0,0,0
123792,959580,887557,73719,0,0,0,0,597,28177,2399,0,0,0,0,219987,17518,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,234,1078,0,0,0,0,737,476,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,162,32,0,0,0,0,1017,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58123,433559,280553,34607,0,0,0,0,0
