Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 88.00 degrees [B] LEFT WP at 88.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
106850,979401,905485,62701,0,0,0,0,513,24887,1580,0,0,0,0,230100,14277,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,233,1075,0,0,0,0,742,452,0,0,0,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,160,21,0,0,0,0,1101,105,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51019,451055,284672,28020,0,0,0,0,0
107578,979347,907960,59771,0,0,0,0,492,25590,1522,0,0,0,0,229541,13557,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,233,1055,0,0,0,0,738,446,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,150,22,0,0,0,0,1042,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51564,449744,284648,26806,0,0,0,0,0
106638,977588,908585,56930,0,0,0,0,488,25271,1443,0,0,0,0,230612,12897,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,237,1083,0,0,0,0,739,453,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,136,22,0,0,0,0,1035,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51552,450715,284867,25514,0,0,0,0,0
106225,978940,908196,56424,0,0,0,0,468,25486,1419,0,0,0,0,230864,12573,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,233,1043,0,0,0,0,739,444,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,186,20,0,0,0,0,1051,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51732,451437,285091,24785,0,0,0,0,0
106738,977336,905912,56857,0,0,0,0,477,25357,1416,0,0,0,0,230410,12809,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,235,1042,0,0,0,0,739,450,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,162,19,0,0,0,0,1045,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51327,450544,284685,25530,0,0,0,0,0
106954,978095,906530,58556,0,0,0,0,501,25315,1519,0,0,0,0,229538,13146,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,237,1072,0,0,0,0,739,445,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,160,25,0,0,0,0,1027,119,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51301,449528,283963,25851,0,0,0,0,0
106624,978102,905217,59777,0,0,0,0,523,24998,1491,0,0,0,0,229982,13289,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,234,1059,0,0,0,0,739,449,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,143,23,0,0,0,0,1059,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51092,449812,284176,26489,0,0,0,0,0
106405,979143,900551,65317,0,0,0,0,509,25058,1657,0,0,0,0,228941,14586,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,235,1065,0,0,0,0,740,454,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,152,23,0,0,0,0,1076,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51179,448777,284157,28776,0,0,0,0,0
106550,977590,892797,71927,0,0,0,0,501,24590,1884,0,0,0,0,227453,16450,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,231,1074,0,0,0,0,747,467,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,147,25,0,0,0,0,1029,111,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50785,446997,283278,32266,0,0,0,0,0
106740,976853,891435,74640,0,0,0,0,464,24812,1923,0,0,0,0,226364,16665,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,238,1060,0,0,0,0,745,467,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,153,27,0,0,0,0,1009,111,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50990,445243,282480,32783,0,0,0,0,0
