Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.00 degrees; QWP at 49.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
553908,505237,270395,628315,0,0,0,0,1447,39739,83631,0,0,0,0,38967,81453,0,0,0,0,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,519,1348,0,0,0,0,783,1292,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,241,417,0,0,0,0,234,460,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185921,178905,114912,258424,0,0,0,0,0
554696,504950,271887,627197,0,0,0,0,1533,40151,83050,0,0,0,0,39172,80538,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,516,1347,0,0,0,0,785,1291,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,236,437,0,0,0,0,249,468,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185446,178737,115433,256124,0,0,0,0,0
554991,505060,274033,626795,0,0,0,0,1450,40103,83303,0,0,0,0,39712,80503,0,0,0,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,517,1348,0,0,0,0,785,1293,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,265,426,0,0,0,0,241,424,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185795,178551,116413,256856,0,0,0,0,0
555420,505185,275303,624301,0,0,0,0,1517,40312,82730,0,0,0,0,40009,81358,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,516,1347,0,0,0,0,783,1288,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,230,444,0,0,0,0,234,447,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185932,180261,116752,257144,0,0,0,0,0
553726,505761,276087,622586,0,0,0,0,1435,40748,82907,0,0,0,0,39831,80543,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386,512,1347,0,0,0,0,782,1288,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,246,473,0,0,0,0,235,405,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186154,179564,117207,255992,0,0,0,0,0
556112,504401,277453,622708,0,0,0,0,1421,40380,82778,0,0,0,0,39872,80541,0,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,514,1346,0,0,0,0,781,1291,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,223,463,0,0,0,0,250,418,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185812,179302,116740,255869,0,0,0,0,0
554968,505591,278473,621019,0,0,0,0,1537,40486,82583,0,0,0,0,40298,80677,0,0,0,0,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,515,1345,0,0,0,0,782,1288,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,244,456,0,0,0,0,241,421,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185915,180165,117903,255332,0,0,0,0,0
555122,503959,278747,619657,0,0,0,0,1453,41179,82208,0,0,0,0,40184,79745,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,516,1342,0,0,0,0,782,1287,0,0,0,0,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,236,415,0,0,0,0,248,442,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186074,178952,117894,253684,0,0,0,0,0
556429,506303,281239,619839,0,0,0,0,1467,41168,82261,0,0,0,0,40525,79648,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,512,1344,0,0,0,0,779,1287,0,0,0,0,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,255,449,0,0,0,0,233,445,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186156,179028,118491,253908,0,0,0,0,0
554508,505196,280528,618003,0,0,0,0,1424,41141,82085,0,0,0,0,40630,80169,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,514,1340,0,0,0,0,782,1283,0,0,0,0,1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,246,436,0,0,0,0,240,410,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186491,179684,118718,254016,0,0,0,0,0
