Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.00 degrees; QWP at 50.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
553090,512667,271255,631410,0,0,0,0,1451,39533,83998,0,0,0,0,40056,83608,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,529,1345,0,0,0,0,794,1287,0,0,0,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,237,424,0,0,0,0,239,450,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186999,183280,116119,261959,0,0,0,0,0
552469,513185,272809,631564,0,0,0,0,1480,39430,84077,0,0,0,0,39784,83355,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,527,1344,0,0,0,0,795,1292,0,0,0,0,1421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,245,464,0,0,0,0,253,450,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186703,182838,115850,261600,0,0,0,0,0
551804,513156,274375,629144,0,0,0,0,1469,40041,83829,0,0,0,0,40353,82887,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,523,1342,0,0,0,0,793,1285,0,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,222,442,0,0,0,0,232,440,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187027,182964,117310,260856,0,0,0,0,0
553102,511978,275095,627253,0,0,0,0,1498,40105,83496,0,0,0,0,40715,82615,0,0,0,0,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,525,1339,0,0,0,0,792,1285,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,241,443,0,0,0,0,229,466,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186910,183449,117657,259853,0,0,0,0,0
552781,511368,277333,627785,0,0,0,0,1466,40221,83378,0,0,0,0,40420,82450,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,523,1344,0,0,0,0,788,1287,0,0,0,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,237,446,0,0,0,0,232,437,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186975,182369,117642,259232,0,0,0,0,0
553119,511555,277699,627376,0,0,0,0,1410,40753,83368,0,0,0,0,40688,81993,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,525,1342,0,0,0,0,795,1286,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,249,465,0,0,0,0,249,404,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187360,182203,118418,259211,0,0,0,0,0
553191,512976,279579,625445,0,0,0,0,1408,41124,83497,0,0,0,0,41041,82176,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,526,1339,0,0,0,0,792,1285,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,227,443,0,0,0,0,254,414,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187995,183126,119692,259381,0,0,0,0,0
553071,512394,279526,624101,0,0,0,0,1461,40878,82750,0,0,0,0,40954,82437,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,522,1337,0,0,0,0,789,1284,0,0,0,0,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,220,387,0,0,0,0,203,403,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187518,183129,119064,258164,0,0,0,0,0
551443,511801,281204,621374,0,0,0,0,1458,41100,82603,0,0,0,0,41391,82052,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,520,1336,0,0,0,0,792,1281,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,244,412,0,0,0,0,240,476,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187579,183492,119980,257231,0,0,0,0,0
553569,512573,281862,621189,0,0,0,0,1446,41598,83382,0,0,0,0,41562,81469,0,0,0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,524,1338,0,0,0,0,792,1280,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,236,411,0,0,0,0,234,436,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188324,183497,120852,258530,0,0,0,0,0
