Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.00 degrees; QWP at 52.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
536565,522278,271730,628165,0,0,0,0,1475,38408,80983,0,0,0,0,40462,84292,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,514,1353,0,0,0,0,804,1278,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,240,417,0,0,0,0,278,497,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181303,184280,114945,258812,0,0,0,0,0
536662,524583,272564,628102,0,0,0,0,1435,38878,80313,0,0,0,0,40706,84729,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,517,1352,0,0,0,0,804,1277,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,249,434,0,0,0,0,230,443,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181446,185123,115720,258233,0,0,0,0,0
536252,523924,273584,625217,0,0,0,0,1525,38788,80797,0,0,0,0,40957,83650,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,520,1350,0,0,0,0,801,1280,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,233,442,0,0,0,0,253,458,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181479,184496,116133,257413,0,0,0,0,0
535465,523861,274769,626227,0,0,0,0,1416,38957,79791,0,0,0,0,41369,83624,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,517,1350,0,0,0,0,800,1278,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,217,442,0,0,0,0,252,432,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180556,184194,116563,256520,0,0,0,0,0
536791,524208,276084,623128,0,0,0,0,1441,39233,79707,0,0,0,0,41595,83897,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,519,1347,0,0,0,0,800,1272,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,221,404,0,0,0,0,249,452,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181417,185321,117163,256216,0,0,0,0,0
536899,523566,278473,621974,0,0,0,0,1444,39211,79914,0,0,0,0,41156,82997,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,515,1347,0,0,0,0,803,1274,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,223,444,0,0,0,0,244,449,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180723,183965,116936,254847,0,0,0,0,0
536032,524406,279356,621640,0,0,0,0,1453,39600,80001,0,0,0,0,41785,83037,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,516,1349,0,0,0,0,800,1274,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,245,408,0,0,0,0,241,456,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181735,184670,118249,255510,0,0,0,0,0
535318,524235,280604,621785,0,0,0,0,1528,40032,79934,0,0,0,0,41862,83146,0,0,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,518,1346,0,0,0,0,794,1271,0,0,0,0,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,241,425,0,0,0,0,240,490,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181827,185100,119129,255857,0,0,0,0,0
536734,523312,281056,619468,0,0,0,0,1448,39645,79465,0,0,0,0,42127,82648,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,513,1347,0,0,0,0,795,1270,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,249,424,0,0,0,0,238,440,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181324,184606,118502,254123,0,0,0,0,0
534221,524393,281892,618670,0,0,0,0,1466,39585,79623,0,0,0,0,42196,82790,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,512,1347,0,0,0,0,797,1273,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,216,488,0,0,0,0,244,415,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181480,184856,119053,253904,0,0,0,0,0
536596,523745,283564,616841,0,0,0,0,1500,40361,79363,0,0,0,0,43005,82817,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,513,1345,0,0,0,0,794,1271,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,258,456,0,0,0,0,257,432,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182863,186397,120468,253815,0,0,0,0,0
536817,522994,283546,615634,0,0,0,0,1437,40170,79479,0,0,0,0,42643,82288,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,516,1345,0,0,0,0,796,1272,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,219,440,0,0,0,0,259,445,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181772,184956,119960,253780,0,0,0,0,0
536243,524673,284929,615729,0,0,0,0,1474,40416,79252,0,0,0,0,42477,82159,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,513,1342,0,0,0,0,794,1270,0,0,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,232,408,0,0,0,0,255,426,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182119,184861,120182,252745,0,0,0,0,0
