Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.50 degrees; QWP at 50.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
549522,517081,269220,635051,0,0,0,0,1486,39261,84015,0,0,0,0,40134,84002,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,521,1359,0,0,0,0,795,1295,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,228,458,0,0,0,0,270,442,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186509,183971,115483,262924,0,0,0,0,0
549456,516875,269919,634945,0,0,0,0,1402,39392,83704,0,0,0,0,40081,84115,0,0,0,0,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,520,1358,0,0,0,0,795,1292,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,218,419,0,0,0,0,227,435,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186121,184139,115696,262607,0,0,0,0,0
550520,516154,272390,633381,0,0,0,0,1495,39429,83638,0,0,0,0,40300,83845,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,520,1354,0,0,0,0,792,1294,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,227,441,0,0,0,0,266,444,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186218,184033,116434,261821,0,0,0,0,0
551662,516961,273424,631807,0,0,0,0,1556,39785,84461,0,0,0,0,40446,83654,0,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,520,1355,0,0,0,0,789,1291,0,0,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,250,439,0,0,0,0,244,443,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187488,184582,116911,262955,0,0,0,0,0
550126,516466,274319,631205,0,0,0,0,1500,39727,83203,0,0,0,0,40612,83412,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,518,1355,0,0,0,0,795,1291,0,0,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,214,427,0,0,0,0,223,418,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186472,183769,117332,260306,0,0,0,0,0
550262,517855,276079,630421,0,0,0,0,1483,40212,83450,0,0,0,0,40577,84024,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,517,1356,0,0,0,0,791,1288,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,227,439,0,0,0,0,234,456,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186904,184712,118006,262022,0,0,0,0,0
549989,517655,277160,627594,0,0,0,0,1499,40006,82673,0,0,0,0,40963,83184,0,0,0,0,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,517,1351,0,0,0,0,791,1291,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,237,450,0,0,0,0,251,444,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186254,183804,118007,259510,0,0,0,0,0
548687,517651,278411,626743,0,0,0,0,1510,40705,83098,0,0,0,0,41105,83084,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,513,1351,0,0,0,0,793,1287,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,286,434,0,0,0,0,236,463,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187263,184584,119101,260082,0,0,0,0,0
552081,517487,279504,626953,0,0,0,0,1455,40738,83140,0,0,0,0,41464,83328,0,0,0,0,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,516,1351,0,0,0,0,788,1288,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,224,450,0,0,0,0,230,450,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187539,185353,119523,260504,0,0,0,0,0
550362,516565,281417,623627,0,0,0,0,1470,41122,82647,0,0,0,0,41338,82140,0,0,0,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,514,1348,0,0,0,0,785,1287,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,234,405,0,0,0,0,257,442,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186882,183961,119784,258150,0,0,0,0,0
551024,515375,281335,623841,0,0,0,0,1519,41103,82232,0,0,0,0,41722,82490,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,516,1344,0,0,0,0,787,1284,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,230,445,0,0,0,0,242,442,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187022,184206,120265,258063,0,0,0,0,0
549898,517295,282471,621913,0,0,0,0,1462,40984,82392,0,0,0,0,42007,82547,0,0,0,0,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,514,1348,0,0,0,0,789,1286,0,0,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,240,445,0,0,0,0,243,421,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187130,185270,120411,258012,0,0,0,0,0
550851,515360,283905,620533,0,0,0,0,1467,40971,82453,0,0,0,0,41893,82066,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,514,1347,0,0,0,0,785,1283,0,0,0,0,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,239,439,0,0,0,0,235,444,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187135,184359,120505,257121,0,0,0,0,0
551011,516809,284712,621149,0,0,0,0,1573,41020,82346,0,0,0,0,42200,82321,0,0,0,0,969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,514,1347,0,0,0,0,785,1285,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,228,428,0,0,0,0,242,451,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187246,184775,121055,257772,0,0,0,0,0
550805,516481,286222,618704,0,0,0,0,1396,42214,82040,0,0,0,0,41966,82283,0,0,0,0,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378,512,1347,0,0,0,0,783,1285,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,256,426,0,0,0,0,250,442,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187985,184947,121703,257550,0,0,0,0,0
550458,516907,287377,618012,0,0,0,0,1408,41987,82258,0,0,0,0,42640,82174,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,513,1346,0,0,0,0,786,1283,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,241,427,0,0,0,0,256,423,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188350,185681,122798,257065,0,0,0,0,0
550703,515632,288058,616848,0,0,0,0,1465,42162,82088,0,0,0,0,42378,81872,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,512,1344,0,0,0,0,786,1285,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,233,412,0,0,0,0,242,412,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188372,185082,122511,256389,0,0,0,0,0
549606,516215,289115,615206,0,0,0,0,1477,42165,81536,0,0,0,0,43141,81844,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,512,1342,0,0,0,0,785,1276,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,230,446,0,0,0,0,238,428,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187974,185953,123386,255521,0,0,0,0,0
549401,516489,290345,614443,0,0,0,0,1488,42196,81016,0,0,0,0,42990,81194,0,0,0,0,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,514,1339,0,0,0,0,782,1279,0,0,0,0,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,258,450,0,0,0,0,254,481,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186962,185031,123282,254026,0,0,0,0,0
551007,515511,292310,613337,0,0,0,0,1472,42323,82021,0,0,0,0,43308,80809,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,510,1340,0,0,0,0,777,1278,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,228,432,0,0,0,0,238,386,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188576,185365,123878,254507,0,0,0,0,0
550364,515489,293649,612941,0,0,0,0,1482,42831,81033,0,0,0,0,43118,81572,0,0,0,0,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,512,1343,0,0,0,0,778,1280,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,239,476,0,0,0,0,260,434,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188276,185473,124423,254554,0,0,0,0,0
549589,515895,294017,610012,0,0,0,0,1460,42862,80324,0,0,0,0,43543,81203,0,0,0,0,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,510,1340,0,0,0,0,780,1278,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,250,410,0,0,0,0,241,416,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187541,185504,124832,252881,0,0,0,0,0
548430,515488,296138,609560,0,0,0,0,1425,42982,80607,0,0,0,0,43797,81256,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,505,1337,0,0,0,0,780,1278,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,246,435,0,0,0,0,236,413,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188218,185806,125447,253392,0,0,0,0,0
549364,515385,297447,608208,0,0,0,0,1497,43423,80052,0,0,0,0,43715,80098,0,0,0,0,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,506,1336,0,0,0,0,777,1277,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,270,408,0,0,0,0,249,404,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187727,184424,125538,251087,0,0,0,0,0
549854,516178,297341,607638,0,0,0,0,1473,43517,80647,0,0,0,0,44059,81129,0,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,506,1337,0,0,0,0,779,1276,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,264,413,0,0,0,0,260,438,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189038,186337,126363,253284,0,0,0,0,0
549938,515451,299306,605299,0,0,0,0,1451,43499,80243,0,0,0,0,44010,80135,0,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,508,1337,0,0,0,0,775,1276,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,255,406,0,0,0,0,255,406,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188165,184977,125915,251569,0,0,0,0,0
549338,515760,301245,605728,0,0,0,0,1496,43911,80175,0,0,0,0,44381,79984,0,0,0,0,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,507,1334,0,0,0,0,776,1272,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,245,420,0,0,0,0,246,444,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188451,185710,127298,250934,0,0,0,0,0
550242,516372,300824,604510,0,0,0,0,1424,43950,79855,0,0,0,0,44800,79742,0,0,0,0,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,508,1335,0,0,0,0,772,1273,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,234,370,0,0,0,0,268,351,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188409,185657,127865,250002,0,0,0,0,0
549669,514735,302874,601183,0,0,0,0,1474,44010,79367,0,0,0,0,44684,80068,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,504,1333,0,0,0,0,773,1272,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,233,368,0,0,0,0,238,394,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187960,185994,127768,249702,0,0,0,0,0
548946,515453,303986,601198,0,0,0,0,1440,44114,79275,0,0,0,0,44899,79723,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,503,1331,0,0,0,0,772,1270,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,239,411,0,0,0,0,247,377,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188350,185833,127788,248805,0,0,0,0,0
550658,517103,305448,599922,0,0,0,0,1481,44564,78977,0,0,0,0,45090,79198,0,0,0,0,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,503,1329,0,0,0,0,772,1266,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,256,423,0,0,0,0,270,443,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188406,185539,128742,247802,0,0,0,0,0
549073,514555,305740,598797,0,0,0,0,1550,44423,79080,0,0,0,0,44907,79608,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,503,1332,0,0,0,0,770,1266,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,239,418,0,0,0,0,275,496,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188531,185694,128662,248428,0,0,0,0,0
549216,515893,307719,598912,0,0,0,0,1481,44726,78637,0,0,0,0,45131,79224,0,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,504,1328,0,0,0,0,770,1267,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,246,403,0,0,0,0,258,431,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187960,185691,128910,247653,0,0,0,0,0
549496,515855,308972,597348,0,0,0,0,1515,44929,78676,0,0,0,0,45530,79518,0,0,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,506,1327,0,0,0,0,772,1265,0,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,253,449,0,0,0,0,251,401,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188790,186692,130058,247589,0,0,0,0,0
548438,515365,308439,596667,0,0,0,0,1479,45084,78673,0,0,0,0,45470,79086,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,505,1327,0,0,0,0,772,1263,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,267,424,0,0,0,0,263,424,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188412,186063,130092,247335,0,0,0,0,0
547999,514311,310550,593011,0,0,0,0,1462,45110,78405,0,0,0,0,45613,78260,0,0,0,0,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,499,1328,0,0,0,0,765,1260,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,271,408,0,0,0,0,278,426,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188208,185634,130337,244998,0,0,0,0,0
549763,515906,310749,592850,0,0,0,0,1473,45046,78460,0,0,0,0,45864,78482,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,500,1325,0,0,0,0,769,1260,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,246,399,0,0,0,0,257,409,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188431,185934,130534,245581,0,0,0,0,0
548263,513772,312325,591741,0,0,0,0,1485,45312,78303,0,0,0,0,45972,78342,0,0,0,0,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,499,1323,0,0,0,0,765,1261,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,263,407,0,0,0,0,277,440,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188551,186051,131056,245150,0,0,0,0,0
549522,514119,314308,591305,0,0,0,0,1566,45578,78462,0,0,0,0,46429,78107,0,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1385,500,1326,0,0,0,0,764,1263,0,0,0,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,231,388,0,0,0,0,263,376,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189385,186225,131782,245477,0,0,0,0,0
549785,513775,314887,590184,0,0,0,0,1526,45802,78081,0,0,0,0,46246,77689,0,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,498,1323,0,0,0,0,766,1260,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,264,382,0,0,0,0,285,405,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189134,185742,131986,243777,0,0,0,0,0
548599,515938,316020,588517,0,0,0,0,1530,46167,77235,0,0,0,0,46249,77975,0,0,0,0,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,496,1324,0,0,0,0,765,1259,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,264,401,0,0,0,0,274,410,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188439,186328,132072,243139,0,0,0,0,0
548711,515629,316993,587040,0,0,0,0,1545,46495,77545,0,0,0,0,46608,77576,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,496,1319,0,0,0,0,764,1257,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,264,386,0,0,0,0,248,370,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189729,186346,132864,242980,0,0,0,0,0
