Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.50 degrees; QWP at 51.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
544492,517243,268599,631120,0,0,0,0,1479,38831,82518,0,0,0,0,39671,83826,0,0,0,0,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,520,1353,0,0,0,0,796,1287,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,251,434,0,0,0,0,241,435,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183841,182692,114411,260311,0,0,0,0,0
543200,516451,269926,630104,0,0,0,0,1529,38901,81653,0,0,0,0,39705,83472,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,520,1356,0,0,0,0,797,1286,0,0,0,0,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,226,428,0,0,0,0,240,465,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182817,182614,114390,258435,0,0,0,0,0
544630,517516,271566,628253,0,0,0,0,1450,38733,82497,0,0,0,0,40191,83513,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,519,1354,0,0,0,0,800,1287,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,235,442,0,0,0,0,225,442,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183775,183303,115229,259359,0,0,0,0,0
542842,517197,272336,626553,0,0,0,0,1441,39177,81887,0,0,0,0,40018,83240,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,521,1352,0,0,0,0,794,1281,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,221,420,0,0,0,0,246,434,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183481,182337,115842,258067,0,0,0,0,0
544377,515254,273834,626776,0,0,0,0,1532,39549,82648,0,0,0,0,40227,82352,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,516,1350,0,0,0,0,793,1286,0,0,0,0,1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,241,444,0,0,0,0,215,458,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184498,181968,116172,258696,0,0,0,0,0
542610,516500,274695,623737,0,0,0,0,1419,39277,81645,0,0,0,0,40406,82372,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,521,1347,0,0,0,0,794,1283,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,209,465,0,0,0,0,262,431,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182951,181945,116219,256660,0,0,0,0,0
543409,516707,275184,624058,0,0,0,0,1476,39738,81418,0,0,0,0,40636,82837,0,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,520,1349,0,0,0,0,792,1283,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,226,392,0,0,0,0,242,438,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183760,182530,117173,257368,0,0,0,0,0
543342,517787,277635,623186,0,0,0,0,1496,39562,81192,0,0,0,0,41244,82333,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,517,1350,0,0,0,0,792,1284,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,234,423,0,0,0,0,280,449,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183348,182864,117704,255922,0,0,0,0,0
542266,517477,277542,622471,0,0,0,0,1474,39859,81140,0,0,0,0,40919,82658,0,0,0,0,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1393,518,1346,0,0,0,0,794,1280,0,0,0,0,1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,236,402,0,0,0,0,265,426,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183362,183184,117623,256439,0,0,0,0,0
544131,516337,279303,619800,0,0,0,0,1435,40217,80954,0,0,0,0,41223,82393,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,514,1346,0,0,0,0,792,1281,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,226,424,0,0,0,0,253,430,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183902,183380,118373,255505,0,0,0,0,0
