Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.50 degrees; QWP at 51.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
543840,522749,269712,635105,0,0,0,0,1509,38762,83452,0,0,0,0,40627,85577,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,517,1363,0,0,0,0,801,1290,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,227,435,0,0,0,0,216,460,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185507,186691,115885,264097,0,0,0,0,0
543723,522874,270354,633758,0,0,0,0,1446,38876,83133,0,0,0,0,40670,85270,0,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,517,1363,0,0,0,0,801,1288,0,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,240,435,0,0,0,0,237,459,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185018,186479,115999,263162,0,0,0,0,0
542673,523804,271497,632623,0,0,0,0,1535,38959,82480,0,0,0,0,40738,85304,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,513,1362,0,0,0,0,799,1290,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,231,432,0,0,0,0,216,464,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184706,185868,116248,262545,0,0,0,0,0
541605,522800,272693,631358,0,0,0,0,1495,39302,82839,0,0,0,0,40888,85005,0,0,0,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,514,1361,0,0,0,0,796,1291,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,250,464,0,0,0,0,257,453,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185725,186209,117033,262139,0,0,0,0,0
543561,523255,273998,630061,0,0,0,0,1455,39575,82470,0,0,0,0,41055,84902,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,513,1363,0,0,0,0,798,1291,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,241,390,0,0,0,0,257,431,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185095,186477,117448,261912,0,0,0,0,0
543788,523649,276408,627749,0,0,0,0,1547,39701,82233,0,0,0,0,41245,84547,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,511,1358,0,0,0,0,794,1286,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,242,468,0,0,0,0,227,414,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185039,186319,118324,260595,0,0,0,0,0
543540,522204,277366,627613,0,0,0,0,1503,40122,82102,0,0,0,0,41353,84703,0,0,0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,511,1354,0,0,0,0,792,1286,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,250,446,0,0,0,0,238,428,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185541,186511,118735,261001,0,0,0,0,0
542629,523469,279017,628243,0,0,0,0,1507,40184,82028,0,0,0,0,41991,84466,0,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,511,1363,0,0,0,0,800,1287,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,256,406,0,0,0,0,231,423,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185589,187353,119627,260505,0,0,0,0,0
543334,524529,278982,626181,0,0,0,0,1552,39912,81752,0,0,0,0,41883,84176,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,510,1354,0,0,0,0,796,1280,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,230,449,0,0,0,0,230,426,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185004,186336,118912,260017,0,0,0,0,0
543433,522526,280630,624663,0,0,0,0,1514,40479,81360,0,0,0,0,41732,84211,0,0,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,514,1360,0,0,0,0,793,1283,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,240,416,0,0,0,0,258,416,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185254,186321,119791,259064,0,0,0,0,0
