Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 48.50 degrees; QWP at 52.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
537338,524198,269306,632598,0,0,0,0,1575,38486,81572,0,0,0,0,40250,84655,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,510,1363,0,0,0,0,806,1285,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,246,410,0,0,0,0,257,437,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182234,184456,114783,260533,0,0,0,0,0
537620,525028,269323,632158,0,0,0,0,1460,38097,82054,0,0,0,0,40737,85259,0,0,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,517,1362,0,0,0,0,803,1284,0,0,0,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,230,453,0,0,0,0,249,437,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182449,185638,115064,262094,0,0,0,0,0
538451,525258,270873,630259,0,0,0,0,1506,38576,81764,0,0,0,0,40653,84678,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,513,1361,0,0,0,0,801,1279,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,227,443,0,0,0,0,252,424,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182744,185453,115625,260003,0,0,0,0,0
538794,524816,271727,629215,0,0,0,0,1543,38901,81379,0,0,0,0,40712,85211,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,511,1358,0,0,0,0,795,1283,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,227,427,0,0,0,0,242,430,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183091,185678,115917,260976,0,0,0,0,0
536941,524738,273181,626973,0,0,0,0,1421,39153,81250,0,0,0,0,40942,84307,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,517,1356,0,0,0,0,797,1282,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,234,437,0,0,0,0,239,448,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182703,185200,116648,259041,0,0,0,0,0
537979,525747,274108,627581,0,0,0,0,1512,39308,81421,0,0,0,0,41289,85069,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,511,1359,0,0,0,0,797,1280,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,231,408,0,0,0,0,239,449,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183489,186546,117547,260620,0,0,0,0,0
538138,524453,277266,625265,0,0,0,0,1472,39452,80770,0,0,0,0,41564,84302,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,511,1356,0,0,0,0,796,1278,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,205,399,0,0,0,0,206,371,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183090,185844,117843,258263,0,0,0,0,0
537290,526240,277559,626151,0,0,0,0,1467,39892,80795,0,0,0,0,41699,84706,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,513,1357,0,0,0,0,799,1279,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,231,397,0,0,0,0,242,460,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183311,186743,118776,259218,0,0,0,0,0
535631,524645,278612,623742,0,0,0,0,1519,39536,80363,0,0,0,0,41650,83467,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,506,1357,0,0,0,0,792,1276,0,0,0,0,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,230,425,0,0,0,0,246,453,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182155,185168,118110,256643,0,0,0,0,0
537403,524582,279572,621742,0,0,0,0,1441,39776,79954,0,0,0,0,41641,83813,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,509,1355,0,0,0,0,791,1276,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,231,438,0,0,0,0,251,463,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182132,185452,118238,256574,0,0,0,0,0
