Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.00 degrees; QWP at 50.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
549968,516028,268921,635082,0,0,0,0,1461,39229,84381,0,0,0,0,40033,84553,0,0,0,0,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,521,1359,0,0,0,0,793,1293,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,229,447,0,0,0,0,223,445,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186523,184294,115898,264573,0,0,0,0,0
548896,516791,269609,632671,0,0,0,0,1476,39217,83888,0,0,0,0,40012,84140,0,0,0,0,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,517,1357,0,0,0,0,792,1292,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,236,440,0,0,0,0,277,471,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185942,184138,115717,262921,0,0,0,0,0
549927,516757,270890,632327,0,0,0,0,1482,39577,83320,0,0,0,0,40030,84271,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387,517,1360,0,0,0,0,793,1295,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,247,448,0,0,0,0,248,494,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186272,183895,116343,262023,0,0,0,0,0
549715,515827,271675,632179,0,0,0,0,1468,39746,83975,0,0,0,0,40290,84718,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,515,1357,0,0,0,0,790,1292,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,260,414,0,0,0,0,211,406,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187365,184879,116874,264009,0,0,0,0,0
548916,515172,272975,628185,0,0,0,0,1471,40315,83739,0,0,0,0,40241,83307,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,515,1356,0,0,0,0,792,1292,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,254,430,0,0,0,0,226,453,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187156,183464,117099,261961,0,0,0,0,0
548504,517858,276338,629431,0,0,0,0,1527,39812,83569,0,0,0,0,41260,83547,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,513,1357,0,0,0,0,792,1287,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,232,460,0,0,0,0,237,442,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186380,185453,117967,261749,0,0,0,0,0
550139,515912,275264,628744,0,0,0,0,1496,40217,83579,0,0,0,0,40872,83068,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,516,1357,0,0,0,0,789,1292,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,229,462,0,0,0,0,239,422,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187010,184280,118150,260689,0,0,0,0,0
549353,516586,277514,627207,0,0,0,0,1535,40347,82396,0,0,0,0,40954,83128,0,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,511,1356,0,0,0,0,789,1288,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,227,407,0,0,0,0,262,428,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186051,184019,118441,259029,0,0,0,0,0
549528,516215,278528,624260,0,0,0,0,1478,40727,82862,0,0,0,0,41312,83536,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,514,1354,0,0,0,0,789,1287,0,0,0,0,1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,239,397,0,0,0,0,236,424,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187284,185390,119567,259998,0,0,0,0,0
549539,516738,279357,623994,0,0,0,0,1486,41109,82536,0,0,0,0,41097,82877,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,511,1353,0,0,0,0,786,1286,0,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,232,469,0,0,0,0,241,449,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186837,184205,119670,259131,0,0,0,0,0
