Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.00 degrees; QWP at 51.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
546429,519270,267533,633807,0,0,0,0,1457,38807,83832,0,0,0,0,40269,84877,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,517,1364,0,0,0,0,797,1292,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,215,409,0,0,0,0,221,422,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185496,185018,115660,263836,0,0,0,0,0
545424,520418,269414,634501,0,0,0,0,1520,38817,83535,0,0,0,0,40153,84817,0,0,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,513,1366,0,0,0,0,798,1291,0,0,0,0,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,248,472,0,0,0,0,259,491,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185247,184990,115480,263165,0,0,0,0,0
544756,519151,270383,633281,0,0,0,0,1438,39193,83527,0,0,0,0,40301,84706,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,514,1366,0,0,0,0,791,1291,0,0,0,0,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,219,453,0,0,0,0,228,458,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185613,184807,116174,263296,0,0,0,0,0
546069,520523,271810,632471,0,0,0,0,1515,39371,83513,0,0,0,0,40957,85194,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,512,1365,0,0,0,0,800,1291,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,238,460,0,0,0,0,240,453,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186258,186664,116942,264184,0,0,0,0,0
547084,520116,273613,630774,0,0,0,0,1522,40061,83698,0,0,0,0,40612,84649,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,513,1362,0,0,0,0,793,1289,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,232,436,0,0,0,0,246,454,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187355,186111,117616,263083,0,0,0,0,0
545012,519115,273889,629394,0,0,0,0,1435,39553,82810,0,0,0,0,40974,84655,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,513,1363,0,0,0,0,794,1289,0,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,225,430,0,0,0,0,254,444,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185707,185758,117522,261797,0,0,0,0,0
546694,520539,275920,628221,0,0,0,0,1496,39909,82845,0,0,0,0,41234,84472,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,512,1361,0,0,0,0,793,1286,0,0,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,239,445,0,0,0,0,242,448,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185985,186460,118143,261847,0,0,0,0,0
546298,520660,277290,627942,0,0,0,0,1497,40180,82832,0,0,0,0,41121,83767,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,511,1359,0,0,0,0,793,1289,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,240,458,0,0,0,0,242,450,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186275,185114,118451,260722,0,0,0,0,0
545166,518970,278134,626558,0,0,0,0,1519,40400,82965,0,0,0,0,41430,84148,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,510,1361,0,0,0,0,790,1290,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,273,423,0,0,0,0,245,487,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187255,185929,118811,261700,0,0,0,0,0
546957,519619,280028,626340,0,0,0,0,1481,40752,82537,0,0,0,0,41698,83699,0,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,509,1358,0,0,0,0,790,1288,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,254,432,0,0,0,0,226,431,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186971,185859,119795,260417,0,0,0,0,0
