Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.50 degrees; QWP at 48.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561439,502572,265872,633749,0,0,0,0,1495,39510,86242,0,0,0,0,38142,82249,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,521,1356,0,0,0,0,783,1305,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,259,446,0,0,0,0,244,453,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188605,179546,114219,262859,0,0,0,0,0
561043,502336,267893,631933,0,0,0,0,1460,39894,85912,0,0,0,0,38579,81969,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,525,1355,0,0,0,0,786,1304,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,255,443,0,0,0,0,239,401,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188801,179828,114563,262512,0,0,0,0,0
560202,504058,269412,631280,0,0,0,0,1490,40044,85895,0,0,0,0,39119,81890,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1390,523,1352,0,0,0,0,784,1302,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,248,406,0,0,0,0,232,414,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189287,180454,115388,262524,0,0,0,0,0
560502,503389,269934,629880,0,0,0,0,1552,40158,85765,0,0,0,0,38914,81539,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,522,1350,0,0,0,0,783,1297,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,236,470,0,0,0,0,225,463,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189211,179890,115491,261552,0,0,0,0,0
561683,502347,271213,628212,0,0,0,0,1483,40413,84777,0,0,0,0,39063,81530,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,522,1351,0,0,0,0,783,1298,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,235,436,0,0,0,0,229,424,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188721,179826,116076,259706,0,0,0,0,0
561519,502338,272317,628108,0,0,0,0,1510,40314,85634,0,0,0,0,39415,81113,0,0,0,0,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,523,1347,0,0,0,0,780,1298,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,233,463,0,0,0,0,230,429,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189025,180227,116417,260527,0,0,0,0,0
562056,503605,274481,627552,0,0,0,0,1422,40596,85364,0,0,0,0,39517,81700,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,519,1348,0,0,0,0,779,1299,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,233,419,0,0,0,0,229,436,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189742,180541,117038,260960,0,0,0,0,0
560643,503098,275325,626272,0,0,0,0,1482,40548,84996,0,0,0,0,39671,81273,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,520,1349,0,0,0,0,780,1299,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,240,449,0,0,0,0,240,444,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188955,180603,117144,259613,0,0,0,0,0
561172,503768,276609,625641,0,0,0,0,1571,41279,85353,0,0,0,0,39873,81392,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,518,1347,0,0,0,0,782,1300,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,248,454,0,0,0,0,234,409,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190253,181290,118164,261111,0,0,0,0,0
562220,503486,278139,624608,0,0,0,0,1498,41490,84631,0,0,0,0,40477,80848,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,513,1346,0,0,0,0,775,1296,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,213,445,0,0,0,0,251,414,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189996,181223,118999,259051,0,0,0,0,0
