Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.50 degrees; QWP at 49.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
554682,510453,267972,634445,0,0,0,0,1521,39329,85222,0,0,0,0,39378,83348,0,0,0,0,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,520,1360,0,0,0,0,788,1299,0,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,263,500,0,0,0,0,241,429,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187511,182350,115046,263795,0,0,0,0,0
554209,511356,268040,634949,0,0,0,0,1492,39965,85356,0,0,0,0,39241,83679,0,0,0,0,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,518,1357,0,0,0,0,788,1299,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,259,475,0,0,0,0,261,453,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188573,182659,115650,264611,0,0,0,0,0
555894,509211,269569,632198,0,0,0,0,1505,40044,84597,0,0,0,0,39946,83478,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,520,1353,0,0,0,0,788,1297,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,229,439,0,0,0,0,234,420,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188392,183132,116665,262960,0,0,0,0,0
555434,510866,269805,632045,0,0,0,0,1483,40133,84872,0,0,0,0,39734,82968,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,521,1358,0,0,0,0,791,1299,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,262,444,0,0,0,0,230,428,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188261,182519,116614,262571,0,0,0,0,0
556160,510540,271907,630549,0,0,0,0,1500,40066,84616,0,0,0,0,40040,83636,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,519,1353,0,0,0,0,786,1293,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,216,425,0,0,0,0,238,448,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188416,183438,116888,263168,0,0,0,0,0
556303,511839,274663,628398,0,0,0,0,1509,40585,84491,0,0,0,0,40245,83528,0,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,516,1351,0,0,0,0,784,1291,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,239,425,0,0,0,0,254,504,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189127,183396,118085,262811,0,0,0,0,0
555196,509701,274304,627743,0,0,0,0,1503,40436,84495,0,0,0,0,40154,82744,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,518,1352,0,0,0,0,785,1292,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,245,494,0,0,0,0,253,446,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188750,182494,117578,261475,0,0,0,0,0
555134,511530,275534,627606,0,0,0,0,1396,40606,84582,0,0,0,0,40101,82887,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,516,1354,0,0,0,0,788,1293,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,168,403,0,0,0,0,188,347,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188627,183062,117743,261696,0,0,0,0,0
556051,511237,277655,626489,0,0,0,0,1523,41189,84376,0,0,0,0,40688,82456,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,517,1350,0,0,0,0,785,1292,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,247,446,0,0,0,0,251,426,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189267,183474,119136,261181,0,0,0,0,0
556778,512053,279284,626011,0,0,0,0,1443,41309,84747,0,0,0,0,40898,82302,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,517,1349,0,0,0,0,779,1294,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,245,474,0,0,0,0,226,418,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189902,183748,119794,261116,0,0,0,0,0
