Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.50 degrees; QWP at 50.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
545746,513270,266269,631028,0,0,0,0,1505,38828,83026,0,0,0,0,39399,83560,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1385,516,1362,0,0,0,0,798,1295,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,206,425,0,0,0,0,210,426,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184250,182198,114199,260728,0,0,0,0,0
546209,513001,268408,630730,0,0,0,0,1460,39056,83158,0,0,0,0,39536,82975,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,514,1358,0,0,0,0,794,1291,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,227,454,0,0,0,0,254,442,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184662,181806,114814,259776,0,0,0,0,0
544985,513246,269951,626236,0,0,0,0,1459,38842,82343,0,0,0,0,39488,82440,0,0,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,511,1356,0,0,0,0,793,1289,0,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,223,435,0,0,0,0,256,446,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183056,180918,114184,257843,0,0,0,0,0
545360,513317,269736,627562,0,0,0,0,1489,39407,82501,0,0,0,0,39614,82429,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,517,1359,0,0,0,0,793,1292,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,213,408,0,0,0,0,236,433,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183830,181142,115156,258588,0,0,0,0,0
545962,513577,272141,625886,0,0,0,0,1443,39285,82778,0,0,0,0,39923,82310,0,0,0,0,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,518,1359,0,0,0,0,790,1289,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,225,441,0,0,0,0,259,457,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184352,181553,115708,258155,0,0,0,0,0
544866,513568,273647,624221,0,0,0,0,1510,39526,81978,0,0,0,0,40051,82460,0,0,0,0,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1390,513,1355,0,0,0,0,792,1287,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,235,438,0,0,0,0,228,435,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183850,181786,115834,257390,0,0,0,0,0
545579,513514,274568,624397,0,0,0,0,1458,39855,82338,0,0,0,0,40525,82419,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387,513,1351,0,0,0,0,790,1288,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,250,427,0,0,0,0,226,425,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184857,182792,117058,257564,0,0,0,0,0
546355,513959,274976,622684,0,0,0,0,1455,40147,81893,0,0,0,0,40464,82129,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,514,1354,0,0,0,0,790,1285,0,0,0,0,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,220,435,0,0,0,0,240,451,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184879,181683,117225,256829,0,0,0,0,0
545653,511543,275842,621405,0,0,0,0,1437,39938,81855,0,0,0,0,40690,82040,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,512,1354,0,0,0,0,787,1286,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,221,432,0,0,0,0,260,451,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184101,181942,117514,256632,0,0,0,0,0
545021,513859,277175,620599,0,0,0,0,1527,40381,81617,0,0,0,0,40630,81710,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,510,1353,0,0,0,0,786,1280,0,0,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,260,440,0,0,0,0,237,444,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184892,181661,117695,255570,0,0,0,0,0
546152,513686,278748,621097,0,0,0,0,1427,40453,82472,0,0,0,0,41234,81783,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,516,1347,0,0,0,0,789,1283,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,256,449,0,0,0,0,248,425,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185688,183275,118722,256837,0,0,0,0,0
545357,513206,279173,618224,0,0,0,0,1443,40537,80893,0,0,0,0,41083,81229,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,508,1351,0,0,0,0,789,1285,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,245,451,0,0,0,0,239,493,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183873,181907,118332,253754,0,0,0,0,0
545504,512907,280652,615840,0,0,0,0,1468,40743,81146,0,0,0,0,41530,81393,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1389,510,1352,0,0,0,0,786,1282,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,267,482,0,0,0,0,244,425,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184619,182757,119296,254479,0,0,0,0,0
544905,512693,282455,616086,0,0,0,0,1521,40827,80847,0,0,0,0,41640,81066,0,0,0,0,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299,511,1348,0,0,0,0,785,1280,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,267,450,0,0,0,0,245,480,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184572,182425,119359,253690,0,0,0,0,0
546020,513542,283542,614955,0,0,0,0,1468,40757,81213,0,0,0,0,41775,81000,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,512,1352,0,0,0,0,784,1281,0,0,0,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,263,436,0,0,0,0,251,428,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185028,182622,119834,253514,0,0,0,0,0
546687,514107,284644,612857,0,0,0,0,1392,41194,81690,0,0,0,0,41934,81545,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,509,1348,0,0,0,0,783,1280,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,248,432,0,0,0,0,262,437,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186117,183720,120533,255397,0,0,0,0,0
545679,512489,286109,613797,0,0,0,0,1517,41103,80613,0,0,0,0,42158,80979,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,506,1349,0,0,0,0,784,1278,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,241,456,0,0,0,0,230,444,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184882,182867,120707,253158,0,0,0,0,0
