Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 49.50 degrees; QWP at 52.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
537973,526128,267859,634992,0,0,0,0,1509,38551,82756,0,0,0,0,40890,86463,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,514,1366,0,0,0,0,803,1287,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,245,452,0,0,0,0,245,420,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184143,188103,115900,264724,0,0,0,0,0
537670,527300,268304,634336,0,0,0,0,1381,38500,82426,0,0,0,0,40711,86525,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,513,1365,0,0,0,0,801,1285,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,208,426,0,0,0,0,281,455,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183817,187401,115701,264186,0,0,0,0,0
538782,527922,270779,632507,0,0,0,0,1500,38777,82168,0,0,0,0,41102,85844,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,517,1360,0,0,0,0,805,1281,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,201,414,0,0,0,0,209,442,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183978,187343,116316,262881,0,0,0,0,0
539289,526795,272250,631768,0,0,0,0,1466,38927,82657,0,0,0,0,41075,85638,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,513,1365,0,0,0,0,804,1282,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,237,451,0,0,0,0,262,448,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184433,187330,117101,262677,0,0,0,0,0
537749,525657,272964,630126,0,0,0,0,1450,38981,82501,0,0,0,0,40989,85921,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,509,1365,0,0,0,0,800,1283,0,0,0,0,1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,185,397,0,0,0,0,202,339,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184483,187059,116776,263698,0,0,0,0,0
537024,526746,273160,629351,0,0,0,0,1518,38865,81956,0,0,0,0,41595,85664,0,0,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,513,1364,0,0,0,0,803,1279,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,230,451,0,0,0,0,246,469,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183669,187808,117215,262518,0,0,0,0,0
538012,525929,275290,627624,0,0,0,0,1534,39526,82373,0,0,0,0,41396,85503,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,511,1365,0,0,0,0,800,1284,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,252,445,0,0,0,0,266,492,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184943,187803,118024,262567,0,0,0,0,0
538920,525571,277049,626291,0,0,0,0,1482,39746,81568,0,0,0,0,41994,85389,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,508,1362,0,0,0,0,799,1278,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,237,407,0,0,0,0,265,459,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184495,188346,119082,261254,0,0,0,0,0
537634,527011,278256,626830,0,0,0,0,1493,39786,81458,0,0,0,0,42085,85395,0,0,0,0,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399,507,1361,0,0,0,0,798,1282,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,243,488,0,0,0,0,261,489,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184527,188371,119418,260909,0,0,0,0,0
538730,528086,279049,626066,0,0,0,0,1557,39764,81559,0,0,0,0,42660,85073,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,507,1360,0,0,0,0,793,1279,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,239,447,0,0,0,0,232,451,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184911,188820,119688,260839,0,0,0,0,0
537591,526585,279297,621734,0,0,0,0,1504,39981,81120,0,0,0,0,42432,84663,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,508,1357,0,0,0,0,795,1276,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,238,450,0,0,0,0,239,456,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184497,188000,119900,259243,0,0,0,0,0
