Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.00 degrees; QWP at 50.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
547297,513245,266599,633677,0,0,0,0,1444,38513,84017,0,0,0,0,39388,84077,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,516,1361,0,0,0,0,794,1295,0,0,0,0,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,251,438,0,0,0,0,227,424,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184862,182756,113964,263070,0,0,0,0,0
545732,514483,266678,630053,0,0,0,0,1481,38647,83308,0,0,0,0,39289,83300,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,516,1360,0,0,0,0,790,1293,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,225,448,0,0,0,0,248,460,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184245,182013,113737,260552,0,0,0,0,0
546402,514478,268261,630608,0,0,0,0,1428,39007,83137,0,0,0,0,39406,83253,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,513,1361,0,0,0,0,792,1292,0,0,0,0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,261,447,0,0,0,0,237,428,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184399,181817,114220,260699,0,0,0,0,0
545908,514097,269964,629629,0,0,0,0,1476,39238,83035,0,0,0,0,39863,83332,0,0,0,0,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,515,1359,0,0,0,0,789,1293,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,243,447,0,0,0,0,246,424,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184742,182833,115041,260507,0,0,0,0,0
547367,514078,271146,628061,0,0,0,0,1482,39397,82963,0,0,0,0,39959,83170,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,516,1358,0,0,0,0,794,1290,0,0,0,0,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,234,447,0,0,0,0,221,419,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185095,182760,115477,260008,0,0,0,0,0
547296,513518,271989,627071,0,0,0,0,1484,39619,82903,0,0,0,0,39989,83278,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,516,1357,0,0,0,0,789,1291,0,0,0,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,243,428,0,0,0,0,238,443,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185364,182691,116210,259897,0,0,0,0,0
547339,513560,273579,627001,0,0,0,0,1508,39506,83154,0,0,0,0,40380,82801,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,517,1355,0,0,0,0,789,1290,0,0,0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,227,442,0,0,0,0,257,432,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185372,183030,116512,259525,0,0,0,0,0
546294,513745,273760,623969,0,0,0,0,1477,40061,83081,0,0,0,0,40247,83080,0,0,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,515,1358,0,0,0,0,792,1289,0,0,0,0,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,257,420,0,0,0,0,229,457,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186176,183065,117148,259938,0,0,0,0,0
547747,514262,274838,624458,0,0,0,0,1481,39817,82898,0,0,0,0,40584,82832,0,0,0,0,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,517,1355,0,0,0,0,788,1288,0,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,253,419,0,0,0,0,232,444,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185576,183220,117517,259013,0,0,0,0,0
546550,514710,276686,623203,0,0,0,0,1467,40378,82371,0,0,0,0,40839,82770,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1395,513,1353,0,0,0,0,788,1283,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,227,424,0,0,0,0,243,449,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185982,183592,118348,258024,0,0,0,0,0
