Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 50.50 degrees; QWP at 50.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
552212,513945,264763,636433,0,0,0,0,1498,38620,84773,0,0,0,0,38901,84458,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,516,1361,0,0,0,0,791,1296,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,266,470,0,0,0,0,221,450,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185970,182815,113735,264621,0,0,0,0,0
551483,513010,266326,635454,0,0,0,0,1543,39210,84904,0,0,0,0,39105,83566,0,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372,519,1359,0,0,0,0,791,1294,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,253,427,0,0,0,0,210,435,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186930,182377,114446,263514,0,0,0,0,0
551429,513950,267955,634348,0,0,0,0,1480,39267,84076,0,0,0,0,39423,83784,0,0,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,514,1360,0,0,0,0,795,1295,0,0,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,215,394,0,0,0,0,200,374,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185939,182834,114853,262702,0,0,0,0,0
550411,513049,268084,632891,0,0,0,0,1534,39298,84489,0,0,0,0,39324,83936,0,0,0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,513,1360,0,0,0,0,790,1295,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,284,499,0,0,0,0,228,440,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186890,183012,115108,263124,0,0,0,0,0
552082,513129,270486,632009,0,0,0,0,1470,39700,84306,0,0,0,0,39966,83625,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,515,1357,0,0,0,0,792,1295,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,235,405,0,0,0,0,221,421,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187124,183044,116393,263042,0,0,0,0,0
551273,513685,271519,630083,0,0,0,0,1512,39764,83672,0,0,0,0,40307,83238,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,512,1358,0,0,0,0,786,1292,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,222,416,0,0,0,0,220,453,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186664,183700,116352,261085,0,0,0,0,0
552169,512956,272661,629279,0,0,0,0,1533,40253,84062,0,0,0,0,39895,83178,0,0,0,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,512,1355,0,0,0,0,785,1288,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,249,428,0,0,0,0,228,440,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187645,183155,116859,261510,0,0,0,0,0
550779,512792,274051,628455,0,0,0,0,1517,40045,83809,0,0,0,0,40249,83171,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,511,1357,0,0,0,0,789,1292,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,251,449,0,0,0,0,231,443,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187503,182766,117116,261294,0,0,0,0,0
551695,514168,275659,628350,0,0,0,0,1520,40043,84170,0,0,0,0,40881,83478,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,515,1356,0,0,0,0,788,1289,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,208,447,0,0,0,0,246,431,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187725,184937,117920,262206,0,0,0,0,0
552137,512767,274655,626913,0,0,0,0,1506,40625,83930,0,0,0,0,40544,83037,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,515,1356,0,0,0,0,790,1291,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,233,397,0,0,0,0,212,466,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188385,183308,118116,261428,0,0,0,0,0
552125,512717,277714,625421,0,0,0,0,1536,40688,82983,0,0,0,0,40801,82676,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,510,1356,0,0,0,0,786,1291,0,0,0,0,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,248,439,0,0,0,0,236,453,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187203,183199,118591,259412,0,0,0,0,0
552705,515010,278590,625702,0,0,0,0,1489,40745,83249,0,0,0,0,40902,82551,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,513,1352,0,0,0,0,786,1287,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,247,439,0,0,0,0,261,426,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187671,183372,118588,259568,0,0,0,0,0
552138,512436,279791,623048,0,0,0,0,1482,41044,83000,0,0,0,0,40957,82830,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,513,1354,0,0,0,0,787,1287,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,237,435,0,0,0,0,241,421,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188120,184107,119161,259109,0,0,0,0,0
551813,512970,281381,621330,0,0,0,0,1516,41285,82779,0,0,0,0,41714,82320,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,512,1350,0,0,0,0,781,1286,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,268,428,0,0,0,0,231,445,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187976,184418,120548,258193,0,0,0,0,0
554043,513268,281801,621720,0,0,0,0,1535,41444,83464,0,0,0,0,41605,82057,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,509,1350,0,0,0,0,778,1286,0,0,0,0,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,240,425,0,0,0,0,257,384,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188919,184210,120713,258831,0,0,0,0,0
553630,513478,283274,620725,0,0,0,0,1494,41873,83149,0,0,0,0,41669,82180,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,507,1351,0,0,0,0,787,1286,0,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,254,477,0,0,0,0,221,416,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189305,184292,121363,258675,0,0,0,0,0
553234,514388,284651,619451,0,0,0,0,1462,41659,82628,0,0,0,0,42051,81813,0,0,0,0,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,511,1350,0,0,0,0,786,1283,0,0,0,0,1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,259,423,0,0,0,0,249,402,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188491,184385,121331,257027,0,0,0,0,0
