Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.00 degrees; QWP at 50.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
550031,510980,264657,633368,0,0,0,0,1509,38600,83736,0,0,0,0,38843,83366,0,0,0,0,825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,509,1366,0,0,0,0,788,1301,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,234,438,0,0,0,0,231,416,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184506,181391,113046,261352,0,0,0,0,0
550814,511339,265444,631895,0,0,0,0,1474,38409,83954,0,0,0,0,38880,83244,0,0,0,0,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,518,1365,0,0,0,0,789,1297,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,232,472,0,0,0,0,243,441,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184564,181108,113300,261221,0,0,0,0,0
549115,510914,265720,630065,0,0,0,0,1464,38920,83658,0,0,0,0,38487,83113,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,511,1368,0,0,0,0,789,1299,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,231,440,0,0,0,0,234,418,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184452,180493,112993,261311,0,0,0,0,0
549409,511518,267463,628603,0,0,0,0,1533,39342,83420,0,0,0,0,39252,82869,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,510,1367,0,0,0,0,786,1297,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,213,460,0,0,0,0,236,443,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185283,181591,114465,260160,0,0,0,0,0
550304,512149,268817,628160,0,0,0,0,1486,39282,83564,0,0,0,0,39204,83083,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,512,1359,0,0,0,0,789,1293,0,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,227,426,0,0,0,0,235,461,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185501,181359,114850,260595,0,0,0,0,0
548475,510663,269626,627147,0,0,0,0,1489,39176,83126,0,0,0,0,39309,82446,0,0,0,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,510,1366,0,0,0,0,788,1296,0,0,0,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,220,469,0,0,0,0,231,466,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184588,181095,114571,258648,0,0,0,0,0
550127,510240,270420,626000,0,0,0,0,1502,39477,83078,0,0,0,0,39402,82042,0,0,0,0,838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,512,1361,0,0,0,0,784,1294,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,244,452,0,0,0,0,244,411,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185049,180383,114846,258452,0,0,0,0,0
549475,510080,272465,625726,0,0,0,0,1469,39671,82614,0,0,0,0,39961,82312,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,509,1364,0,0,0,0,785,1296,0,0,0,0,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,224,439,0,0,0,0,239,436,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185250,181376,115941,257976,0,0,0,0,0
549891,511020,273955,624187,0,0,0,0,1446,40157,82514,0,0,0,0,39909,82506,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,511,1357,0,0,0,0,786,1292,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,226,447,0,0,0,0,248,426,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185504,181718,116650,258108,0,0,0,0,0
549712,509160,273678,624131,0,0,0,0,1507,39762,83157,0,0,0,0,40047,81679,0,0,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,511,1357,0,0,0,0,783,1291,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,235,439,0,0,0,0,264,409,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185623,180970,116295,257898,0,0,0,0,0
