Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.00 degrees; QWP at 52.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
538807,526804,264823,638360,0,0,0,0,1487,37860,82818,0,0,0,0,40100,86677,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,507,1376,0,0,0,0,803,1290,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,246,460,0,0,0,0,246,444,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183352,186749,113753,265381,0,0,0,0,0
539051,524923,265134,637866,0,0,0,0,1540,38108,82864,0,0,0,0,40087,86460,0,0,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372,507,1374,0,0,0,0,798,1290,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,234,428,0,0,0,0,241,431,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183786,186665,114332,264634,0,0,0,0,0
537648,527415,266967,634926,0,0,0,0,1429,38088,82739,0,0,0,0,40914,86297,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,506,1374,0,0,0,0,798,1286,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,240,471,0,0,0,0,240,471,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183426,187648,115328,264467,0,0,0,0,0
537513,526862,268305,634099,0,0,0,0,1472,38586,82244,0,0,0,0,40552,86861,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,502,1373,0,0,0,0,799,1286,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,224,439,0,0,0,0,234,488,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183409,187972,115822,264290,0,0,0,0,0
538624,528200,270027,633701,0,0,0,0,1533,38860,82428,0,0,0,0,40606,85878,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,502,1368,0,0,0,0,797,1283,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,199,362,0,0,0,0,170,345,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184144,186874,115972,263166,0,0,0,0,0
538395,526415,270525,632315,0,0,0,0,1445,38901,81748,0,0,0,0,40852,86031,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,501,1371,0,0,0,0,793,1287,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,205,362,0,0,0,0,229,357,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183343,187209,116235,262500,0,0,0,0,0
537540,527113,271974,630822,0,0,0,0,1530,38837,82052,0,0,0,0,41117,85668,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,504,1371,0,0,0,0,798,1283,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,216,431,0,0,0,0,237,445,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183550,187440,116643,262308,0,0,0,0,0
538384,527846,273723,629784,0,0,0,0,1445,39366,82423,0,0,0,0,41149,85571,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,502,1370,0,0,0,0,796,1286,0,0,0,0,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,228,446,0,0,0,0,234,444,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184632,187395,117721,262525,0,0,0,0,0
539170,527778,275744,629361,0,0,0,0,1490,39119,81187,0,0,0,0,41487,85537,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,501,1368,0,0,0,0,797,1282,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,227,421,0,0,0,0,226,413,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183277,187478,117471,260574,0,0,0,0,0
538678,527774,275069,628363,0,0,0,0,1572,39593,81416,0,0,0,0,41673,85801,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,501,1369,0,0,0,0,797,1282,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,244,431,0,0,0,0,266,437,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184351,188183,118266,261766,0,0,0,0,0
