Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.50 degrees; QWP at 48.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561235,507503,264202,639243,0,0,0,0,1498,39496,87350,0,0,0,0,38782,83549,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,519,1361,0,0,0,0,783,1306,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,247,451,0,0,0,0,236,450,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190484,182087,114500,267277,0,0,0,0,0
560291,506097,265881,637065,0,0,0,0,1488,39838,86697,0,0,0,0,38763,83694,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,516,1365,0,0,0,0,783,1310,0,0,0,0,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,249,452,0,0,0,0,245,472,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190147,182301,115037,266497,0,0,0,0,0
559721,506748,266701,635262,0,0,0,0,1516,39727,86641,0,0,0,0,39194,83365,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,519,1361,0,0,0,0,782,1304,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,224,486,0,0,0,0,234,472,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189677,182606,115662,265722,0,0,0,0,0
561665,506329,268065,634715,0,0,0,0,1505,39976,86806,0,0,0,0,39494,83207,0,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,513,1359,0,0,0,0,781,1301,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,235,465,0,0,0,0,236,438,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190552,182937,116237,265641,0,0,0,0,0
560909,505807,268971,632922,0,0,0,0,1562,40140,86237,0,0,0,0,39256,83019,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,515,1361,0,0,0,0,779,1302,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,237,466,0,0,0,0,208,446,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190534,182208,115999,264408,0,0,0,0,0
560924,505092,269471,631176,0,0,0,0,1489,40172,86442,0,0,0,0,39653,82648,0,0,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,517,1358,0,0,0,0,781,1300,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,232,482,0,0,0,0,213,404,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190591,182187,116791,264167,0,0,0,0,0
560985,507226,271934,632831,0,0,0,0,1505,41107,85701,0,0,0,0,39653,82523,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,514,1359,0,0,0,0,782,1303,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,288,431,0,0,0,0,239,471,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190590,182496,117595,263131,0,0,0,0,0
561898,506226,271955,630942,0,0,0,0,1507,40867,86420,0,0,0,0,39663,82747,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,517,1356,0,0,0,0,781,1303,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,233,438,0,0,0,0,227,447,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191362,182448,117602,264563,0,0,0,0,0
561443,506751,274411,629263,0,0,0,0,1559,40991,85633,0,0,0,0,39902,82415,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,514,1354,0,0,0,0,778,1299,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,221,415,0,0,0,0,207,414,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190662,182422,118255,262519,0,0,0,0,0
562179,506942,275601,628589,0,0,0,0,1494,41265,85437,0,0,0,0,40169,82328,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398,513,1354,0,0,0,0,776,1300,0,0,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,234,434,0,0,0,0,251,428,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190725,182698,118761,262363,0,0,0,0,0
