Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.50 degrees; QWP at 50.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
545804,514313,263839,632951,0,0,0,0,1454,38268,83010,0,0,0,0,38772,83055,0,0,0,0,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,511,1367,0,0,0,0,790,1297,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,230,483,0,0,0,0,234,420,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182818,180405,112191,260519,0,0,0,0,0
546679,513865,264731,634619,0,0,0,0,1421,38473,83621,0,0,0,0,38884,83578,0,0,0,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,510,1368,0,0,0,0,792,1296,0,0,0,0,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,228,439,0,0,0,0,247,469,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184091,181731,113044,261239,0,0,0,0,0
546528,514047,265852,631607,0,0,0,0,1379,39010,83222,0,0,0,0,39494,83425,0,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372,513,1369,0,0,0,0,794,1298,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,229,419,0,0,0,0,254,431,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184248,182378,114181,261136,0,0,0,0,0
545579,514193,268304,629633,0,0,0,0,1492,38840,83552,0,0,0,0,39312,83489,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,510,1367,0,0,0,0,790,1293,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,225,438,0,0,0,0,255,436,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184514,182122,114396,261316,0,0,0,0,0
545701,514338,268667,627484,0,0,0,0,1481,39035,82957,0,0,0,0,39613,83470,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,508,1369,0,0,0,0,792,1296,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,237,411,0,0,0,0,232,424,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184101,182495,114756,260705,0,0,0,0,0
546975,514960,270348,627280,0,0,0,0,1501,39007,82868,0,0,0,0,39542,82884,0,0,0,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,508,1364,0,0,0,0,788,1290,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,237,373,0,0,0,0,234,406,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183999,181743,114788,259194,0,0,0,0,0
545908,513891,271248,626387,0,0,0,0,1395,39335,82895,0,0,0,0,39619,82658,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,507,1366,0,0,0,0,787,1291,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,241,450,0,0,0,0,228,459,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184251,181697,115490,258653,0,0,0,0,0
546074,514171,273423,626626,0,0,0,0,1450,39664,82671,0,0,0,0,39622,82911,0,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,509,1367,0,0,0,0,789,1291,0,0,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,278,453,0,0,0,0,254,428,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184749,181655,115941,259019,0,0,0,0,0
546778,514414,273064,624851,0,0,0,0,1516,39774,82285,0,0,0,0,40046,82503,0,0,0,0,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,503,1362,0,0,0,0,782,1289,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,225,468,0,0,0,0,236,444,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184806,182029,116313,257537,0,0,0,0,0
545961,513255,275247,623724,0,0,0,0,1459,39941,82322,0,0,0,0,40471,82533,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,503,1362,0,0,0,0,785,1290,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,256,464,0,0,0,0,246,450,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184840,182811,117198,257807,0,0,0,0,0
546552,514594,276351,623129,0,0,0,0,1503,40483,81951,0,0,0,0,40736,82362,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,505,1361,0,0,0,0,786,1288,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,237,471,0,0,0,0,248,432,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185033,183034,117893,257656,0,0,0,0,0
546898,515882,276355,622280,0,0,0,0,1491,40027,82269,0,0,0,0,40740,82297,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,506,1362,0,0,0,0,783,1291,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,248,500,0,0,0,0,224,441,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185188,183042,117667,257045,0,0,0,0,0
547058,513406,278392,618558,0,0,0,0,1448,40453,81973,0,0,0,0,41074,81421,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,502,1358,0,0,0,0,774,1288,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,238,433,0,0,0,0,275,429,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184605,182294,118294,256162,0,0,0,0,0
545821,514839,279577,618485,0,0,0,0,1500,40678,81628,0,0,0,0,41201,81578,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,505,1358,0,0,0,0,778,1290,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,265,421,0,0,0,0,239,403,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184801,183035,119196,255231,0,0,0,0,0
546762,514563,280955,618254,0,0,0,0,1476,40852,81955,0,0,0,0,41068,81972,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,505,1356,0,0,0,0,786,1282,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,255,450,0,0,0,0,231,431,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186296,182785,119085,256279,0,0,0,0,0
546164,515659,281496,617987,0,0,0,0,1490,41055,81158,0,0,0,0,41637,81759,0,0,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,501,1357,0,0,0,0,777,1287,0,0,0,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,255,441,0,0,0,0,248,435,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185554,183015,119872,255239,0,0,0,0,0
545771,513147,282237,615269,0,0,0,0,1468,41071,81223,0,0,0,0,41343,81354,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,503,1357,0,0,0,0,780,1284,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,238,422,0,0,0,0,224,465,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185297,182289,119520,254654,0,0,0,0,0
547706,514266,284331,615174,0,0,0,0,1406,41027,81144,0,0,0,0,41812,81232,0,0,0,0,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,505,1355,0,0,0,0,780,1285,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,236,412,0,0,0,0,247,405,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185211,183041,120123,254140,0,0,0,0,0
547477,513607,285277,613822,0,0,0,0,1454,41523,81062,0,0,0,0,41935,81484,0,0,0,0,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,501,1356,0,0,0,0,779,1284,0,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,224,398,0,0,0,0,252,447,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185927,183668,120920,254401,0,0,0,0,0
545621,514153,287064,611337,0,0,0,0,1494,41806,80590,0,0,0,0,42450,81016,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,502,1355,0,0,0,0,777,1283,0,0,0,0,1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,235,439,0,0,0,0,244,435,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185623,183751,121809,253280,0,0,0,0,0
546695,514543,288791,610022,0,0,0,0,1470,41699,81524,0,0,0,0,42316,80820,0,0,0,0,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,498,1355,0,0,0,0,773,1282,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,233,457,0,0,0,0,246,433,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186491,183543,121937,254121,0,0,0,0,0
546537,513124,288547,610013,0,0,0,0,1526,41597,80425,0,0,0,0,42216,79976,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378,497,1351,0,0,0,0,776,1279,0,0,0,0,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,260,435,0,0,0,0,257,394,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185002,182211,121355,251164,0,0,0,0,0
546342,514016,290086,608648,0,0,0,0,1465,42361,80236,0,0,0,0,42713,80500,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,501,1351,0,0,0,0,774,1278,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,235,431,0,0,0,0,280,377,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186517,183701,122885,251084,0,0,0,0,0
546842,514721,291906,609260,0,0,0,0,1474,42205,80684,0,0,0,0,43031,80450,0,0,0,0,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,499,1354,0,0,0,0,771,1281,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,251,446,0,0,0,0,248,387,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186518,183757,123710,252166,0,0,0,0,0
546389,514260,293097,606419,0,0,0,0,1455,42513,79907,0,0,0,0,42850,80303,0,0,0,0,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,500,1348,0,0,0,0,774,1275,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,227,455,0,0,0,0,246,393,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185936,183449,123199,251071,0,0,0,0,0
547211,513798,292948,606028,0,0,0,0,1477,42626,80030,0,0,0,0,43286,80458,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,497,1346,0,0,0,0,773,1278,0,0,0,0,1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,271,445,0,0,0,0,254,431,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186326,184335,123994,251459,0,0,0,0,0
547296,515441,296101,606324,0,0,0,0,1499,42856,80154,0,0,0,0,43798,80653,0,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,497,1347,0,0,0,0,773,1277,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,235,413,0,0,0,0,259,501,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187106,185143,125125,252000,0,0,0,0,0
545606,514143,295799,602812,0,0,0,0,1480,42679,79739,0,0,0,0,43652,80466,0,0,0,0,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,494,1349,0,0,0,0,775,1276,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,240,429,0,0,0,0,255,405,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186469,184773,124483,250540,0,0,0,0,0
545936,513853,297572,603261,0,0,0,0,1482,43233,78762,0,0,0,0,43608,79190,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,496,1344,0,0,0,0,771,1276,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,263,451,0,0,0,0,277,441,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185726,183115,124951,247516,0,0,0,0,0
547451,514201,298194,600627,0,0,0,0,1416,43425,79206,0,0,0,0,43769,79257,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,494,1343,0,0,0,0,771,1275,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,245,400,0,0,0,0,276,435,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186351,183604,125415,248435,0,0,0,0,0
546738,514392,299874,600313,0,0,0,0,1509,43564,79822,0,0,0,0,43978,79789,0,0,0,0,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,495,1343,0,0,0,0,772,1271,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,239,454,0,0,0,0,262,423,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187296,185289,126206,249705,0,0,0,0,0
546688,513922,300219,598939,0,0,0,0,1519,43828,79168,0,0,0,0,43970,79152,0,0,0,0,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,494,1346,0,0,0,0,771,1277,0,0,0,0,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,272,403,0,0,0,0,276,412,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187081,183937,126496,247972,0,0,0,0,0
546778,514383,302672,598269,0,0,0,0,1436,44644,79410,0,0,0,0,44600,79435,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,496,1339,0,0,0,0,768,1268,0,0,0,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,259,438,0,0,0,0,285,420,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188590,185360,127894,249133,0,0,0,0,0
548616,514219,303447,597939,0,0,0,0,1488,43984,79314,0,0,0,0,44667,79211,0,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,494,1338,0,0,0,0,764,1269,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,249,402,0,0,0,0,243,432,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187850,184949,127429,248303,0,0,0,0,0
546179,512444,305752,594393,0,0,0,0,1475,44115,78607,0,0,0,0,44785,78806,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,489,1339,0,0,0,0,764,1271,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,247,446,0,0,0,0,240,439,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186613,184759,127872,246513,0,0,0,0,0
545807,514430,304448,594423,0,0,0,0,1413,44007,78910,0,0,0,0,44929,78626,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,493,1340,0,0,0,0,766,1267,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,236,425,0,0,0,0,255,420,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186885,184784,127849,246756,0,0,0,0,0
546117,513600,307095,594478,0,0,0,0,1498,44525,78678,0,0,0,0,45224,78473,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,488,1339,0,0,0,0,765,1267,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,268,410,0,0,0,0,265,401,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187460,185102,128905,246081,0,0,0,0,0
547098,514966,307900,592510,0,0,0,0,1446,44753,78222,0,0,0,0,45631,78460,0,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387,490,1339,0,0,0,0,762,1268,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,304,405,0,0,0,0,275,407,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187631,185829,129737,244995,0,0,0,0,0
545012,513991,307954,592196,0,0,0,0,1492,45251,78135,0,0,0,0,45447,78498,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,492,1335,0,0,0,0,763,1263,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,268,455,0,0,0,0,247,415,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187997,185310,130260,245479,0,0,0,0,0
546369,515488,310513,590040,0,0,0,0,1439,45318,77615,0,0,0,0,45644,78507,0,0,0,0,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,488,1335,0,0,0,0,762,1260,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,267,431,0,0,0,0,254,412,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187717,185726,130534,244244,0,0,0,0,0
546367,514262,311337,589496,0,0,0,0,1447,45708,78153,0,0,0,0,45654,77393,0,0,0,0,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1395,487,1332,0,0,0,0,759,1260,0,0,0,0,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,259,406,0,0,0,0,249,433,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188619,184735,130782,243725,0,0,0,0,0
546521,514001,313008,588745,0,0,0,0,1459,45107,78049,0,0,0,0,45974,77674,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,488,1333,0,0,0,0,760,1263,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,267,393,0,0,0,0,268,420,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187515,185083,130877,243780,0,0,0,0,0
547126,515710,313314,588271,0,0,0,0,1501,45687,77843,0,0,0,0,46391,78071,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,486,1334,0,0,0,0,762,1263,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,255,416,0,0,0,0,271,419,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189063,186044,131903,244146,0,0,0,0,0
545498,514273,315000,586928,0,0,0,0,1488,45855,78170,0,0,0,0,46006,77633,0,0,0,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,488,1331,0,0,0,0,760,1259,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,250,416,0,0,0,0,244,457,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188940,185611,131726,243805,0,0,0,0,0
546987,514437,315722,584219,0,0,0,0,1425,45684,77549,0,0,0,0,46606,77883,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,485,1333,0,0,0,0,763,1256,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,252,412,0,0,0,0,258,406,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188311,186524,132010,243117,0,0,0,0,0
547317,514704,316863,583965,0,0,0,0,1484,46096,77479,0,0,0,0,46690,77691,0,0,0,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,486,1329,0,0,0,0,760,1255,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,265,390,0,0,0,0,263,411,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188850,186267,132461,243348,0,0,0,0,0
547630,513380,318658,582222,0,0,0,0,1453,46412,77390,0,0,0,0,46871,77016,0,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,487,1328,0,0,0,0,756,1256,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,265,417,0,0,0,0,253,397,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188832,185837,133259,241993,0,0,0,0,0
546610,514679,319596,580854,0,0,0,0,1521,46682,76707,0,0,0,0,47304,77024,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,485,1325,0,0,0,0,757,1249,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,275,430,0,0,0,0,253,423,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188768,186812,133925,240793,0,0,0,0,0
546056,514373,320085,580487,0,0,0,0,1451,46452,76852,0,0,0,0,47054,77251,0,0,0,0,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378,483,1329,0,0,0,0,752,1256,0,0,0,0,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,224,425,0,0,0,0,244,402,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188815,186115,133693,241387,0,0,0,0,0
547482,515124,321869,579471,0,0,0,0,1495,46757,76324,0,0,0,0,47523,76269,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,484,1327,0,0,0,0,752,1255,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,274,434,0,0,0,0,277,420,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188458,186039,134593,238521,0,0,0,0,0
547761,513587,321737,577909,0,0,0,0,1497,46918,76475,0,0,0,0,47825,76527,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,483,1321,0,0,0,0,754,1250,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,276,427,0,0,0,0,275,406,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188846,186667,135132,239825,0,0,0,0,0
546032,515180,323675,576458,0,0,0,0,1468,46679,75644,0,0,0,0,47463,76619,0,0,0,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,483,1327,0,0,0,0,755,1250,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,263,406,0,0,0,0,257,415,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187150,186094,134390,238620,0,0,0,0,0
