Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.50 degrees; QWP at 51.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
543460,516546,264056,633626,0,0,0,0,1461,37983,83229,0,0,0,0,39090,84953,0,0,0,0,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,507,1377,0,0,0,0,794,1296,0,0,0,0,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,203,422,0,0,0,0,230,469,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183619,183576,112958,262428,0,0,0,0,0
541860,518851,266174,631667,0,0,0,0,1432,38032,82718,0,0,0,0,39577,83888,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,506,1374,0,0,0,0,792,1297,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,227,421,0,0,0,0,242,427,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182756,182447,113719,260477,0,0,0,0,0
542387,516737,266323,629766,0,0,0,0,1449,38493,82521,0,0,0,0,39075,83779,0,0,0,0,833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,507,1372,0,0,0,0,796,1289,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,239,457,0,0,0,0,218,413,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182712,182218,113112,260253,0,0,0,0,0
541692,516850,267843,628849,0,0,0,0,1489,38724,82795,0,0,0,0,39361,84123,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,507,1370,0,0,0,0,791,1289,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,239,420,0,0,0,0,252,435,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183801,182816,114240,260857,0,0,0,0,0
543606,516395,268748,628924,0,0,0,0,1525,39069,82912,0,0,0,0,39919,83187,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,506,1371,0,0,0,0,789,1289,0,0,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,230,401,0,0,0,0,225,429,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184312,182637,115360,259997,0,0,0,0,0
543469,517833,269625,627410,0,0,0,0,1457,39123,82641,0,0,0,0,40021,83540,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,505,1370,0,0,0,0,786,1289,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,243,442,0,0,0,0,237,421,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183995,183107,115599,260095,0,0,0,0,0
544661,518191,271394,627960,0,0,0,0,1519,39161,82251,0,0,0,0,40167,83563,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,504,1369,0,0,0,0,789,1293,0,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,222,431,0,0,0,0,239,456,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183836,183039,115459,259943,0,0,0,0,0
542738,517721,272857,627919,0,0,0,0,1485,39372,82336,0,0,0,0,39980,83357,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,505,1369,0,0,0,0,788,1291,0,0,0,0,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,239,426,0,0,0,0,242,458,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184263,183000,115834,258916,0,0,0,0,0
542802,518454,274170,625448,0,0,0,0,1486,39622,82217,0,0,0,0,40827,83483,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,506,1366,0,0,0,0,790,1287,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,227,405,0,0,0,0,232,451,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184584,184236,117302,259236,0,0,0,0,0
545044,516182,275092,622644,0,0,0,0,1460,39560,82371,0,0,0,0,41268,83140,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,505,1362,0,0,0,0,787,1287,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,242,424,0,0,0,0,253,473,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184658,184364,117487,259299,0,0,0,0,0
