Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 51.50 degrees; QWP at 51.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
542872,524002,264727,638864,0,0,0,0,1489,38435,84029,0,0,0,0,40049,86257,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,505,1379,0,0,0,0,794,1294,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,218,415,0,0,0,0,224,477,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185569,186546,114948,266183,0,0,0,0,0
542210,523492,265779,636785,0,0,0,0,1491,37963,83495,0,0,0,0,39635,86312,0,0,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,508,1377,0,0,0,0,798,1293,0,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,237,412,0,0,0,0,227,461,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184227,185864,113987,265013,0,0,0,0,0
543274,523987,266794,635444,0,0,0,0,1559,38619,83350,0,0,0,0,40512,85944,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,509,1374,0,0,0,0,797,1292,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,241,485,0,0,0,0,237,465,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184907,187194,115562,264622,0,0,0,0,0
541988,524246,268581,633882,0,0,0,0,1495,39062,83368,0,0,0,0,40247,85190,0,0,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,502,1370,0,0,0,0,793,1293,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,228,477,0,0,0,0,247,443,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185509,185820,115743,263396,0,0,0,0,0
541744,524108,270373,633733,0,0,0,0,1530,38788,83055,0,0,0,0,40508,85431,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,505,1374,0,0,0,0,791,1289,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,287,434,0,0,0,0,247,475,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184428,185951,116149,263874,0,0,0,0,0
542451,523400,270766,631065,0,0,0,0,1507,38635,82836,0,0,0,0,40766,85705,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,503,1371,0,0,0,0,790,1291,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,210,455,0,0,0,0,246,443,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184730,186387,116417,263099,0,0,0,0,0
543385,523296,271647,631042,0,0,0,0,1497,39301,83018,0,0,0,0,40613,85021,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,504,1366,0,0,0,0,792,1287,0,0,0,0,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,243,425,0,0,0,0,254,452,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185527,185870,116710,262827,0,0,0,0,0
543553,523270,272768,631247,0,0,0,0,1521,39196,82868,0,0,0,0,40926,85191,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,504,1371,0,0,0,0,790,1286,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,221,444,0,0,0,0,233,492,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185389,186824,116455,262892,0,0,0,0,0
542469,523588,274303,629938,0,0,0,0,1509,39691,82970,0,0,0,0,41260,84991,0,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,502,1368,0,0,0,0,790,1286,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,238,467,0,0,0,0,240,463,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186053,186852,118169,262868,0,0,0,0,0
542808,523120,275729,626390,0,0,0,0,1484,39883,82286,0,0,0,0,41387,84596,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,504,1368,0,0,0,0,793,1283,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,274,458,0,0,0,0,248,426,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185488,186370,118442,261087,0,0,0,0,0
543113,525417,277639,625956,0,0,0,0,1465,40087,82327,0,0,0,0,41870,84890,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,500,1365,0,0,0,0,787,1284,0,0,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,240,429,0,0,0,0,242,462,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186061,187717,119160,261485,0,0,0,0,0
543406,524801,278275,625309,0,0,0,0,1492,39895,82994,0,0,0,0,41647,84287,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,501,1364,0,0,0,0,787,1283,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,217,432,0,0,0,0,242,426,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186523,186706,118626,261625,0,0,0,0,0
542254,524490,278534,623923,0,0,0,0,1470,40266,82021,0,0,0,0,42166,84305,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,499,1368,0,0,0,0,787,1286,0,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,252,477,0,0,0,0,234,442,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185783,187559,119886,259975,0,0,0,0,0
541839,524385,279478,623239,0,0,0,0,1485,40332,82494,0,0,0,0,42042,84297,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,500,1369,0,0,0,0,784,1285,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,181,364,0,0,0,0,209,370,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186237,187168,120115,260865,0,0,0,0,0
541867,524523,282590,621931,0,0,0,0,1501,40654,81776,0,0,0,0,42427,84242,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,502,1363,0,0,0,0,787,1283,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,237,427,0,0,0,0,261,428,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186314,187965,120645,259424,0,0,0,0,0
542078,524229,282140,621380,0,0,0,0,1499,40475,81471,0,0,0,0,42332,84437,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,500,1363,0,0,0,0,780,1282,0,0,0,0,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,233,421,0,0,0,0,250,414,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185633,187352,120728,259424,0,0,0,0,0
542142,524689,284294,619646,0,0,0,0,1504,41096,81563,0,0,0,0,42958,84051,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,499,1364,0,0,0,0,783,1284,0,0,0,0,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,224,446,0,0,0,0,256,414,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186787,188334,122092,258607,0,0,0,0,0
543179,523769,283576,622038,0,0,0,0,1533,40899,81381,0,0,0,0,42968,83745,0,0,0,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,498,1360,0,0,0,0,782,1282,0,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,216,426,0,0,0,0,250,441,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186173,187669,121763,258657,0,0,0,0,0
