Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 52.00 degrees; QWP at 48.50 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
557236,503125,263956,632539,0,0,0,0,1501,39051,84737,0,0,0,0,38225,82054,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,516,1363,0,0,0,0,784,1306,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,222,436,0,0,0,0,225,426,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186260,178527,113168,261118,0,0,0,0,0
557880,503672,265472,633239,0,0,0,0,1463,39635,85006,0,0,0,0,38220,81917,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,513,1361,0,0,0,0,781,1303,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,235,440,0,0,0,0,204,401,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187296,178759,113870,261338,0,0,0,0,0
558720,503405,267858,629923,0,0,0,0,1467,39875,84754,0,0,0,0,38393,81494,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,516,1361,0,0,0,0,783,1302,0,0,0,0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,225,466,0,0,0,0,215,441,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187225,178576,114198,260419,0,0,0,0,0
557344,502760,269271,627592,0,0,0,0,1410,39921,84659,0,0,0,0,38595,81108,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,514,1359,0,0,0,0,781,1301,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,261,469,0,0,0,0,235,423,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187168,178453,114728,259062,0,0,0,0,0
557315,503477,269493,627203,0,0,0,0,1430,39846,84605,0,0,0,0,38794,81075,0,0,0,0,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,515,1357,0,0,0,0,778,1300,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,266,417,0,0,0,0,230,419,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186519,178830,114949,259372,0,0,0,0,0
557677,504411,270273,626754,0,0,0,0,1408,39905,84477,0,0,0,0,38888,81187,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,515,1360,0,0,0,0,782,1298,0,0,0,0,1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,225,448,0,0,0,0,247,463,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187356,179215,114715,258759,0,0,0,0,0
557922,504351,270398,627097,0,0,0,0,1419,40270,84123,0,0,0,0,39195,81346,0,0,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,510,1358,0,0,0,0,775,1302,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,253,430,0,0,0,0,234,400,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187330,179338,115964,258778,0,0,0,0,0
558280,504771,272809,627000,0,0,0,0,1411,40413,84350,0,0,0,0,39904,81073,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,513,1355,0,0,0,0,779,1299,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,241,497,0,0,0,0,238,438,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188064,179828,116939,259125,0,0,0,0,0
556888,502701,274080,622780,0,0,0,0,1424,41070,83840,0,0,0,0,39435,80770,0,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,511,1352,0,0,0,0,776,1296,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,239,445,0,0,0,0,243,433,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188287,178950,117075,257835,0,0,0,0,0
557583,504034,274941,622160,0,0,0,0,1463,41079,83356,0,0,0,0,39931,80752,0,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,514,1357,0,0,0,0,778,1295,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,260,419,0,0,0,0,242,450,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187587,179973,117573,257064,0,0,0,0,0
