Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 52.00 degrees; QWP at 50.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
550918,512336,264054,635363,0,0,0,0,1429,38771,84901,0,0,0,0,39021,84189,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,509,1370,0,0,0,0,790,1303,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,216,453,0,0,0,0,227,422,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186091,182728,113884,264533,0,0,0,0,0
551503,513320,265786,634342,0,0,0,0,1438,38725,84475,0,0,0,0,39380,84329,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,513,1366,0,0,0,0,786,1297,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,226,425,0,0,0,0,225,457,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185972,183327,114251,263836,0,0,0,0,0
551585,513133,267258,633816,0,0,0,0,1467,39257,84535,0,0,0,0,39292,83890,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,513,1366,0,0,0,0,789,1299,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,243,458,0,0,0,0,195,440,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186491,182790,114946,263527,0,0,0,0,0
552508,512126,269118,632525,0,0,0,0,1475,39586,84584,0,0,0,0,39581,83794,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,508,1364,0,0,0,0,785,1300,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,227,438,0,0,0,0,248,438,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187203,183314,115698,263314,0,0,0,0,0
552142,513461,269489,629856,0,0,0,0,1556,39374,84878,0,0,0,0,39666,83807,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,508,1363,0,0,0,0,788,1294,0,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,265,436,0,0,0,0,230,441,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187697,183257,115863,263351,0,0,0,0,0
551505,513735,269724,630730,0,0,0,0,1529,39651,83728,0,0,0,0,39832,84096,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,511,1365,0,0,0,0,784,1295,0,0,0,0,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,226,417,0,0,0,0,227,436,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186599,183723,115912,262725,0,0,0,0,0
552223,512811,271842,629175,0,0,0,0,1532,39890,84233,0,0,0,0,40486,83238,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,508,1363,0,0,0,0,786,1298,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,252,455,0,0,0,0,266,443,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187189,183720,117036,262452,0,0,0,0,0
552166,514007,273472,628242,0,0,0,0,1438,40040,83606,0,0,0,0,40695,83218,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,506,1364,0,0,0,0,786,1293,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,254,445,0,0,0,0,252,482,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186668,183946,117408,261289,0,0,0,0,0
550331,513835,273265,627752,0,0,0,0,1565,40112,84000,0,0,0,0,40291,83499,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,509,1362,0,0,0,0,784,1294,0,0,0,0,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,270,462,0,0,0,0,232,493,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187761,183762,117327,261849,0,0,0,0,0
552690,511638,274836,626078,0,0,0,0,1460,40173,83789,0,0,0,0,40489,82470,0,0,0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,512,1360,0,0,0,0,781,1297,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,246,453,0,0,0,0,272,433,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187151,183068,117384,259974,0,0,0,0,0
