Changing LCC voltage between 2.000 and 2.600 volts with 0.002v steps; LCC at 52.00 degrees; QWP at 52.00 degrees.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
535929,526568,265211,635833,0,0,0,0,1516,38032,82405,0,0,0,0,39719,86917,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,502,1379,0,0,0,0,804,1292,0,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,226,467,0,0,0,0,232,459,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182771,186693,113821,264776,0,0,0,0,0
537699,527516,266089,635936,0,0,0,0,1482,38117,83174,0,0,0,0,40532,86550,0,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,503,1380,0,0,0,0,798,1290,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,239,501,0,0,0,0,254,454,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184009,187716,114794,265414,0,0,0,0,0
537881,525387,267185,634285,0,0,0,0,1463,38290,82920,0,0,0,0,40528,85833,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,507,1372,0,0,0,0,800,1287,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,230,435,0,0,0,0,245,434,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183262,186623,115342,264158,0,0,0,0,0
538000,526227,268480,632850,0,0,0,0,1447,38115,82876,0,0,0,0,40809,85807,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,503,1374,0,0,0,0,799,1287,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,217,459,0,0,0,0,227,406,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183500,187225,115563,263287,0,0,0,0,0
537546,527008,269696,632358,0,0,0,0,1428,38289,82680,0,0,0,0,40793,85375,0,0,0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,503,1377,0,0,0,0,794,1288,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,246,437,0,0,0,0,233,437,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183400,186360,115734,262579,0,0,0,0,0
539016,526906,270741,630767,0,0,0,0,1531,39045,82257,0,0,0,0,41157,85574,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,505,1371,0,0,0,0,797,1286,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,244,444,0,0,0,0,274,479,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184367,187248,116748,262590,0,0,0,0,0
539183,526254,272514,632250,0,0,0,0,1441,39352,82677,0,0,0,0,41140,85586,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,502,1373,0,0,0,0,793,1288,0,0,0,0,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,230,417,0,0,0,0,230,403,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185015,187348,117235,263410,0,0,0,0,0
537655,526569,272677,629373,0,0,0,0,1508,38931,82202,0,0,0,0,41247,85417,0,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,504,1375,0,0,0,0,796,1286,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,268,441,0,0,0,0,252,460,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183645,187421,117335,262133,0,0,0,0,0
537728,526744,275312,627810,0,0,0,0,1529,39770,81762,0,0,0,0,41727,85104,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,499,1375,0,0,0,0,792,1288,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,234,472,0,0,0,0,275,473,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184792,187580,118625,261112,0,0,0,0,0
538056,527723,275303,627311,0,0,0,0,1461,39596,82037,0,0,0,0,41838,84946,0,0,0,0,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,500,1371,0,0,0,0,797,1282,0,0,0,0,1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,221,417,0,0,0,0,231,420,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184605,187996,118467,260832,0,0,0,0,0
537950,527122,276908,625844,0,0,0,0,1522,39324,81502,0,0,0,0,42393,84882,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,500,1372,0,0,0,0,792,1283,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,239,409,0,0,0,0,223,447,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183690,188020,119013,260676,0,0,0,0,0
538279,527010,278804,624211,0,0,0,0,1514,39926,81636,0,0,0,0,42560,84893,0,0,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,500,1368,0,0,0,0,791,1283,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,189,398,0,0,0,0,210,406,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185341,188445,120114,260276,0,0,0,0,0
539869,527051,279808,623310,0,0,0,0,1602,40386,81801,0,0,0,0,42366,84565,0,0,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,497,1370,0,0,0,0,790,1284,0,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,245,474,0,0,0,0,285,474,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186124,188262,120400,259780,0,0,0,0,0
538509,527612,280751,622580,0,0,0,0,1497,40257,81380,0,0,0,0,42816,84951,0,0,0,0,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,500,1371,0,0,0,0,788,1280,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,221,436,0,0,0,0,231,481,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185022,188973,120814,260538,0,0,0,0,0
538244,526903,281411,621638,0,0,0,0,1469,40407,81399,0,0,0,0,42733,84249,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,496,1369,0,0,0,0,787,1280,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,241,425,0,0,0,0,241,484,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185131,188279,120940,258983,0,0,0,0,0
