Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.200V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97999,936496,918160,56164,0,0,0,0,477,22192,1256,0,0,0,0,226682,11852,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,236,1094,0,0,0,0,703,465,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,154,21,0,0,0,0,1045,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46492,439427,277671,24368,0,0,0,0,0
97881,938806,918003,56121,0,0,0,0,442,21748,1176,0,0,0,0,226723,12116,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,233,1108,0,0,0,0,706,467,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,145,20,0,0,0,0,1056,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45760,439700,277525,24254,0,0,0,0,0
101254,933985,917436,56061,0,0,0,0,460,22670,1255,0,0,0,0,226360,12001,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,240,1110,0,0,0,0,702,469,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,156,15,0,0,0,0,1123,100,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47679,438873,278070,24230,0,0,0,0,0
108997,927086,916289,56070,0,0,0,0,443,24234,1418,0,0,0,0,224833,11923,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,233,1104,0,0,0,0,699,471,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,153,19,0,0,0,0,999,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50798,435255,278595,24479,0,0,0,0,0
122292,918466,918427,56700,0,0,0,0,531,27473,1457,0,0,0,0,223331,11864,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,235,1084,0,0,0,0,693,472,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,202,20,0,0,0,0,1038,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57213,431659,281066,24509,0,0,0,0,0
137862,902229,918981,55870,0,0,0,0,542,31371,1725,0,0,0,0,219159,11329,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,234,1076,0,0,0,0,680,482,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,187,23,0,0,0,0,1029,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64965,422545,281464,24036,0,0,0,0,0
159619,886805,918862,55858,0,0,0,0,670,36373,1968,0,0,0,0,214944,11275,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,235,1069,0,0,0,0,670,494,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,211,29,0,0,0,0,996,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74725,413937,283513,24062,0,0,0,0,0
182021,864323,917870,56264,0,0,0,0,796,41670,2285,0,0,0,0,209905,11003,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,234,1054,0,0,0,0,654,503,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,264,29,0,0,0,0,939,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85477,403056,284577,24315,0,0,0,0,0
208071,842589,917926,56202,0,0,0,0,788,47893,2508,0,0,0,0,203529,10688,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,234,1054,0,0,0,0,638,520,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,278,24,0,0,0,0,994,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96886,390343,285512,24036,0,0,0,0,0
235884,815867,918803,56464,0,0,0,0,942,53667,2920,0,0,0,0,197196,10508,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,233,1037,0,0,0,0,620,532,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,273,38,0,0,0,0,954,66,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108715,376608,286652,24336,0,0,0,0,0
