Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.240V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98482,936046,915652,55943,0,0,0,0,457,22160,1208,0,0,0,0,226262,11981,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,237,1072,0,0,0,0,709,465,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,136,17,0,0,0,0,1045,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45990,439414,277006,24373,0,0,0,0,0
97805,936812,915672,55792,0,0,0,0,410,21744,1211,0,0,0,0,226645,11979,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,232,1092,0,0,0,0,710,463,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,18,0,0,0,0,1017,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45836,439586,276863,24280,0,0,0,0,0
100691,933788,914962,55985,0,0,0,0,467,22622,1214,0,0,0,0,225776,11933,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,232,1075,0,0,0,0,708,462,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,140,22,0,0,0,0,1071,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47464,437996,276945,24153,0,0,0,0,0
109132,926918,915597,56042,0,0,0,0,490,24618,1377,0,0,0,0,223282,11838,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,234,1078,0,0,0,0,702,476,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,160,21,0,0,0,0,1039,83,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51247,432754,277054,24337,0,0,0,0,0
121098,916177,915708,56127,0,0,0,0,564,27848,1540,0,0,0,0,221854,11751,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,237,1073,0,0,0,0,696,475,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,171,23,0,0,0,0,1085,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57596,429828,279502,24325,0,0,0,0,0
137552,903607,916705,55533,0,0,0,0,581,31208,1723,0,0,0,0,217990,11318,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,232,1061,0,0,0,0,685,488,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,193,21,0,0,0,0,1007,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64577,421038,279434,23918,0,0,0,0,0
156867,884840,916231,55554,0,0,0,0,674,35949,1840,0,0,0,0,213301,11111,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,231,1072,0,0,0,0,673,494,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,204,29,0,0,0,0,961,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73806,410762,280678,23926,0,0,0,0,0
180436,864621,917008,56425,0,0,0,0,743,41648,2263,0,0,0,0,208895,10981,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,231,1055,0,0,0,0,659,511,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,234,30,0,0,0,0,959,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84887,401614,283259,24272,0,0,0,0,0
205980,842495,917013,56264,0,0,0,0,859,47529,2625,0,0,0,0,202893,10687,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,230,1042,0,0,0,0,645,518,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,269,28,0,0,0,0,934,73,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96223,389603,284295,24063,0,0,0,0,0
233886,816319,916167,55656,0,0,0,0,967,53614,2946,0,0,0,0,196230,10340,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,231,1021,0,0,0,0,627,536,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,298,31,0,0,0,0,927,74,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108356,376517,283933,23852,0,0,0,0,0
270573,783902,917154,55929,0,0,0,0,1034,59967,3162,0,0,0,0,191040,10133,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,235,1007,0,0,0,0,613,542,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,357,35,0,0,0,0,890,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120384,365514,286695,23821,0,0,0,0,0
302449,755237,917062,55820,0,0,0,0,1026,66616,3603,0,0,0,0,184461,9663,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,235,987,0,0,0,0,595,564,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,387,39,0,0,0,0,875,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133022,351775,287637,24138,0,0,0,0,0
335019,726047,915792,55842,0,0,0,0,1223,76207,4158,0,0,0,0,175399,9164,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,239,966,0,0,0,0,573,586,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,371,34,0,0,0,0,809,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150845,334533,289622,23830,0,0,0,0,0
366001,697705,914512,56254,0,0,0,0,1258,82751,4487,0,0,0,0,168447,8916,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,239,945,0,0,0,0,550,608,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,423,39,0,0,0,0,770,71,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162681,320908,290233,24014,0,0,0,0,0
