Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98007,933244,911582,55451,0,0,0,0,420,21803,1170,0,0,0,0,223271,11934,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,233,1074,0,0,0,0,711,467,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,140,17,0,0,0,0,1007,84,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45507,433805,272951,24110,0,0,0,0,0
96452,933584,911823,56061,0,0,0,0,434,21336,1130,0,0,0,0,223883,11684,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,232,1083,0,0,0,0,711,465,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,137,15,0,0,0,0,1050,96,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44782,434572,272888,23807,0,0,0,0,0
100512,930345,914319,55819,0,0,0,0,437,22233,1192,0,0,0,0,223768,11907,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,230,1075,0,0,0,0,707,462,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,143,19,0,0,0,0,1055,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46660,433828,274535,24127,0,0,0,0,0
109067,924256,911845,55951,0,0,0,0,512,24416,1319,0,0,0,0,221654,11846,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,232,1081,0,0,0,0,704,470,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,144,14,0,0,0,0,1048,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50790,429938,274965,24081,0,0,0,0,0
120822,913347,914385,56161,0,0,0,0,530,27248,1523,0,0,0,0,219107,11471,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,231,1086,0,0,0,0,696,476,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,170,22,0,0,0,0,992,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56645,424124,275319,24151,0,0,0,0,0
136673,900485,910530,55766,0,0,0,0,562,30662,1638,0,0,0,0,215107,11364,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,236,1070,0,0,0,0,687,488,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,155,24,0,0,0,0,999,82,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63751,415361,275753,23616,0,0,0,0,0
155839,883957,914414,56045,0,0,0,0,651,35726,1961,0,0,0,0,212005,11034,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,232,1053,0,0,0,0,675,498,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,224,21,0,0,0,0,982,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73188,408969,278626,23780,0,0,0,0,0
176913,864941,912848,55838,0,0,0,0,705,41037,2210,0,0,0,0,206425,10977,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,232,1046,0,0,0,0,662,499,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,246,26,0,0,0,0,960,84,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83685,397401,279521,23962,0,0,0,0,0
201971,840345,912531,55387,0,0,0,0,851,46585,2457,0,0,0,0,200856,10385,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,230,1043,0,0,0,0,643,519,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,264,28,0,0,0,0,944,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94380,385532,280447,23507,0,0,0,0,0
239590,809040,911144,55472,0,0,0,0,956,53225,2840,0,0,0,0,195201,10209,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,232,1025,0,0,0,0,629,526,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,296,29,0,0,0,0,927,72,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106962,374764,282300,23644,0,0,0,0,0
