Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98867,938460,920224,56455,0,0,0,0,444,22402,1227,0,0,0,0,227504,12130,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,231,1077,0,0,0,0,713,458,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,135,24,0,0,0,0,1070,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46730,441905,278618,24418,0,0,0,0,0
97960,939721,919026,56239,0,0,0,0,450,21927,1159,0,0,0,0,228080,12058,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,228,1077,0,0,0,0,709,460,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,142,19,0,0,0,0,1039,108,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46167,442512,278519,24395,0,0,0,0,0
99321,936909,918279,56670,0,0,0,0,455,22548,1214,0,0,0,0,227048,12218,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,234,1072,0,0,0,0,710,466,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,18,0,0,0,0,1014,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47262,440671,278458,24679,0,0,0,0,0
109708,930161,919129,56228,0,0,0,0,507,24053,1417,0,0,0,0,225593,11987,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,232,1084,0,0,0,0,705,473,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,153,19,0,0,0,0,1027,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50569,437410,278686,24582,0,0,0,0,0
122608,917051,916860,56205,0,0,0,0,504,26744,1421,0,0,0,0,223263,11956,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,235,1062,0,0,0,0,700,477,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,157,19,0,0,0,0,1029,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55963,432385,279413,24505,0,0,0,0,0
140941,904054,920314,56623,0,0,0,0,548,30525,1669,0,0,0,0,219879,11683,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,234,1060,0,0,0,0,692,481,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,183,24,0,0,0,0,994,103,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63378,425016,280595,24518,0,0,0,0,0
160522,883993,919540,56461,0,0,0,0,699,36154,2057,0,0,0,0,214946,11482,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,232,1052,0,0,0,0,675,488,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,235,23,0,0,0,0,976,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74602,414553,282634,24695,0,0,0,0,0
185215,864208,920240,56515,0,0,0,0,688,42133,2268,0,0,0,0,209250,11209,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,230,1032,0,0,0,0,661,497,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,243,29,0,0,0,0,988,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85760,403167,283805,24426,0,0,0,0,0
211397,840896,918400,56343,0,0,0,0,832,47920,2617,0,0,0,0,204306,10996,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,230,1021,0,0,0,0,644,514,0,0,0,0,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,277,27,0,0,0,0,952,74,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97699,392755,285837,24219,0,0,0,0,0
240569,812645,919164,56247,0,0,0,0,953,55095,2912,0,0,0,0,196865,10460,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,231,1011,0,0,0,0,626,532,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,300,35,0,0,0,0,885,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111277,377340,286473,24183,0,0,0,0,0
268407,789518,918053,56067,0,0,0,0,988,61611,3191,0,0,0,0,191107,10083,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,234,1002,0,0,0,0,608,547,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,354,33,0,0,0,0,969,72,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123667,365142,288577,23969,0,0,0,0,0
