Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98376,935276,913408,55500,0,0,0,0,432,22309,1208,0,0,0,0,224071,11909,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,230,1073,0,0,0,0,711,465,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,149,19,0,0,0,0,1058,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46199,435443,274617,24241,0,0,0,0,0
97407,934618,914003,55689,0,0,0,0,439,21848,1170,0,0,0,0,224760,11832,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,234,1081,0,0,0,0,711,466,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,18,0,0,0,0,1039,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45656,436234,274824,24036,0,0,0,0,0
99479,933298,912754,56407,0,0,0,0,435,22371,1237,0,0,0,0,224064,12118,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,234,1080,0,0,0,0,711,469,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,137,21,0,0,0,0,1108,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46978,434848,274897,24545,0,0,0,0,0
107009,927628,913013,56334,0,0,0,0,508,24421,1282,0,0,0,0,222431,11717,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,233,1066,0,0,0,0,707,470,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,170,18,0,0,0,0,1076,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50794,431445,275436,24000,0,0,0,0,0
116448,917889,913804,55951,0,0,0,0,529,26746,1449,0,0,0,0,219129,11516,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,232,1052,0,0,0,0,700,481,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,172,18,0,0,0,0,1014,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55418,424411,274967,23900,0,0,0,0,0
139332,897989,913229,55607,0,0,0,0,582,30249,1697,0,0,0,0,216625,11383,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,232,1054,0,0,0,0,691,481,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,189,21,0,0,0,0,1034,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62662,418665,276724,24013,0,0,0,0,0
160785,882000,915303,56176,0,0,0,0,667,34806,1809,0,0,0,0,212736,11407,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,231,1055,0,0,0,0,679,497,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,222,24,0,0,0,0,974,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71671,410401,278443,24291,0,0,0,0,0
184855,860123,912662,56438,0,0,0,0,768,39075,2108,0,0,0,0,209045,11129,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,232,1049,0,0,0,0,667,497,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,270,30,0,0,0,0,1025,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80445,402842,279551,24043,0,0,0,0,0
211477,834195,912287,55969,0,0,0,0,796,44617,2396,0,0,0,0,202908,10668,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,232,1041,0,0,0,0,653,513,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,298,33,0,0,0,0,966,82,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91092,390376,279611,23537,0,0,0,0,0
240732,811609,914866,55655,0,0,0,0,909,54515,2942,0,0,0,0,194050,10073,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,235,1012,0,0,0,0,628,528,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,284,32,0,0,0,0,872,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109506,372218,282439,23724,0,0,0,0,0
