Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97823,933931,913093,56378,0,0,0,0,461,21778,1162,0,0,0,0,224919,11885,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,232,1080,0,0,0,0,712,465,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,142,19,0,0,0,0,1038,92,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45678,436688,274760,24033,0,0,0,0,0
97736,936220,914751,56479,0,0,0,0,450,21803,1249,0,0,0,0,225212,11915,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,232,1077,0,0,0,0,713,465,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,151,21,0,0,0,0,1050,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45859,437055,275195,24262,0,0,0,0,0
101108,932747,913398,56195,0,0,0,0,471,22519,1224,0,0,0,0,224741,11947,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,232,1075,0,0,0,0,710,462,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,152,19,0,0,0,0,1097,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46947,436336,275686,24411,0,0,0,0,0
109502,925365,914061,56236,0,0,0,0,480,23867,1399,0,0,0,0,223703,11842,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,231,1078,0,0,0,0,708,473,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,151,20,0,0,0,0,1038,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49798,434160,276294,24216,0,0,0,0,0
122171,913009,913501,56128,0,0,0,0,511,27235,1520,0,0,0,0,220373,11576,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,230,1051,0,0,0,0,698,473,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,160,26,0,0,0,0,985,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57046,426207,276878,24178,0,0,0,0,0
139697,900036,914970,56589,0,0,0,0,629,31521,1813,0,0,0,0,216877,11472,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,237,1050,0,0,0,0,686,482,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,180,23,0,0,0,0,998,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65194,419362,278546,24303,0,0,0,0,0
160522,881783,912869,56685,0,0,0,0,661,35756,2023,0,0,0,0,212365,11172,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,232,1048,0,0,0,0,674,495,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,205,33,0,0,0,0,984,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73843,409560,278842,24254,0,0,0,0,0
183923,859027,914783,56327,0,0,0,0,715,41399,2244,0,0,0,0,206645,10943,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,231,1046,0,0,0,0,661,504,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,217,31,0,0,0,0,933,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84801,397560,279980,24044,0,0,0,0,0
209540,839851,916245,56287,0,0,0,0,858,47711,2604,0,0,0,0,201499,10695,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,233,1013,0,0,0,0,648,523,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,259,31,0,0,0,0,880,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96988,387108,282404,24128,0,0,0,0,0
237540,812762,915451,56008,0,0,0,0,941,54094,2884,0,0,0,0,194624,10327,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,231,1009,0,0,0,0,628,532,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,296,33,0,0,0,0,977,87,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108943,373266,282795,23952,0,0,0,0,0
