Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97778,936537,915611,56515,0,0,0,0,454,22018,1157,0,0,0,0,226379,12211,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,232,1087,0,0,0,0,710,469,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,158,19,0,0,0,0,1070,102,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46054,439632,276796,24767,0,0,0,0,0
97107,938795,915951,56397,0,0,0,0,465,21649,1175,0,0,0,0,227168,12058,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,234,1080,0,0,0,0,713,465,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,161,16,0,0,0,0,1061,91,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45465,441026,277106,24472,0,0,0,0,0
100318,934334,915559,56654,0,0,0,0,448,22134,1281,0,0,0,0,225951,11897,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,231,1072,0,0,0,0,710,470,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,138,18,0,0,0,0,1061,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46954,438061,276384,24367,0,0,0,0,0
107483,929136,916046,56619,0,0,0,0,480,24502,1381,0,0,0,0,224553,11938,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,231,1097,0,0,0,0,705,470,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,165,19,0,0,0,0,1065,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50966,435625,277957,24493,0,0,0,0,0
117316,921345,916925,56055,0,0,0,0,560,26938,1426,0,0,0,0,222237,11907,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,231,1056,0,0,0,0,699,473,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,175,17,0,0,0,0,1045,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56415,430292,278543,24527,0,0,0,0,0
132067,907573,916419,56058,0,0,0,0,570,30607,1671,0,0,0,0,218717,11471,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,234,1072,0,0,0,0,689,487,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,195,27,0,0,0,0,1032,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63083,423182,279271,24073,0,0,0,0,0
161077,882182,914928,56023,0,0,0,0,661,35066,1896,0,0,0,0,214531,11176,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,232,1045,0,0,0,0,677,490,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,221,24,0,0,0,0,1031,86,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72533,413663,280440,23939,0,0,0,0,0
185393,860983,917005,56202,0,0,0,0,710,39182,2162,0,0,0,0,209667,11218,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,234,1048,0,0,0,0,668,505,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,256,28,0,0,0,0,965,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80655,404085,280363,24235,0,0,0,0,0
211777,837585,915426,56060,0,0,0,0,796,44755,2484,0,0,0,0,204832,10906,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,232,1044,0,0,0,0,653,511,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,282,31,0,0,0,0,986,85,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91536,393848,282160,24280,0,0,0,0,0
241381,809774,916134,56453,0,0,0,0,975,54196,2987,0,0,0,0,195961,10284,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,233,1013,0,0,0,0,628,538,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,280,34,0,0,0,0,853,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109959,375169,284436,24100,0,0,0,0,0
269525,785117,917335,56328,0,0,0,0,1035,61337,3373,0,0,0,0,189551,9989,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,233,991,0,0,0,0,612,548,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,339,31,0,0,0,0,910,71,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123370,362484,286371,23976,0,0,0,0,0
299773,758869,916058,56183,0,0,0,0,1063,67879,3593,0,0,0,0,183246,9758,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,237,976,0,0,0,0,591,562,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,341,36,0,0,0,0,874,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135974,349483,287605,24016,0,0,0,0,0
332264,728919,915612,56881,0,0,0,0,1158,75992,4255,0,0,0,0,176121,9483,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,241,961,0,0,0,0,572,584,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,424,50,0,0,0,0,889,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150915,335753,290284,24492,0,0,0,0,0
