Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98078,936226,913613,56577,0,0,0,0,435,21812,1121,0,0,0,0,225062,12135,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,231,1071,0,0,0,0,715,461,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,157,23,0,0,0,0,1011,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45734,437059,275186,24268,0,0,0,0,0
96403,935507,912571,56412,0,0,0,0,447,21616,1196,0,0,0,0,225299,12103,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,229,1062,0,0,0,0,716,470,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,152,19,0,0,0,0,974,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45220,437693,275121,24589,0,0,0,0,0
101286,932437,913538,56468,0,0,0,0,456,22597,1217,0,0,0,0,224421,11855,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,229,1074,0,0,0,0,716,467,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,151,21,0,0,0,0,1048,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47298,435452,275154,24328,0,0,0,0,0
109039,923588,914002,56623,0,0,0,0,445,24362,1261,0,0,0,0,222520,11812,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,232,1085,0,0,0,0,706,467,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,166,20,0,0,0,0,1093,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50842,431233,275491,24275,0,0,0,0,0
121675,912780,915063,56292,0,0,0,0,560,27330,1510,0,0,0,0,218884,11710,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,232,1058,0,0,0,0,700,478,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,157,22,0,0,0,0,1020,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56844,424084,275357,24447,0,0,0,0,0
137878,900297,912879,56506,0,0,0,0,583,31350,1779,0,0,0,0,216375,11439,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,232,1067,0,0,0,0,691,482,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,171,24,0,0,0,0,1012,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64915,418437,277651,24143,0,0,0,0,0
158896,882319,913181,56628,0,0,0,0,647,36000,1875,0,0,0,0,212203,11264,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,230,1031,0,0,0,0,679,493,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,231,26,0,0,0,0,1010,85,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74274,409519,278457,24227,0,0,0,0,0
183016,862667,912992,56467,0,0,0,0,750,41756,2321,0,0,0,0,207234,10986,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,231,1021,0,0,0,0,665,506,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,263,32,0,0,0,0,956,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85452,399452,280348,24334,0,0,0,0,0
206517,841358,915796,56783,0,0,0,0,849,47225,2539,0,0,0,0,201120,10767,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,232,1006,0,0,0,0,650,508,0,0,0,0,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,249,30,0,0,0,0,905,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96233,387004,280699,24043,0,0,0,0,0
233642,815038,912829,56615,0,0,0,0,926,53765,2894,0,0,0,0,196123,10300,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,232,991,0,0,0,0,632,530,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,322,37,0,0,0,0,908,78,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109139,376021,283388,23925,0,0,0,0,0
257580,794765,916477,56663,0,0,0,0,977,59867,3347,0,0,0,0,191039,10116,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,237,977,0,0,0,0,615,550,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,355,39,0,0,0,0,880,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120560,365769,285915,24381,0,0,0,0,0
301855,752969,915003,56420,0,0,0,0,1104,67072,3756,0,0,0,0,183946,9663,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,235,952,0,0,0,0,598,561,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,344,49,0,0,0,0,831,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134626,351749,286761,23923,0,0,0,0,0
334333,723974,913891,56331,0,0,0,0,1158,73572,4027,0,0,0,0,175735,9189,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,241,954,0,0,0,0,580,576,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,381,40,0,0,0,0,851,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146986,334941,285595,23894,0,0,0,0,0
