Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.200V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98759,933619,829539,141147,0,0,0,0,460,20277,3049,0,0,0,0,204662,31131,0,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,228,1178,0,0,0,0,762,546,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,131,29,0,0,0,0,951,233,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44799,411277,263228,60897,0,0,0,0,0
96950,934605,809670,160824,0,0,0,0,426,19381,3613,0,0,0,0,200288,35636,0,0,0,0,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,224,1201,0,0,0,0,777,563,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,118,36,0,0,0,0,952,228,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44021,406341,259932,69301,0,0,0,0,0
100078,935252,811576,161596,0,0,0,0,465,20282,3633,0,0,0,0,201157,35096,0,0,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,226,1191,0,0,0,0,774,561,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,134,36,0,0,0,0,909,215,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45845,407317,261590,68725,0,0,0,0,0
106611,926989,811063,160854,0,0,0,0,511,21688,3902,0,0,0,0,198504,34573,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,229,1189,0,0,0,0,769,563,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,132,41,0,0,0,0,932,203,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49295,401516,260130,68179,0,0,0,0,0
118485,916701,810137,160484,0,0,0,0,524,24460,4342,0,0,0,0,195563,34344,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,230,1184,0,0,0,0,760,573,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,145,46,0,0,0,0,940,216,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54608,396306,260132,68173,0,0,0,0,0
133669,904274,810947,160008,0,0,0,0,605,27793,4805,0,0,0,0,192715,33690,0,0,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,229,1170,0,0,0,0,753,582,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,170,41,0,0,0,0,869,203,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61625,390048,260799,68032,0,0,0,0,0
161363,879903,810440,160949,0,0,0,0,726,31685,5737,0,0,0,0,189211,33234,0,0,0,0,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,231,1172,0,0,0,0,739,589,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,187,59,0,0,0,0,888,201,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70781,382450,261750,68384,0,0,0,0,0
185263,859751,810145,161148,0,0,0,0,696,35877,6450,0,0,0,0,185731,32020,0,0,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,236,1149,0,0,0,0,725,608,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,233,65,0,0,0,0,861,203,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79359,374919,262106,67547,0,0,0,0,0
211582,836436,810091,161046,0,0,0,0,857,40626,7468,0,0,0,0,180743,31650,0,0,0,0,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,237,1147,0,0,0,0,711,616,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,270,68,0,0,0,0,875,198,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89447,365268,262582,68373,0,0,0,0,0
240110,810647,810895,161074,0,0,0,0,885,46553,8474,0,0,0,0,175595,30641,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,233,1131,0,0,0,0,693,632,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,289,60,0,0,0,0,817,205,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101552,354597,263917,68019,0,0,0,0,0
