Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.240V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98084,935146,814652,157183,0,0,0,0,427,19701,3512,0,0,0,0,201019,34641,0,0,0,0,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,227,1190,0,0,0,0,770,561,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,119,40,0,0,0,0,956,221,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44371,407249,260671,67270,0,0,0,0,0
97289,934273,813894,156274,0,0,0,0,425,19604,3405,0,0,0,0,201686,34092,0,0,0,0,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,224,1180,0,0,0,0,772,561,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,148,38,0,0,0,0,1039,199,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44112,407638,260742,66797,0,0,0,0,0
100992,932951,815760,156782,0,0,0,0,437,20380,3547,0,0,0,0,201250,34148,0,0,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,225,1186,0,0,0,0,768,562,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,136,35,0,0,0,0,912,217,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45704,407016,261273,66946,0,0,0,0,0
109058,925582,816162,156110,0,0,0,0,492,22148,3823,0,0,0,0,199822,33760,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,225,1181,0,0,0,0,763,563,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,141,37,0,0,0,0,914,194,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49812,403506,261760,66665,0,0,0,0,0
119912,916028,815773,156143,0,0,0,0,552,24666,4244,0,0,0,0,197848,33640,0,0,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,228,1182,0,0,0,0,755,573,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,162,41,0,0,0,0,942,195,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55142,399792,262617,66878,0,0,0,0,0
136753,901279,813691,156165,0,0,0,0,601,28110,4838,0,0,0,0,194238,32731,0,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,227,1170,0,0,0,0,747,583,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,171,59,0,0,0,0,953,202,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62680,391802,262344,66294,0,0,0,0,0
156698,885539,813413,157027,0,0,0,0,639,32348,5694,0,0,0,0,190090,32045,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,230,1161,0,0,0,0,735,594,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,222,54,0,0,0,0,894,198,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71603,383391,262497,66543,0,0,0,0,0
175134,868497,815280,156485,0,0,0,0,770,36600,6441,0,0,0,0,185611,31659,0,0,0,0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,233,1151,0,0,0,0,720,605,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,232,49,0,0,0,0,843,192,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80712,374787,262950,66466,0,0,0,0,0
209830,836339,815519,157026,0,0,0,0,820,42185,7278,0,0,0,0,181483,30686,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,234,1138,0,0,0,0,706,618,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,258,70,0,0,0,0,852,190,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92204,365369,264674,66578,0,0,0,0,0
240541,809797,814721,156920,0,0,0,0,892,47756,8261,0,0,0,0,175920,29887,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,236,1127,0,0,0,0,689,634,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,312,67,0,0,0,0,801,174,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103845,354523,265152,66174,0,0,0,0,0
