Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98633,934314,816111,154072,0,0,0,0,480,19808,3352,0,0,0,0,201502,33370,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,226,1193,0,0,0,0,767,557,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,129,39,0,0,0,0,945,191,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44509,406762,260492,65344,0,0,0,0,0
97130,935919,818797,152844,0,0,0,0,432,19728,3378,0,0,0,0,203228,33700,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,225,1186,0,0,0,0,769,556,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,124,34,0,0,0,0,927,197,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44369,410713,262298,65641,0,0,0,0,0
101316,933928,819837,153062,0,0,0,0,413,20002,3484,0,0,0,0,202084,33667,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,227,1190,0,0,0,0,767,559,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,139,31,0,0,0,0,898,204,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45286,407667,261807,65775,0,0,0,0,0
109706,925372,818324,153530,0,0,0,0,484,21859,3600,0,0,0,0,200614,33145,0,0,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,223,1188,0,0,0,0,762,563,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,153,37,0,0,0,0,902,194,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49026,404365,261926,65336,0,0,0,0,0
122367,913807,818933,152092,0,0,0,0,529,23722,4133,0,0,0,0,198866,32917,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,229,1171,0,0,0,0,755,570,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,174,39,0,0,0,0,950,206,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53059,401331,262197,65439,0,0,0,0,0
140020,898277,818907,153566,0,0,0,0,602,27230,4605,0,0,0,0,196065,32116,0,0,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,228,1174,0,0,0,0,744,577,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,188,46,0,0,0,0,938,187,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60491,394972,262726,65291,0,0,0,0,0
159879,879864,818805,153337,0,0,0,0,646,32512,5444,0,0,0,0,191361,31652,0,0,0,0,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,229,1158,0,0,0,0,732,591,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,199,44,0,0,0,0,913,180,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71554,385448,264321,65157,0,0,0,0,0
184451,860546,818261,153148,0,0,0,0,768,37450,6310,0,0,0,0,186388,30675,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,230,1147,0,0,0,0,719,599,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,199,45,0,0,0,0,854,182,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82258,375313,263904,64793,0,0,0,0,0
211077,837492,818603,153084,0,0,0,0,858,42974,7437,0,0,0,0,181404,29902,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,234,1131,0,0,0,0,702,616,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,277,61,0,0,0,0,861,197,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93924,365132,265166,64899,0,0,0,0,0
238837,810252,816633,153053,0,0,0,0,926,49025,8433,0,0,0,0,175250,29018,0,0,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,237,1124,0,0,0,0,683,632,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,261,64,0,0,0,0,834,179,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106268,352934,265550,64750,0,0,0,0,0
