Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98361,937351,826106,149818,0,0,0,0,471,20364,3245,0,0,0,0,205489,32920,0,0,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,224,1174,0,0,0,0,767,548,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,157,38,0,0,0,0,934,191,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45506,413854,265257,64410,0,0,0,0,0
97216,939031,827760,148922,0,0,0,0,449,19784,3165,0,0,0,0,206835,32753,0,0,0,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,224,1170,0,0,0,0,768,544,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,119,33,0,0,0,0,1021,206,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44463,416612,265602,64043,0,0,0,0,0
101615,935843,827566,148568,0,0,0,0,442,20480,3449,0,0,0,0,205828,32648,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,227,1175,0,0,0,0,767,549,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,132,40,0,0,0,0,974,210,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46114,414492,265289,64262,0,0,0,0,0
109069,928546,827450,148291,0,0,0,0,461,22318,3689,0,0,0,0,203704,32028,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,226,1172,0,0,0,0,761,553,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,162,40,0,0,0,0,996,193,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49982,409955,264903,63383,0,0,0,0,0
119725,917958,828066,147908,0,0,0,0,535,24859,3958,0,0,0,0,200711,31756,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,226,1160,0,0,0,0,753,558,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,148,39,0,0,0,0,937,180,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55193,403628,264567,63571,0,0,0,0,0
135572,906846,827418,148722,0,0,0,0,629,28581,4754,0,0,0,0,198794,31516,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,229,1157,0,0,0,0,744,570,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,176,42,0,0,0,0,902,191,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63632,399642,267046,64014,0,0,0,0,0
155923,887888,827787,148879,0,0,0,0,666,33029,5413,0,0,0,0,194464,30801,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,231,1146,0,0,0,0,734,576,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,228,61,0,0,0,0,927,199,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72466,390983,267362,63784,0,0,0,0,0
178335,869045,828859,148181,0,0,0,0,799,38101,6218,0,0,0,0,190495,29944,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,230,1141,0,0,0,0,717,594,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,225,58,0,0,0,0,897,197,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83442,382412,268854,63493,0,0,0,0,0
203952,844976,828559,148098,0,0,0,0,837,43391,7139,0,0,0,0,183926,29007,0,0,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,234,1116,0,0,0,0,700,607,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,243,60,0,0,0,0,857,167,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94163,369253,267878,63141,0,0,0,0,0
231178,822790,826925,148518,0,0,0,0,922,49353,8140,0,0,0,0,179002,28482,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,238,1103,0,0,0,0,686,624,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,244,65,0,0,0,0,866,204,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106889,359430,269438,63420,0,0,0,0,0
259524,795281,829158,148657,0,0,0,0,937,55656,9042,0,0,0,0,173315,27561,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,238,1090,0,0,0,0,665,641,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,309,65,0,0,0,0,817,164,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119078,348304,270340,63246,0,0,0,0,0
289607,769200,826948,148438,0,0,0,0,1102,62275,9905,0,0,0,0,166887,26615,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,246,1076,0,0,0,0,647,657,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,345,85,0,0,0,0,776,169,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132126,335710,270591,63369,0,0,0,0,0
335224,725842,826620,147891,0,0,0,0,1223,68537,11113,0,0,0,0,160584,25037,0,0,0,0,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,249,1050,0,0,0,0,626,680,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,387,84,0,0,0,0,727,158,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145419,322125,270743,62789,0,0,0,0,0
366358,696656,827187,148057,0,0,0,0,1214,75010,12290,0,0,0,0,154567,24424,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,253,1031,0,0,0,0,608,700,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,397,84,0,0,0,0,772,173,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158550,310219,272262,62830,0,0,0,0,0
398342,667693,825714,147784,0,0,0,0,1251,80656,13196,0,0,0,0,147983,23353,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,258,1017,0,0,0,0,591,715,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,438,94,0,0,0,0,716,165,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170161,296996,271046,62548,0,0,0,0,0
427974,639203,825490,148211,0,0,0,0,1298,87319,14003,0,0,0,0,142284,22342,0,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,267,998,0,0,0,0,573,736,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,418,108,0,0,0,0,703,139,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182573,285924,272221,62342,0,0,0,0,0
455242,616036,825107,148233,0,0,0,0,1325,92381,14998,0,0,0,0,136438,21801,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,272,985,0,0,0,0,559,748,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,490,98,0,0,0,0,654,129,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192401,275570,271589,62567,0,0,0,0,0
478933,591651,825710,148783,0,0,0,0,1391,97139,15772,0,0,0,0,131462,20746,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,278,972,0,0,0,0,543,768,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,509,117,0,0,0,0,647,132,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201748,265139,271675,62376,0,0,0,0,0
502073,571834,827514,147215,0,0,0,0,1383,104263,17001,0,0,0,0,125816,19899,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,286,952,0,0,0,0,525,789,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,499,117,0,0,0,0,567,147,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216256,253631,273651,62822,0,0,0,0,0
517984,556080,826224,147725,0,0,0,0,1387,107502,17351,0,0,0,0,122155,19264,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,289,945,0,0,0,0,514,801,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,510,106,0,0,0,0,623,112,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222016,246525,273119,62512,0,0,0,0,0
533128,541117,824832,148689,0,0,0,0,1398,110904,17934,0,0,0,0,118085,18837,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,295,929,0,0,0,0,506,815,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,562,118,0,0,0,0,579,122,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228327,239052,272579,62713,0,0,0,0,0
540681,531664,824211,147919,0,0,0,0,1370,111593,18004,0,0,0,0,116491,18255,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,296,924,0,0,0,0,500,817,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,535,130,0,0,0,0,578,126,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230551,234358,271653,62057,0,0,0,0,0
548282,524945,826778,147864,0,0,0,0,1455,113596,18424,0,0,0,0,115261,18406,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,299,925,0,0,0,0,495,821,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,517,115,0,0,0,0,570,122,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234262,232767,273016,62591,0,0,0,0,0
