Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98514,934154,829282,141415,0,0,0,0,419,20254,3165,0,0,0,0,206209,31113,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,229,1183,0,0,0,0,760,544,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,123,39,0,0,0,0,921,187,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45001,414204,264907,60901,0,0,0,0,0
97388,934119,830037,141124,0,0,0,0,419,19925,3014,0,0,0,0,204890,30554,0,0,0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,228,1171,0,0,0,0,761,552,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,128,32,0,0,0,0,948,190,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44403,410800,262699,59943,0,0,0,0,0
100897,932692,830348,140579,0,0,0,0,432,20720,3258,0,0,0,0,205310,30750,0,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,227,1173,0,0,0,0,758,545,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,125,31,0,0,0,0,934,179,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46200,412063,264310,60295,0,0,0,0,0
108748,923918,830140,140510,0,0,0,0,485,22307,3435,0,0,0,0,203284,30544,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,229,1172,0,0,0,0,754,550,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,140,33,0,0,0,0,964,171,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49865,407419,263919,60448,0,0,0,0,0
121215,914394,829795,140545,0,0,0,0,523,25273,3888,0,0,0,0,200339,29968,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,227,1159,0,0,0,0,747,558,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,164,40,0,0,0,0,911,180,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55545,402099,263824,60000,0,0,0,0,0
137089,899715,828558,140543,0,0,0,0,615,28780,4304,0,0,0,0,196712,29687,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,225,1137,0,0,0,0,735,571,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,185,44,0,0,0,0,982,194,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63422,394175,264220,59985,0,0,0,0,0
155092,884856,829653,140732,0,0,0,0,681,32865,5094,0,0,0,0,193141,28885,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,231,1146,0,0,0,0,726,579,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,192,52,0,0,0,0,939,167,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72069,386316,264910,60009,0,0,0,0,0
177645,863659,829039,140182,0,0,0,0,767,38101,5873,0,0,0,0,190037,28343,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,229,1140,0,0,0,0,709,591,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,211,53,0,0,0,0,876,190,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82707,380623,267814,59664,0,0,0,0,0
199648,844713,828428,140520,0,0,0,0,812,43257,6646,0,0,0,0,185165,27588,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,231,1124,0,0,0,0,695,606,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,223,62,0,0,0,0,885,179,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93601,369913,268486,59903,0,0,0,0,0
239359,809776,829188,140211,0,0,0,0,961,48965,7704,0,0,0,0,178977,27157,0,0,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,234,1100,0,0,0,0,677,619,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,297,62,0,0,0,0,805,180,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105429,358485,268439,60270,0,0,0,0,0
