Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98542,937567,639695,340207,0,0,0,0,446,15900,7533,0,0,0,0,160005,75990,0,0,0,0,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,241,1357,0,0,0,0,877,711,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,108,58,0,0,0,0,780,448,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43059,364434,230525,144523,0,0,0,0,0
98116,938430,642524,336030,0,0,0,0,430,15652,7443,0,0,0,0,160752,75085,0,0,0,0,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,236,1358,0,0,0,0,878,710,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,121,57,0,0,0,0,717,379,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42721,364199,230948,143040,0,0,0,0,0
101412,935203,642263,336430,0,0,0,0,460,16389,7745,0,0,0,0,160147,75047,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,238,1347,0,0,0,0,876,711,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,105,65,0,0,0,0,769,405,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44229,363911,230935,143077,0,0,0,0,0
109737,926353,642779,336534,0,0,0,0,472,17341,8259,0,0,0,0,159258,74143,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,239,1353,0,0,0,0,869,715,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,128,79,0,0,0,0,806,438,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46889,361367,231013,142004,0,0,0,0,0
123085,916729,641926,336186,0,0,0,0,512,19057,9123,0,0,0,0,158126,73727,0,0,0,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,241,1347,0,0,0,0,865,723,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,127,69,0,0,0,0,805,379,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51710,358894,231161,142651,0,0,0,0,0
139533,901776,643209,336757,0,0,0,0,575,21656,10414,0,0,0,0,156031,72566,0,0,0,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,244,1340,0,0,0,0,854,729,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,132,82,0,0,0,0,705,383,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58072,354594,231578,142339,0,0,0,0,0
160730,882946,641660,336580,0,0,0,0,611,24648,11812,0,0,0,0,153300,70783,0,0,0,0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,246,1329,0,0,0,0,842,741,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,172,96,0,0,0,0,699,351,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66078,347945,230626,141577,0,0,0,0,0
185443,862387,643618,336265,0,0,0,0,738,30152,14396,0,0,0,0,147876,69259,0,0,0,0,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,252,1314,0,0,0,0,823,760,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,184,100,0,0,0,0,719,350,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79757,338077,230773,141475,0,0,0,0,0
210400,839864,643104,336320,0,0,0,0,876,34262,16403,0,0,0,0,143594,67268,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,256,1296,0,0,0,0,806,776,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,215,103,0,0,0,0,676,334,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89949,329277,229799,141029,0,0,0,0,0
238562,811670,641480,336286,0,0,0,0,950,39305,18579,0,0,0,0,139456,65589,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,263,1290,0,0,0,0,788,797,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,228,105,0,0,0,0,645,328,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102569,320270,230293,141489,0,0,0,0,0
266540,788835,642716,335821,0,0,0,0,986,44305,20847,0,0,0,0,134658,62903,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,272,1264,0,0,0,0,768,814,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,237,139,0,0,0,0,658,353,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114052,310287,229521,139977,0,0,0,0,0
296063,763459,642189,335451,0,0,0,0,1062,48783,23497,0,0,0,0,130320,60771,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,278,1253,0,0,0,0,749,833,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,274,151,0,0,0,0,620,351,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125422,301242,229682,139699,0,0,0,0,0
327633,732958,643334,336445,0,0,0,0,1150,53910,25954,0,0,0,0,125404,58168,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,284,1229,0,0,0,0,727,853,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,303,177,0,0,0,0,565,295,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138005,290078,229280,139058,0,0,0,0,0
