Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98802,938680,649608,331432,0,0,0,0,458,16147,7366,0,0,0,0,162613,74045,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,236,1358,0,0,0,0,872,708,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,119,60,0,0,0,0,772,377,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43406,367203,233354,140888,0,0,0,0,0
97544,938672,653294,326441,0,0,0,0,420,15963,7243,0,0,0,0,164076,73328,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,240,1356,0,0,0,0,869,706,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,133,59,0,0,0,0,804,372,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42625,369016,234646,139717,0,0,0,0,0
100826,935406,651282,326441,0,0,0,0,431,16475,7672,0,0,0,0,163000,73258,0,0,0,0,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,235,1348,0,0,0,0,866,705,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,131,57,0,0,0,0,754,369,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44662,367327,233552,139847,0,0,0,0,0
108387,927915,653238,327882,0,0,0,0,495,17888,8048,0,0,0,0,161811,72569,0,0,0,0,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,237,1346,0,0,0,0,859,713,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,131,59,0,0,0,0,775,416,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47672,364588,233614,139303,0,0,0,0,0
118684,919950,652362,326849,0,0,0,0,540,20293,9137,0,0,0,0,159283,71539,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,237,1341,0,0,0,0,852,720,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,139,72,0,0,0,0,739,376,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53597,359523,233200,138969,0,0,0,0,0
135432,907169,652436,327443,0,0,0,0,554,22965,10647,0,0,0,0,157341,70529,0,0,0,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,240,1331,0,0,0,0,845,728,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,153,78,0,0,0,0,750,405,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61095,355306,233624,138912,0,0,0,0,0
162181,882612,654162,327599,0,0,0,0,669,26184,11914,0,0,0,0,154268,69248,0,0,0,0,1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,244,1325,0,0,0,0,826,745,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,169,104,0,0,0,0,748,368,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69097,348662,233388,138527,0,0,0,0,0
185074,862295,651402,327571,0,0,0,0,753,30237,13475,0,0,0,0,151085,67808,0,0,0,0,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,248,1313,0,0,0,0,815,758,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,190,95,0,0,0,0,707,416,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78691,342271,233590,138260,0,0,0,0,0
212341,840697,653817,327562,0,0,0,0,896,34396,15897,0,0,0,0,147489,65839,0,0,0,0,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,254,1299,0,0,0,0,798,770,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,204,124,0,0,0,0,715,342,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89909,334220,233955,137983,0,0,0,0,0
241205,812956,654418,327503,0,0,0,0,910,39605,17879,0,0,0,0,143172,63457,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,259,1281,0,0,0,0,780,790,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,222,109,0,0,0,0,659,326,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101476,324989,234249,137087,0,0,0,0,0
