Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98695,936170,661470,318199,0,0,0,0,426,16292,7113,0,0,0,0,165627,71254,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,236,1347,0,0,0,0,862,699,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,101,70,0,0,0,0,815,392,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43260,370043,235869,135606,0,0,0,0,0
97343,936870,662435,314889,0,0,0,0,486,16095,6815,0,0,0,0,165548,70799,0,0,0,0,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,233,1345,0,0,0,0,862,697,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,109,60,0,0,0,0,805,358,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42630,369755,235099,134403,0,0,0,0,0
100697,934797,662845,314214,0,0,0,0,461,16433,7266,0,0,0,0,165627,70122,0,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,233,1343,0,0,0,0,861,696,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,119,64,0,0,0,0,792,365,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44028,369596,235303,133567,0,0,0,0,0
108239,927323,663562,315877,0,0,0,0,505,18205,7905,0,0,0,0,163904,69723,0,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,236,1332,0,0,0,0,852,701,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,123,58,0,0,0,0,803,374,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47956,366158,235151,134162,0,0,0,0,0
119895,918564,663820,315317,0,0,0,0,539,20593,8807,0,0,0,0,162779,69297,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,235,1329,0,0,0,0,848,707,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,133,68,0,0,0,0,754,386,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53924,363469,236884,134671,0,0,0,0,0
134592,904052,663488,313848,0,0,0,0,623,23032,10086,0,0,0,0,159777,68279,0,0,0,0,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,238,1323,0,0,0,0,835,718,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,137,80,0,0,0,0,739,351,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60676,357716,235724,133874,0,0,0,0,0
160281,882632,664275,315777,0,0,0,0,663,26801,11627,0,0,0,0,156381,66284,0,0,0,0,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,238,1308,0,0,0,0,822,733,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,167,91,0,0,0,0,763,369,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69651,350083,235273,133042,0,0,0,0,0
185228,859345,662917,314924,0,0,0,0,778,30284,13269,0,0,0,0,153420,64608,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,248,1299,0,0,0,0,810,746,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,199,92,0,0,0,0,682,339,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78905,343148,235286,132570,0,0,0,0,0
212635,836428,664031,314919,0,0,0,0,847,34832,15081,0,0,0,0,147556,63209,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,253,1286,0,0,0,0,791,761,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,220,105,0,0,0,0,698,326,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88962,332448,233624,132300,0,0,0,0,0
240620,811919,663055,315215,0,0,0,0,844,39395,17014,0,0,0,0,144267,61244,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,257,1268,0,0,0,0,775,779,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,237,110,0,0,0,0,657,331,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100206,324555,234495,131755,0,0,0,0,0
270507,784886,662903,314943,0,0,0,0,962,43671,18801,0,0,0,0,141591,59520,0,0,0,0,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,261,1257,0,0,0,0,758,792,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,305,126,0,0,0,0,732,334,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110287,319012,235835,131133,0,0,0,0,0
