Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98472,936997,669602,310391,0,0,0,0,409,16407,7031,0,0,0,0,167166,69627,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,237,1337,0,0,0,0,861,688,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,120,54,0,0,0,0,828,328,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43218,371841,236687,132862,0,0,0,0,0
97282,937691,668725,309416,0,0,0,0,430,16261,6783,0,0,0,0,167503,69095,0,0,0,0,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,237,1328,0,0,0,0,859,683,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,119,62,0,0,0,0,881,358,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42615,371644,236935,131779,0,0,0,0,0
101066,935620,668820,309402,0,0,0,0,426,16548,7060,0,0,0,0,167641,69255,0,0,0,0,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,236,1330,0,0,0,0,860,687,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,125,56,0,0,0,0,734,389,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43461,372440,237411,132187,0,0,0,0,0
109788,927455,668128,309716,0,0,0,0,474,17595,7601,0,0,0,0,165751,68214,0,0,0,0,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,236,1328,0,0,0,0,853,691,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,123,59,0,0,0,0,774,359,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46687,367775,235943,131131,0,0,0,0,0
122838,915958,668500,309612,0,0,0,0,511,19610,8328,0,0,0,0,164275,67974,0,0,0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,236,1329,0,0,0,0,850,697,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,149,89,0,0,0,0,771,374,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50994,365355,236627,131702,0,0,0,0,0
138430,901165,669852,309710,0,0,0,0,620,23423,9881,0,0,0,0,160654,66279,0,0,0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,240,1311,0,0,0,0,835,715,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,168,83,0,0,0,0,758,318,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60916,357328,235980,130983,0,0,0,0,0
160188,884265,669415,309124,0,0,0,0,637,27298,11490,0,0,0,0,157284,64946,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,241,1305,0,0,0,0,823,720,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,163,84,0,0,0,0,776,336,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70017,350922,236200,130390,0,0,0,0,0
181103,864822,668576,310111,0,0,0,0,797,31053,12941,0,0,0,0,154524,63680,0,0,0,0,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,245,1287,0,0,0,0,806,738,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,188,93,0,0,0,0,801,309,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79321,344610,237151,130700,0,0,0,0,0
206261,842755,669094,308033,0,0,0,0,922,35944,15001,0,0,0,0,149823,61413,0,0,0,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,251,1279,0,0,0,0,789,751,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,211,94,0,0,0,0,709,342,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90736,334788,236488,129831,0,0,0,0,0
234396,817584,668561,309121,0,0,0,0,922,40638,17037,0,0,0,0,145632,59836,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,257,1262,0,0,0,0,771,768,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,232,122,0,0,0,0,690,321,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102611,326175,236651,129411,0,0,0,0,0
263335,790753,667903,309440,0,0,0,0,1006,45355,19049,0,0,0,0,140472,57395,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,261,1242,0,0,0,0,754,788,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,258,141,0,0,0,0,674,321,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113519,314863,235490,128613,0,0,0,0,0
294847,761904,668628,308914,0,0,0,0,1083,50817,21407,0,0,0,0,134776,55629,0,0,0,0,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,271,1228,0,0,0,0,732,813,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,262,122,0,0,0,0,646,290,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126726,303282,235155,128592,0,0,0,0,0
324805,735465,669304,308359,0,0,0,0,1226,56433,23554,0,0,0,0,130292,53438,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,279,1203,0,0,0,0,713,829,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,297,154,0,0,0,0,625,266,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139041,294263,235774,128441,0,0,0,0,0
356022,707284,668458,308695,0,0,0,0,1232,61753,26177,0,0,0,0,124243,51359,0,0,0,0,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,286,1186,0,0,0,0,691,850,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,321,173,0,0,0,0,607,278,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151700,282114,235089,127983,0,0,0,0,0
