Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98569,935883,453445,522155,0,0,0,0,445,11175,11943,0,0,0,0,113776,118011,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,275,1511,0,0,0,0,992,868,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,96,96,0,0,0,0,551,588,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41936,320349,182291,224812,0,0,0,0,0
97133,937339,458926,515095,0,0,0,0,453,11124,11470,0,0,0,0,115640,116526,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,276,1511,0,0,0,0,988,864,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,102,89,0,0,0,0,558,576,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41427,321643,184019,221803,0,0,0,0,0
100904,935677,460190,516804,0,0,0,0,453,11620,12040,0,0,0,0,115217,116634,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,278,1515,0,0,0,0,989,863,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,89,95,0,0,0,0,559,618,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43032,321981,184206,221844,0,0,0,0,0
108537,927454,458690,516159,0,0,0,0,481,12697,12870,0,0,0,0,113986,115345,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,278,1506,0,0,0,0,984,870,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,94,88,0,0,0,0,557,580,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46478,318321,183137,221406,0,0,0,0,0
120518,916921,459193,516281,0,0,0,0,550,14121,14441,0,0,0,0,112074,113824,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,276,1503,0,0,0,0,977,880,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,95,100,0,0,0,0,573,575,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51597,313852,182024,220789,0,0,0,0,0
137349,903733,458820,517569,0,0,0,0,622,16236,16512,0,0,0,0,111243,111842,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,283,1495,0,0,0,0,962,887,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,109,102,0,0,0,0,541,567,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58755,311494,182760,219521,0,0,0,0,0
157414,886048,458864,515877,0,0,0,0,682,18479,19243,0,0,0,0,108431,109787,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,290,1484,0,0,0,0,950,901,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,110,135,0,0,0,0,543,532,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66657,306116,181568,218638,0,0,0,0,0
176443,869834,459654,517182,0,0,0,0,733,21456,21908,0,0,0,0,106655,107782,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,293,1477,0,0,0,0,936,917,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,127,132,0,0,0,0,574,546,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76261,302119,182290,218136,0,0,0,0,0
200612,847189,458004,515879,0,0,0,0,833,24435,24803,0,0,0,0,102774,104010,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,301,1458,0,0,0,0,919,933,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,156,151,0,0,0,0,544,493,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85764,292882,179883,215168,0,0,0,0,0
241281,812980,459926,515876,0,0,0,0,955,27957,28504,0,0,0,0,100001,101176,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,313,1443,0,0,0,0,901,951,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,168,166,0,0,0,0,501,486,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97147,286725,180151,214911,0,0,0,0,0
271308,784933,459541,516432,0,0,0,0,962,31076,31798,0,0,0,0,97073,98122,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,321,1429,0,0,0,0,882,970,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,187,182,0,0,0,0,525,497,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107003,280027,179331,213809,0,0,0,0,0
303292,755646,459764,517097,0,0,0,0,1070,34649,35196,0,0,0,0,93786,94240,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,330,1412,0,0,0,0,865,988,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,203,199,0,0,0,0,560,504,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117807,271201,178949,212081,0,0,0,0,0
336115,727053,460283,517833,0,0,0,0,1082,38452,39342,0,0,0,0,90208,90409,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,338,1390,0,0,0,0,841,1014,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,219,226,0,0,0,0,467,475,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129361,262832,178599,211037,0,0,0,0,0
366923,695882,458408,515162,0,0,0,0,1248,42045,43032,0,0,0,0,86925,86857,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,348,1375,0,0,0,0,820,1036,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,234,235,0,0,0,0,502,436,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140319,254472,178105,210438,0,0,0,0,0
397802,667015,458132,516576,0,0,0,0,1278,45307,46939,0,0,0,0,83525,83858,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,359,1357,0,0,0,0,802,1051,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,238,264,0,0,0,0,393,425,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150300,246773,177799,210898,0,0,0,0,0
427958,640559,459062,517109,0,0,0,0,1256,49362,50260,0,0,0,0,80587,80609,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,372,1341,0,0,0,0,779,1074,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,266,251,0,0,0,0,423,406,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160927,239245,178857,210125,0,0,0,0,0
454267,614736,458888,516768,0,0,0,0,1351,51990,53783,0,0,0,0,77254,76978,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,381,1326,0,0,0,0,762,1092,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,331,296,0,0,0,0,411,408,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169502,230526,177395,209879,0,0,0,0,0
479710,592224,459418,517533,0,0,0,0,1390,54866,56906,0,0,0,0,74365,74426,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,392,1308,0,0,0,0,745,1114,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,307,0,0,0,0,372,397,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177003,223865,177905,210165,0,0,0,0,0
500689,570522,459332,517619,0,0,0,0,1385,58036,60268,0,0,0,0,70717,70147,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,401,1296,0,0,0,0,724,1131,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,305,337,0,0,0,0,357,347,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185930,213732,176601,208390,0,0,0,0,0
