Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.220V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98238,935534,458556,515949,0,0,0,0,429,11496,11537,0,0,0,0,114431,115696,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,270,1511,0,0,0,0,984,867,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,86,80,0,0,0,0,578,537,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41712,319020,183024,220288,0,0,0,0,0
97011,936639,462550,510482,0,0,0,0,434,11234,11227,0,0,0,0,115121,115034,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,272,1516,0,0,0,0,988,862,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,94,88,0,0,0,0,593,549,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41215,319192,183391,218547,0,0,0,0,0
100963,933403,463133,511291,0,0,0,0,472,11712,11804,0,0,0,0,115885,114600,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,272,1508,0,0,0,0,984,863,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,84,82,0,0,0,0,567,617,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42798,320975,184363,218622,0,0,0,0,0
107948,926895,462989,510459,0,0,0,0,533,12859,12705,0,0,0,0,114766,113727,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,277,1511,0,0,0,0,976,868,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,86,108,0,0,0,0,610,562,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46660,318238,184008,218012,0,0,0,0,0
118402,919366,464669,510049,0,0,0,0,535,14493,14285,0,0,0,0,113505,112226,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,278,1505,0,0,0,0,970,875,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,98,118,0,0,0,0,584,544,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51674,315642,183968,217069,0,0,0,0,0
133721,905416,464159,511462,0,0,0,0,632,16318,16354,0,0,0,0,111864,110053,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,280,1491,0,0,0,0,959,884,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,116,122,0,0,0,0,559,564,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58579,311147,183221,215764,0,0,0,0,0
160758,881223,463064,509425,0,0,0,0,663,18872,18850,0,0,0,0,109812,108653,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,284,1487,0,0,0,0,947,897,0,0,0,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,120,110,0,0,0,0,544,549,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67016,307206,183726,215778,0,0,0,0,0
184997,860827,464222,510769,0,0,0,0,763,21359,21385,0,0,0,0,106972,106221,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,289,1476,0,0,0,0,932,912,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,139,138,0,0,0,0,569,542,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75203,301172,182400,214512,0,0,0,0,0
211715,837341,463575,510039,0,0,0,0,858,24614,24372,0,0,0,0,104343,102522,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,302,1458,0,0,0,0,916,929,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,167,159,0,0,0,0,564,507,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85233,294351,181459,212256,0,0,0,0,0
240533,810133,464635,511633,0,0,0,0,962,27845,27632,0,0,0,0,101382,100176,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,306,1446,0,0,0,0,896,947,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,179,181,0,0,0,0,484,476,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95392,287902,181525,212267,0,0,0,0,0
270649,784381,463945,509337,0,0,0,0,989,31061,30952,0,0,0,0,98732,96357,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,317,1431,0,0,0,0,878,963,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,181,202,0,0,0,0,482,511,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105998,280452,181125,209967,0,0,0,0,0
302370,754261,462867,510619,0,0,0,0,1119,34982,34833,0,0,0,0,94478,93581,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,327,1411,0,0,0,0,860,988,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,200,212,0,0,0,0,483,444,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117820,271718,179893,210518,0,0,0,0,0
333691,725558,464570,509421,0,0,0,0,1133,38776,38545,0,0,0,0,91377,89685,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,333,1395,0,0,0,0,840,1006,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,242,213,0,0,0,0,462,461,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128397,263753,180392,209062,0,0,0,0,0
365543,695959,462648,510879,0,0,0,0,1194,42118,42475,0,0,0,0,87574,86588,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,345,1376,0,0,0,0,819,1029,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,231,224,0,0,0,0,476,452,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139445,255212,179221,208875,0,0,0,0,0
397715,668908,463165,512365,0,0,0,0,1243,46234,45964,0,0,0,0,84363,82825,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,356,1358,0,0,0,0,797,1049,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,265,252,0,0,0,0,428,446,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150356,247280,179509,207879,0,0,0,0,0
425569,641094,463476,509764,0,0,0,0,1351,50436,50758,0,0,0,0,80136,78763,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,370,1334,0,0,0,0,773,1078,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,280,282,0,0,0,0,404,400,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163190,236920,179276,207973,0,0,0,0,0
452095,616712,463445,511140,0,0,0,0,1407,53292,53913,0,0,0,0,76505,75359,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,378,1320,0,0,0,0,752,1095,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,283,296,0,0,0,0,383,362,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171756,227416,178137,207284,0,0,0,0,0
474824,594665,463797,509994,0,0,0,0,1369,56190,56780,0,0,0,0,73774,72811,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,390,1305,0,0,0,0,735,1115,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,308,286,0,0,0,0,377,372,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179084,221249,178503,207152,0,0,0,0,0
497236,573580,462598,509506,0,0,0,0,1376,59094,59080,0,0,0,0,70962,70082,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,399,1290,0,0,0,0,719,1131,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,302,347,0,0,0,0,356,354,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186955,213883,177813,206142,0,0,0,0,0
519141,552964,463092,510596,0,0,0,0,1349,61019,61038,0,0,0,0,68774,67494,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,407,1280,0,0,0,0,710,1144,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,344,321,0,0,0,0,334,330,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191126,208249,177469,205290,0,0,0,0,0
533961,540387,464100,510735,0,0,0,0,1420,63288,63335,0,0,0,0,67946,65915,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,411,1274,0,0,0,0,699,1153,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,381,360,0,0,0,0,356,322,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197268,205211,178977,207153,0,0,0,0,0
543537,529371,463480,509413,0,0,0,0,1399,63776,63880,0,0,0,0,66272,65633,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,416,1268,0,0,0,0,693,1159,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,323,318,0,0,0,0,329,353,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199247,201959,178050,206593,0,0,0,0,0
549650,523803,463929,511926,0,0,0,0,1353,64593,65103,0,0,0,0,65880,64099,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,417,1264,0,0,0,0,687,1166,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,330,355,0,0,0,0,336,340,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201547,199886,178450,206429,0,0,0,0,0
551889,521315,464498,511025,0,0,0,0,1420,65123,65258,0,0,0,0,64868,63449,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,420,1260,0,0,0,0,686,1170,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,359,321,0,0,0,0,352,315,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202262,197589,177897,205577,0,0,0,0,0
550829,523226,464546,512161,0,0,0,0,1345,65074,65946,0,0,0,0,65174,64001,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,420,1261,0,0,0,0,686,1167,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,358,338,0,0,0,0,320,348,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203222,198888,178480,207156,0,0,0,0,0
544138,530315,463414,511199,0,0,0,0,1389,64603,65114,0,0,0,0,66529,64995,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,419,1263,0,0,0,0,688,1164,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,331,350,0,0,0,0,343,333,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201991,201578,179425,207849,0,0,0,0,0
