Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.250V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97955,938486,474980,501694,0,0,0,0,451,11715,11216,0,0,0,0,119329,113316,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,264,1505,0,0,0,0,975,853,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,85,82,0,0,0,0,596,593,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41902,325232,188663,215474,0,0,0,0,0
97539,938092,480255,496317,0,0,0,0,443,11668,11163,0,0,0,0,120277,112206,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,269,1503,0,0,0,0,973,850,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,85,88,0,0,0,0,588,566,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41619,326027,189752,213160,0,0,0,0,0
100339,932333,478721,495827,0,0,0,0,436,12177,11493,0,0,0,0,120063,111760,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,272,1498,0,0,0,0,972,854,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,88,0,0,0,0,592,540,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43012,325569,189685,212678,0,0,0,0,0
108190,927399,478845,497491,0,0,0,0,469,13214,12812,0,0,0,0,118874,111339,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,268,1501,0,0,0,0,968,858,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,96,88,0,0,0,0,571,563,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47036,323395,189317,213511,0,0,0,0,0
117336,920326,480184,496900,0,0,0,0,598,15007,13757,0,0,0,0,117797,109740,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,274,1491,0,0,0,0,958,865,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,112,102,0,0,0,0,576,531,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51876,320680,189354,211978,0,0,0,0,0
140141,901236,479580,496807,0,0,0,0,556,16442,15971,0,0,0,0,116408,108284,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,275,1487,0,0,0,0,950,875,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,117,109,0,0,0,0,598,608,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58569,317091,188875,211891,0,0,0,0,0
161184,881685,479006,494863,0,0,0,0,677,19045,18112,0,0,0,0,113810,106294,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,282,1475,0,0,0,0,934,887,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,140,144,0,0,0,0,664,678,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66456,311567,188351,210640,0,0,0,0,0
184490,862308,480139,496716,0,0,0,0,763,21869,20488,0,0,0,0,111339,103491,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,288,1463,0,0,0,0,923,900,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,145,135,0,0,0,0,557,481,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74708,305414,187610,209241,0,0,0,0,0
211557,838107,478610,496468,0,0,0,0,845,25323,24030,0,0,0,0,108625,101287,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,293,1449,0,0,0,0,905,916,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,162,181,0,0,0,0,527,511,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86067,300701,187900,208904,0,0,0,0,0
240267,812090,479954,495437,0,0,0,0,945,28468,27126,0,0,0,0,105162,98027,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,300,1430,0,0,0,0,889,934,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,179,182,0,0,0,0,529,520,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96019,292264,186510,207612,0,0,0,0,0
270343,784295,480519,495767,0,0,0,0,1020,31755,30165,0,0,0,0,102726,94952,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,307,1420,0,0,0,0,871,951,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,226,199,0,0,0,0,564,532,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105627,286194,186707,206405,0,0,0,0,0
301576,755701,479055,495635,0,0,0,0,1111,35333,33412,0,0,0,0,98643,92298,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,318,1400,0,0,0,0,850,970,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,226,219,0,0,0,0,479,478,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116197,277487,185942,205815,0,0,0,0,0
333599,727727,479634,496523,0,0,0,0,1118,39238,37103,0,0,0,0,95306,88428,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,328,1387,0,0,0,0,829,993,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,224,238,0,0,0,0,461,453,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127904,268744,185403,204601,0,0,0,0,0
364425,698652,480140,495867,0,0,0,0,1200,45095,41936,0,0,0,0,89972,83086,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,343,1360,0,0,0,0,802,1024,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,259,216,0,0,0,0,422,433,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143741,255846,184840,202659,0,0,0,0,0
