Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98590,935142,478623,495438,0,0,0,0,454,11890,11086,0,0,0,0,120352,111145,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,268,1496,0,0,0,0,971,851,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,100,92,0,0,0,0,623,507,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41974,324824,189683,211468,0,0,0,0,0
97280,933901,482931,491479,0,0,0,0,454,11657,10633,0,0,0,0,121038,110317,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,269,1494,0,0,0,0,970,848,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,81,89,0,0,0,0,588,541,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40765,325280,190072,209414,0,0,0,0,0
99900,933381,482829,490354,0,0,0,0,434,12297,11189,0,0,0,0,120554,110294,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,265,1498,0,0,0,0,967,851,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,95,112,0,0,0,0,572,546,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42662,324615,190033,210116,0,0,0,0,0
108172,927034,483904,490935,0,0,0,0,464,13217,12173,0,0,0,0,119924,110704,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,269,1494,0,0,0,0,964,854,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,97,87,0,0,0,0,556,539,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46446,324160,191135,210988,0,0,0,0,0
119142,916959,484577,490910,0,0,0,0,526,14848,13842,0,0,0,0,118747,107985,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,272,1489,0,0,0,0,955,862,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,117,0,0,0,0,601,539,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51920,320184,190328,208564,0,0,0,0,0
135407,903718,484213,491978,0,0,0,0,598,17112,15723,0,0,0,0,116562,107164,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,274,1482,0,0,0,0,945,872,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,118,115,0,0,0,0,587,543,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58806,316737,189713,209236,0,0,0,0,0
160766,879960,484264,490237,0,0,0,0,672,19847,17958,0,0,0,0,114786,104476,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,281,1471,0,0,0,0,932,887,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,158,112,0,0,0,0,556,553,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67034,311837,189755,207656,0,0,0,0,0
185173,858296,484771,491557,0,0,0,0,768,22669,20951,0,0,0,0,111597,102431,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,285,1456,0,0,0,0,916,901,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,151,139,0,0,0,0,533,530,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76530,305532,188850,207615,0,0,0,0,0
211446,835126,483978,490588,0,0,0,0,859,25635,23923,0,0,0,0,108296,98969,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,290,1445,0,0,0,0,900,917,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,166,143,0,0,0,0,516,486,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86378,297243,187359,205214,0,0,0,0,0
239961,810030,483270,491258,0,0,0,0,917,28758,26805,0,0,0,0,105544,95681,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,300,1429,0,0,0,0,883,935,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,189,146,0,0,0,0,545,469,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95704,290167,187083,203397,0,0,0,0,0
