Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98722,932954,482611,488983,0,0,0,0,417,12015,10929,0,0,0,0,121394,110456,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,262,1496,0,0,0,0,967,848,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,88,87,0,0,0,0,622,576,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41774,326432,191197,209454,0,0,0,0,0
96920,934100,487984,485242,0,0,0,0,406,11836,10646,0,0,0,0,121631,109506,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,265,1490,0,0,0,0,965,844,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,113,82,0,0,0,0,635,521,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41039,325539,191077,207684,0,0,0,0,0
99219,931839,488723,485536,0,0,0,0,460,12436,11131,0,0,0,0,122087,108659,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,266,1490,0,0,0,0,964,843,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,107,78,0,0,0,0,589,559,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42976,325785,191919,206903,0,0,0,0,0
109160,923889,487291,484207,0,0,0,0,455,13387,12173,0,0,0,0,120844,107995,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,268,1488,0,0,0,0,961,845,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,94,97,0,0,0,0,600,573,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46377,323777,191343,206244,0,0,0,0,0
122552,912925,487933,484516,0,0,0,0,545,14841,13371,0,0,0,0,119342,106659,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,268,1481,0,0,0,0,951,855,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,96,0,0,0,0,585,543,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50712,320198,190558,206032,0,0,0,0,0
139025,899006,487416,484584,0,0,0,0,568,17136,15254,0,0,0,0,117962,105102,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,277,1472,0,0,0,0,942,866,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,108,114,0,0,0,0,574,526,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57995,316758,190596,205909,0,0,0,0,0
160337,880199,488208,485873,0,0,0,0,697,19680,17563,0,0,0,0,114920,102752,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,278,1460,0,0,0,0,929,879,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,128,126,0,0,0,0,598,526,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65907,310539,189442,204129,0,0,0,0,0
184700,858345,487327,486779,0,0,0,0,741,22164,19893,0,0,0,0,112694,101248,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,281,1461,0,0,0,0,915,889,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,134,160,0,0,0,0,582,520,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74145,305787,189404,204164,0,0,0,0,0
211080,836936,488386,485576,0,0,0,0,792,25363,22585,0,0,0,0,109568,98132,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,292,1439,0,0,0,0,902,905,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,186,147,0,0,0,0,581,519,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83340,298904,188568,201706,0,0,0,0,0
239822,810367,488156,486291,0,0,0,0,924,29689,26951,0,0,0,0,106039,94905,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,300,1421,0,0,0,0,877,932,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,169,169,0,0,0,0,516,518,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97610,290575,188508,202112,0,0,0,0,0
