Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.340V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98513,933887,517854,457445,0,0,0,0,435,12789,10313,0,0,0,0,129085,103302,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,260,1467,0,0,0,0,947,820,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,83,64,0,0,0,0,606,513,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41990,333162,199740,196007,0,0,0,0,0
97846,936672,522654,453889,0,0,0,0,428,12932,10241,0,0,0,0,130667,102076,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,257,1461,0,0,0,0,946,813,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,98,77,0,0,0,0,653,538,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42397,335263,201481,193249,0,0,0,0,0
100892,931489,520357,452989,0,0,0,0,475,13014,10316,0,0,0,0,130337,102046,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,256,1466,0,0,0,0,944,816,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,93,76,0,0,0,0,660,506,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42575,334337,201192,193614,0,0,0,0,0
108127,924862,520120,453539,0,0,0,0,487,14420,11467,0,0,0,0,129134,101144,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,258,1462,0,0,0,0,938,821,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,101,86,0,0,0,0,601,491,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47055,331696,200907,193661,0,0,0,0,0
118576,914563,520639,453080,0,0,0,0,563,15963,12516,0,0,0,0,127346,99762,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,260,1456,0,0,0,0,931,832,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,119,102,0,0,0,0,588,501,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51513,327453,200125,192676,0,0,0,0,0
134649,902771,520948,453175,0,0,0,0,624,18274,14508,0,0,0,0,125238,98307,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,264,1444,0,0,0,0,921,838,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,115,92,0,0,0,0,635,495,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59004,323117,199254,192526,0,0,0,0,0
154055,887393,521041,452838,0,0,0,0,652,21085,16517,0,0,0,0,123051,95884,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,271,1439,0,0,0,0,907,852,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,129,110,0,0,0,0,636,455,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67113,317944,199213,190380,0,0,0,0,0
184796,857259,519482,453189,0,0,0,0,731,24446,19232,0,0,0,0,119789,93498,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,276,1423,0,0,0,0,891,871,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,186,111,0,0,0,0,636,453,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76888,310924,198604,189843,0,0,0,0,0
211538,834803,520860,452346,0,0,0,0,810,27981,22090,0,0,0,0,116173,90465,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,283,1409,0,0,0,0,877,882,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,166,152,0,0,0,0,603,424,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87102,302772,197305,188502,0,0,0,0,0
239860,810151,521143,453753,0,0,0,0,912,31544,25324,0,0,0,0,113189,88618,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,293,1398,0,0,0,0,857,904,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,190,170,0,0,0,0,533,471,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98231,296858,197686,189199,0,0,0,0,0
