Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98074,934153,523780,451007,0,0,0,0,429,12793,10058,0,0,0,0,129988,100860,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,255,1467,0,0,0,0,944,813,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,104,80,0,0,0,0,637,490,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41674,332359,199777,191792,0,0,0,0,0
97221,932270,525623,449408,0,0,0,0,421,12771,9984,0,0,0,0,130746,100204,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,255,1461,0,0,0,0,942,814,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,106,65,0,0,0,0,638,517,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41312,332685,200841,190757,0,0,0,0,0
101136,931628,525003,449228,0,0,0,0,456,13057,10245,0,0,0,0,130459,100206,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,254,1471,0,0,0,0,940,815,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,80,82,0,0,0,0,682,526,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42595,332549,200466,190727,0,0,0,0,0
109743,923490,524921,448777,0,0,0,0,474,14325,11086,0,0,0,0,129753,99606,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,257,1458,0,0,0,0,935,822,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,106,91,0,0,0,0,638,514,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45850,331083,201152,190629,0,0,0,0,0
122068,912875,524264,447676,0,0,0,0,518,15967,12084,0,0,0,0,128389,97786,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,258,1449,0,0,0,0,930,825,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,123,86,0,0,0,0,576,512,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50472,327447,200489,189028,0,0,0,0,0
138962,896655,523733,448581,0,0,0,0,534,18090,14220,0,0,0,0,126449,97053,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,261,1450,0,0,0,0,917,834,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,137,100,0,0,0,0,637,432,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57635,324347,200572,189634,0,0,0,0,0
159973,880186,523417,447776,0,0,0,0,658,20324,15918,0,0,0,0,124610,94931,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,266,1430,0,0,0,0,908,847,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,157,104,0,0,0,0,612,479,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65102,319412,200085,187895,0,0,0,0,0
183610,858230,524757,448406,0,0,0,0,700,23337,18451,0,0,0,0,121683,92879,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,275,1425,0,0,0,0,892,860,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,157,129,0,0,0,0,624,459,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73652,312932,199629,188093,0,0,0,0,0
209654,834315,523394,447653,0,0,0,0,869,26656,20750,0,0,0,0,117998,90635,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,278,1408,0,0,0,0,878,877,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,192,169,0,0,0,0,612,459,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83316,305535,198109,186792,0,0,0,0,0
238268,811429,524465,447398,0,0,0,0,952,32302,24706,0,0,0,0,114249,87091,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,287,1389,0,0,0,0,853,899,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,198,156,0,0,0,0,550,431,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98461,297401,199307,186098,0,0,0,0,0
