Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.360V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
99036,936709,530347,447195,0,0,0,0,436,13033,10145,0,0,0,0,132740,101407,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,252,1465,0,0,0,0,940,813,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,93,76,0,0,0,0,646,502,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42493,337746,203708,192581,0,0,0,0,0
97644,934757,530754,444603,0,0,0,0,450,12883,9994,0,0,0,0,133345,100558,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,253,1457,0,0,0,0,941,810,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,89,77,0,0,0,0,668,499,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41920,338155,204146,190683,0,0,0,0,0
101902,933129,530936,445330,0,0,0,0,460,13467,10282,0,0,0,0,132370,100040,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,258,1457,0,0,0,0,939,808,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,98,91,0,0,0,0,657,484,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43430,335948,203630,190157,0,0,0,0,0
109548,925076,530268,445768,0,0,0,0,490,14650,11069,0,0,0,0,132119,99749,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,259,1454,0,0,0,0,934,814,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,100,90,0,0,0,0,609,555,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46474,335979,204566,190403,0,0,0,0,0
122449,914825,530643,445513,0,0,0,0,530,16016,12276,0,0,0,0,130551,97967,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,259,1453,0,0,0,0,925,817,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,111,92,0,0,0,0,634,461,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50914,331746,203152,189362,0,0,0,0,0
138791,900317,530334,446254,0,0,0,0,576,18013,13728,0,0,0,0,128738,97186,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,263,1445,0,0,0,0,919,831,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,129,113,0,0,0,0,607,486,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57154,328385,203418,188884,0,0,0,0,0
159603,882921,531161,444861,0,0,0,0,660,21604,16463,0,0,0,0,125412,94198,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,267,1434,0,0,0,0,903,847,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,137,99,0,0,0,0,626,496,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67594,320692,202472,187609,0,0,0,0,0
180176,864297,530739,445157,0,0,0,0,760,25064,19137,0,0,0,0,122694,92944,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,274,1416,0,0,0,0,889,860,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,157,113,0,0,0,0,640,456,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78046,315226,202580,188933,0,0,0,0,0
206425,842926,530099,445990,0,0,0,0,917,28411,21945,0,0,0,0,118287,89943,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,281,1403,0,0,0,0,872,879,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,180,130,0,0,0,0,546,438,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88263,305805,200686,186750,0,0,0,0,0
233767,818486,531015,445540,0,0,0,0,922,32192,25204,0,0,0,0,115616,86884,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,287,1387,0,0,0,0,851,896,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,191,173,0,0,0,0,640,456,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99518,299221,201239,185808,0,0,0,0,0
