Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.380V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98242,934851,535096,440502,0,0,0,0,472,13262,9928,0,0,0,0,134705,99552,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,256,1452,0,0,0,0,937,808,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,123,85,0,0,0,0,645,497,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42338,339540,205697,189385,0,0,0,0,0
97405,936252,540366,437172,0,0,0,0,484,13140,9809,0,0,0,0,136362,98716,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,250,1459,0,0,0,0,936,800,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,105,85,0,0,0,0,646,485,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42146,341510,207657,187272,0,0,0,0,0
101202,934063,540136,436532,0,0,0,0,443,13614,10195,0,0,0,0,135265,98387,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,250,1445,0,0,0,0,937,800,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,95,84,0,0,0,0,646,523,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43271,339656,206742,187151,0,0,0,0,0
109260,926997,540210,437094,0,0,0,0,472,14894,10988,0,0,0,0,134652,97744,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,253,1447,0,0,0,0,929,806,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,102,88,0,0,0,0,673,479,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47210,338161,207080,187015,0,0,0,0,0
120488,917159,540777,437006,0,0,0,0,566,16909,12447,0,0,0,0,132948,96597,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,257,1440,0,0,0,0,918,814,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,116,93,0,0,0,0,633,467,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52918,334999,207273,186496,0,0,0,0,0
137007,902250,540530,436719,0,0,0,0,582,19004,13878,0,0,0,0,130404,94729,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,260,1432,0,0,0,0,909,826,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,136,100,0,0,0,0,628,480,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59281,329135,205412,185125,0,0,0,0,0
156492,886600,538976,437904,0,0,0,0,675,22133,16328,0,0,0,0,128595,93583,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,265,1426,0,0,0,0,898,841,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,152,118,0,0,0,0,575,503,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68324,325773,207125,185918,0,0,0,0,0
178354,866318,539848,437746,0,0,0,0,772,25168,18659,0,0,0,0,125663,91071,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,269,1414,0,0,0,0,884,851,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,158,120,0,0,0,0,587,439,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77502,318600,206153,184948,0,0,0,0,0
203829,843833,540013,436472,0,0,0,0,835,28969,21622,0,0,0,0,121927,88226,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,276,1394,0,0,0,0,865,870,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,180,134,0,0,0,0,615,452,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88675,310680,205276,183344,0,0,0,0,0
240545,810581,539699,436247,0,0,0,0,957,33031,24295,0,0,0,0,118343,85870,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,284,1381,0,0,0,0,846,889,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,193,142,0,0,0,0,632,432,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99657,303100,204915,183142,0,0,0,0,0
