Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.200V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98319,935826,460733,513533,0,0,0,0,396,12333,10704,0,0,0,0,125210,108723,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,263,1482,0,0,0,0,960,840,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,96,101,0,0,0,0,832,715,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42302,331276,195176,206539,0,0,0,0,0
97658,938720,432380,543014,0,0,0,0,416,10528,12293,0,0,0,0,108769,123031,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,279,1540,0,0,0,0,1006,887,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,84,98,0,0,0,0,548,607,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41672,316522,175674,234381,0,0,0,0,0
101770,934620,431229,542451,0,0,0,0,449,11048,12561,0,0,0,0,108528,123306,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,277,1531,0,0,0,0,1005,885,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,103,87,0,0,0,0,497,647,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43144,316546,176077,235051,0,0,0,0,0
110094,926821,431336,542976,0,0,0,0,472,11980,13701,0,0,0,0,107763,123062,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,282,1531,0,0,0,0,1001,890,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,106,118,0,0,0,0,553,588,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46619,315316,176333,235933,0,0,0,0,0
122745,916928,431917,543118,0,0,0,0,503,13153,15177,0,0,0,0,106869,122121,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,283,1524,0,0,0,0,994,897,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,91,121,0,0,0,0,491,643,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51045,313726,176540,235377,0,0,0,0,0
138634,901913,430319,541953,0,0,0,0,616,14756,16898,0,0,0,0,104422,119690,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,291,1523,0,0,0,0,981,905,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,105,115,0,0,0,0,536,610,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56772,307876,174017,233607,0,0,0,0,0
160061,883084,430712,541746,0,0,0,0,669,17202,19461,0,0,0,0,103395,117112,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,290,1510,0,0,0,0,968,919,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,127,130,0,0,0,0,525,550,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65422,304536,175061,231721,0,0,0,0,0
183191,863717,431589,542110,0,0,0,0,760,19212,21632,0,0,0,0,100930,114801,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,292,1497,0,0,0,0,958,929,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,154,146,0,0,0,0,527,632,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72054,299005,173895,230181,0,0,0,0,0
208487,839283,430085,542608,0,0,0,0,836,23488,26781,0,0,0,0,96647,110339,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,312,1477,0,0,0,0,932,956,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,150,162,0,0,0,0,490,541,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86939,289045,172902,228610,0,0,0,0,0
236940,816022,430506,543908,0,0,0,0,908,26483,30677,0,0,0,0,93902,107331,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,319,1463,0,0,0,0,915,978,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,166,195,0,0,0,0,476,540,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97543,282736,172080,228664,0,0,0,0,0
