Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98428,934311,433884,538988,0,0,0,0,413,10707,12356,0,0,0,0,108816,122688,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,279,1534,0,0,0,0,1002,887,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,70,89,0,0,0,0,550,578,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41938,316378,176087,233799,0,0,0,0,0
97085,936138,434765,536837,0,0,0,0,484,10703,12014,0,0,0,0,109986,122407,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,282,1531,0,0,0,0,1005,880,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,74,98,0,0,0,0,533,585,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41558,318062,177563,232822,0,0,0,0,0
101759,934108,435800,536868,0,0,0,0,453,11058,12513,0,0,0,0,109312,121494,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,279,1530,0,0,0,0,1001,882,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,84,84,0,0,0,0,529,596,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42844,316239,177055,231577,0,0,0,0,0
109160,925240,434244,536199,0,0,0,0,481,11746,13268,0,0,0,0,109024,120564,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,283,1524,0,0,0,0,996,886,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,85,104,0,0,0,0,547,595,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45540,314804,176873,231107,0,0,0,0,0
121551,914799,435133,534684,0,0,0,0,524,12981,14413,0,0,0,0,107575,119112,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,289,1521,0,0,0,0,988,894,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,103,114,0,0,0,0,505,579,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49590,311680,176049,229668,0,0,0,0,0
138373,901129,434693,536246,0,0,0,0,601,14769,16619,0,0,0,0,105380,117833,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,286,1515,0,0,0,0,980,905,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,110,131,0,0,0,0,502,551,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56465,307479,175301,229518,0,0,0,0,0
159579,881178,435728,535696,0,0,0,0,668,17077,19053,0,0,0,0,103837,115079,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,293,1508,0,0,0,0,967,917,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,133,0,0,0,0,548,580,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63828,303247,175374,227831,0,0,0,0,0
182451,861682,434838,535380,0,0,0,0,710,19538,21765,0,0,0,0,101474,112891,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,298,1495,0,0,0,0,955,929,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,153,127,0,0,0,0,528,615,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72867,297638,174224,227428,0,0,0,0,0
208848,837496,433210,536179,0,0,0,0,855,22201,24944,0,0,0,0,98648,110165,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,306,1482,0,0,0,0,938,948,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,174,166,0,0,0,0,484,589,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82146,291928,173187,226355,0,0,0,0,0
236392,811831,435479,535505,0,0,0,0,860,25354,28442,0,0,0,0,96175,106586,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,310,1467,0,0,0,0,922,963,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,183,175,0,0,0,0,486,517,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92252,285507,173365,224141,0,0,0,0,0
