Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98575,934692,462874,510670,0,0,0,0,423,11492,11586,0,0,0,0,117156,116249,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,273,1514,0,0,0,0,981,864,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,99,82,0,0,0,0,562,558,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42136,324760,186811,220381,0,0,0,0,0
97414,936113,468382,504684,0,0,0,0,440,11626,11459,0,0,0,0,118373,115432,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,271,1513,0,0,0,0,979,857,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,87,85,0,0,0,0,574,588,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41744,326115,187978,219195,0,0,0,0,0
100216,935355,468104,506149,0,0,0,0,433,12016,12061,0,0,0,0,117998,114731,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,272,1502,0,0,0,0,978,858,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,91,92,0,0,0,0,582,575,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43623,325063,187616,218540,0,0,0,0,0
107330,927977,469672,506061,0,0,0,0,507,12987,12783,0,0,0,0,116773,113696,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,273,1499,0,0,0,0,972,863,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,99,87,0,0,0,0,540,529,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46687,322104,186613,217837,0,0,0,0,0
122101,915834,468304,505002,0,0,0,0,587,14440,14391,0,0,0,0,116035,112550,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,279,1503,0,0,0,0,966,872,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,90,105,0,0,0,0,568,554,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52282,320205,187135,217326,0,0,0,0,0
140381,899617,469285,505658,0,0,0,0,578,16684,16542,0,0,0,0,114116,111566,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,276,1497,0,0,0,0,954,884,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,97,109,0,0,0,0,563,578,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59323,317079,186987,218388,0,0,0,0,0
161596,881117,469136,505443,0,0,0,0,668,19172,18930,0,0,0,0,111663,108787,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,281,1481,0,0,0,0,942,893,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,130,132,0,0,0,0,546,510,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67426,311178,186213,215896,0,0,0,0,0
183783,861188,468659,504972,0,0,0,0,733,21861,21402,0,0,0,0,109024,105826,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,288,1472,0,0,0,0,929,910,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,147,135,0,0,0,0,513,543,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76269,304396,185297,213748,0,0,0,0,0
211130,837170,469188,505774,0,0,0,0,842,25184,25120,0,0,0,0,106665,103685,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,294,1457,0,0,0,0,910,928,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,153,152,0,0,0,0,537,527,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87720,299435,185752,214711,0,0,0,0,0
240532,812310,468577,505728,0,0,0,0,900,28795,28339,0,0,0,0,102499,100327,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,304,1441,0,0,0,0,892,945,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,204,174,0,0,0,0,494,479,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97971,290953,184410,212475,0,0,0,0,0
