Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98335,935376,467878,505775,0,0,0,0,416,11720,11359,0,0,0,0,117790,114304,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,273,1512,0,0,0,0,978,857,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,98,97,0,0,0,0,567,548,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42255,323817,187134,216866,0,0,0,0,0
97175,936817,474520,501273,0,0,0,0,460,11534,11370,0,0,0,0,120003,114677,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,269,1506,0,0,0,0,975,856,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,91,87,0,0,0,0,600,573,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41998,327703,190045,217662,0,0,0,0,0
99416,933573,473489,500691,0,0,0,0,489,12081,11877,0,0,0,0,118942,114233,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,273,1507,0,0,0,0,972,858,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,83,86,0,0,0,0,579,543,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43483,325994,189338,217177,0,0,0,0,0
109224,927684,473831,501316,0,0,0,0,490,13155,12516,0,0,0,0,118119,112752,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,269,1501,0,0,0,0,970,862,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,105,113,0,0,0,0,620,641,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46599,323111,188532,215978,0,0,0,0,0
122376,915844,473786,499976,0,0,0,0,550,14809,14191,0,0,0,0,117116,111757,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,274,1496,0,0,0,0,960,868,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,92,111,0,0,0,0,579,574,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52399,321587,188998,215642,0,0,0,0,0
140060,898543,472464,500397,0,0,0,0,609,16892,16232,0,0,0,0,114706,109502,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,277,1491,0,0,0,0,949,882,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,114,118,0,0,0,0,578,530,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59289,315362,187946,214316,0,0,0,0,0
161020,881059,473736,500487,0,0,0,0,653,19387,18788,0,0,0,0,112861,107703,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,282,1479,0,0,0,0,938,896,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,131,129,0,0,0,0,569,552,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67553,311558,187704,214686,0,0,0,0,0
185266,859395,473212,499498,0,0,0,0,773,22296,21395,0,0,0,0,109760,104876,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,290,1464,0,0,0,0,923,907,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,141,136,0,0,0,0,557,510,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76764,305051,186676,212048,0,0,0,0,0
211113,837618,474416,499198,0,0,0,0,861,25600,24501,0,0,0,0,107363,101917,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,291,1456,0,0,0,0,904,924,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,155,142,0,0,0,0,541,490,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87106,299135,186824,210851,0,0,0,0,0
240456,809709,472528,499173,0,0,0,0,914,28972,27791,0,0,0,0,103716,99236,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,303,1436,0,0,0,0,887,944,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,186,185,0,0,0,0,541,457,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97688,291293,185650,210407,0,0,0,0,0
