Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.300V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98241,932395,480726,490165,0,0,0,0,406,11792,11146,0,0,0,0,120731,111075,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,265,1492,0,0,0,0,967,852,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,95,86,0,0,0,0,615,540,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41865,325797,189860,211140,0,0,0,0,0
97323,934121,481017,488257,0,0,0,0,436,11679,10958,0,0,0,0,120929,111161,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,270,1499,0,0,0,0,966,847,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,77,78,0,0,0,0,549,558,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41441,326230,190352,210699,0,0,0,0,0
100409,930736,481673,488275,0,0,0,0,434,12261,11316,0,0,0,0,120930,110672,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,265,1498,0,0,0,0,964,850,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,91,90,0,0,0,0,636,540,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42843,325929,190665,210656,0,0,0,0,0
109527,921869,481871,488020,0,0,0,0,447,13267,12121,0,0,0,0,119477,109937,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,269,1496,0,0,0,0,960,853,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,89,100,0,0,0,0,601,530,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46171,323041,189577,209973,0,0,0,0,0
122395,912553,481881,490100,0,0,0,0,493,14967,13562,0,0,0,0,118139,108485,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,264,1483,0,0,0,0,953,863,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,117,97,0,0,0,0,602,522,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51225,319995,189708,209187,0,0,0,0,0
138846,897351,481622,489187,0,0,0,0,590,16692,15546,0,0,0,0,117435,107654,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,275,1482,0,0,0,0,945,870,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,117,115,0,0,0,0,567,531,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57903,318766,190539,209740,0,0,0,0,0
160314,880123,481705,488891,0,0,0,0,680,19462,17846,0,0,0,0,114781,104599,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,281,1469,0,0,0,0,934,883,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,161,141,0,0,0,0,529,537,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65994,312086,189571,207358,0,0,0,0,0
183127,857581,482178,486837,0,0,0,0,737,22378,19866,0,0,0,0,112251,101691,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,286,1457,0,0,0,0,915,897,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,174,130,0,0,0,0,559,521,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74460,305580,188462,205301,0,0,0,0,0
209606,835904,481530,488312,0,0,0,0,854,25160,22975,0,0,0,0,109814,99838,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,290,1447,0,0,0,0,902,913,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,148,142,0,0,0,0,533,523,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84442,300346,188618,205565,0,0,0,0,0
238336,811274,480727,488124,0,0,0,0,910,28766,26439,0,0,0,0,106243,97074,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,299,1429,0,0,0,0,889,926,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,220,179,0,0,0,0,528,501,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95061,293427,187953,205035,0,0,0,0,0
268289,782898,482978,488248,0,0,0,0,973,32028,29674,0,0,0,0,103017,93122,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,304,1414,0,0,0,0,864,952,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,207,180,0,0,0,0,495,465,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105524,284529,186859,202502,0,0,0,0,0
298959,755606,482874,488088,0,0,0,0,1042,35882,33080,0,0,0,0,99291,90246,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,316,1396,0,0,0,0,846,969,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,231,199,0,0,0,0,500,493,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116407,276783,186433,202080,0,0,0,0,0
330649,727891,482281,489782,0,0,0,0,1187,41608,38355,0,0,0,0,94184,86264,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,329,1375,0,0,0,0,820,996,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,239,211,0,0,0,0,459,431,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133004,265677,186625,202353,0,0,0,0,0
355812,703302,483055,489560,0,0,0,0,1245,45151,42020,0,0,0,0,91183,82416,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,338,1357,0,0,0,0,793,1023,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,235,233,0,0,0,0,484,436,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143899,257317,186611,201377,0,0,0,0,0
395726,665783,481475,488876,0,0,0,0,1275,49161,45673,0,0,0,0,86782,78830,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,350,1335,0,0,0,0,774,1042,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,323,250,0,0,0,0,427,423,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154738,247061,185486,200811,0,0,0,0,0
425628,636810,481010,487667,0,0,0,0,1362,52671,48376,0,0,0,0,83358,75150,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,361,1315,0,0,0,0,755,1062,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,314,246,0,0,0,0,440,371,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163783,238266,184859,198659,0,0,0,0,0
452667,613113,481729,488785,0,0,0,0,1309,55181,51783,0,0,0,0,80295,72379,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,371,1301,0,0,0,0,738,1078,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,323,305,0,0,0,0,387,376,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171975,230474,184428,198944,0,0,0,0,0
478261,589277,480427,488542,0,0,0,0,1347,58576,54868,0,0,0,0,76669,69440,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,384,1286,0,0,0,0,720,1095,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,314,302,0,0,0,0,410,376,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181007,222212,183849,198686,0,0,0,0,0
